Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.232212475226434,0.0,0.0,0.0,0.0,0.0
4877,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4878,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4879,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4880,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4881,0.8002771994062081,0.0,0.0,0.0,0.0,0.0
4882,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4883,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4884,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4885,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4886,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4887,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
4888,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
4889,0.958557588852159,0.0,0.0,0.0,0.0,0.0
4890,1.2893802407181856,0.0,0.0,0.0,0.0,0.0
4891,1.2893802407181856,0.0,0.0,0.0,0.0,0.0
4892,1.1852952972167743,0.0,0.0,0.0,0.0,0.0
4893,0.5225244559494314,0.0,0.0,0.0,0.0,0.0
4894,0.5225244559494314,0.0,0.0,0.0,0.0,0.0
4895,0.26690730232468124,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.232212475226434,0.0,0.0,0.0,0.0,0.0
4901,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4902,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4903,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4904,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4905,0.8002771994062081,0.0,0.0,0.0,0.0,0.0
4906,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4907,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4908,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4909,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4910,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4911,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
4912,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
4913,0.958557588852159,0.0,0.0,0.0,0.0,0.0
4914,1.2893802407181856,0.0,0.0,0.0,0.0,0.0
4915,1.2893802407181856,0.0,0.0,0.0,0.0,0.0
4916,1.1852952972167743,0.0,0.0,0.0,0.0,0.0
4917,0.5225244559494314,0.0,0.0,0.0,0.0,0.0
4918,0.5225244559494314,0.0,0.0,0.0,0.0,0.0
4919,0.26690730232468124,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.232212475226434,0.0,0.0,0.0,0.0,0.0
4925,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4926,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4927,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4928,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4929,0.8002771994062081,0.0,0.0,0.0,0.0,0.0
4930,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4931,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4932,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4933,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4934,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4935,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
4936,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
4937,0.958557588852159,0.0,0.0,0.0,0.0,0.0
4938,1.2893802407181856,0.0,0.0,0.0,0.0,0.0
4939,1.2893802407181856,0.0,0.0,0.0,0.0,0.0
4940,1.1852952972167743,0.0,0.0,0.0,0.0,0.0
4941,0.5225244559494314,0.0,0.0,0.0,0.0,0.0
4942,0.5225244559494314,0.0,0.0,0.0,0.0,0.0
4943,0.26690730232468124,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.232212475226434,0.0,0.0,0.0,0.0,0.0
4949,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4950,1.0742714807376406,0.0,0.0,0.0,0.0,0.0
4951,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4952,0.9656896640886512,0.0,0.0,0.0,0.0,0.0
4953,0.8002771994062081,0.0,0.0,0.0,0.0,0.0
4954,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4955,0.7655823723079755,0.0,0.0,0.0,0.0,0.0
4956,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4957,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4958,0.7794603493681949,0.0,0.0,0.0,0.0,0.0
4959,1.0142626993500348,0.0,0.0,0.0,0.0,0.0
