Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,7.985359904078729,0.0,0.0,0.0,0.0,0.0
4877,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4878,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4879,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4880,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4881,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4882,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4883,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4884,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4885,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4886,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4887,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4888,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4889,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4890,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4891,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4892,18.466177304058025,0.0,0.0,0.0,0.0,0.0
4893,12.477143917011798,0.0,0.0,0.0,0.0,0.0
4894,12.477143917011798,0.0,0.0,0.0,0.0,0.0
4895,9.233061734060517,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,7.985359904078729,0.0,0.0,0.0,0.0,0.0
4901,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4902,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4903,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4904,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4905,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4906,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4907,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4908,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4909,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4910,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4911,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4912,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4913,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4914,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4915,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4916,18.466177304058025,0.0,0.0,0.0,0.0,0.0
4917,12.477143917011798,0.0,0.0,0.0,0.0,0.0
4918,12.477143917011798,0.0,0.0,0.0,0.0,0.0
4919,9.233061734060517,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,7.985359904078729,0.0,0.0,0.0,0.0,0.0
4925,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4926,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4927,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4928,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4929,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4930,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4931,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4932,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4933,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4934,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4935,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4936,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4937,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4938,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4939,22.20926484869199,0.0,0.0,0.0,0.0,0.0
4940,18.466177304058025,0.0,0.0,0.0,0.0,0.0
4941,12.477143917011798,0.0,0.0,0.0,0.0,0.0
4942,12.477143917011798,0.0,0.0,0.0,0.0,0.0
4943,9.233061734060517,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,7.985359904078729,0.0,0.0,0.0,0.0,0.0
4949,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4950,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4951,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4952,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4953,15.222077175782365,0.0,0.0,0.0,0.0,0.0
4954,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4955,13.974375345806896,0.0,0.0,0.0,0.0,0.0
4956,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4957,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4958,14.473488379360543,0.0,0.0,0.0,0.0,0.0
4959,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4960,16.968892039323833,0.0,0.0,0.0,0.0,0.0
4961,22.20926484869199,0.0,0.0,0.0,0.0,0.0
