Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,1.2266774478491687,0.0,0.0,0.0,0.0,0.0
4878,1.2264630557557226,0.0,0.0,0.0,0.0,0.0
4879,1.2044962477614387,0.0,0.0,0.0,0.0,0.0
4880,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4881,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4882,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4883,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4884,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4885,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4886,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4887,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4888,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,1.1514046485219807,0.0,0.0,0.0,0.0,0.0
4902,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4903,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4904,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4905,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4906,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4907,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4908,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4909,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4910,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4911,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4912,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4926,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4927,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4928,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4929,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4930,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4931,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4932,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4933,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4934,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4935,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4936,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4950,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4951,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4952,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4953,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4954,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4955,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4956,1.699232912683067,0.0,0.0,0.0,0.0,0.0
4957,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4958,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4959,2.2656453540307386,0.0,0.0,0.0,0.0,0.0
4960,1.1328222358793745,0.0,0.0,0.0,0.0,0.0
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
