Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,2.0770418820325753,1.9714897082014056,1.9682476397823487,1.968247639782349,1.968247639782349
4877,0.0,6.205516063631744,4.128087271116274,4.190071114537884,4.360849200209719,4.446238243045637
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.3422426387318765,2.2558196968067867,4.278190997131926,6.30056229745706,7.311747947619629
4888,0.0,5.866720830146618,7.659494107048306,9.561061626200221,11.462629145352135,12.41341290492809
4889,0.0,5.010351626099817,6.708187177937144,8.514816972024697,10.321446766112249,11.224761663156025
4890,0.0,17.964848724816484,19.26347688504786,20.670899287529462,22.078321690011066,22.782032891251866
4891,0.0,26.50258285611358,27.344882776598485,28.295976939333613,29.24707110206874,29.722618183436307
4892,0.0,21.890799864004975,22.427693420632124,23.073381219509503,23.719069018386882,24.04191291782557
4893,0.0,14.640699815206487,14.81780328673439,15.10370100051252,15.389598714290651,15.532547571179716
4894,0.0,14.569074978633108,14.674553613587632,14.88882649079238,15.103099367997132,15.210235806599506
4895,0.0,10.70483941424151,10.776919884218614,10.760673872936481,10.84298822340908,10.884145398645378
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,2.3937053689020464,2.361056124821447,2.4307169861529605,2.5036199159035304,2.5400713807788153
4901,0.0,4.513948587159325,4.969620361125506,5.378630059338426,5.834301833304607,6.062137720287697
4902,0.0,0.0,0.0,0.6298308729130677,1.4634274420328917,1.8802257265928037
4903,0.0,0.0,0.0,0.0,0.0,0.4293341787456496
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,1.016963087811865,3.3153980298918917,5.722627214222148,8.129856398552398,9.333470990717526
4914,0.0,18.980511396953585,20.684196422300513,22.496675689897668,24.309154957494822,25.2153945912934
4915,0.0,26.804600872653378,27.948918809678077,29.202030988953002,30.455143168227927,31.08169925786539
4916,0.0,22.18325733601781,23.012608364657797,23.95075363554801,24.888898906438225,25.35797154188333
4917,0.0,15.111769492190893,15.759942640703205,16.51691003146574,17.273877422228278,17.652361117609548
4918,0.0,14.891461074318205,15.319325804957828,15.855984777847675,16.392643750737523,16.66097323718245
4919,0.0,10.964619140030074,11.197918974041011,11.540013050302173,11.882107126563335,12.053154164693918
4920,0.0,0.06642186192583345,0.02404948160144038,0.09047134352727385,0.15689320545310728,0.190104136416024
4921,0.0,0.026999220322688346,0.0,0.0,0.008788514317396471,0.11126261095660224
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,3.466785906868927,3.9928408925742285,4.627690120529757,5.262539348485285,5.579963962463049
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,8.259026871222865,10.341653545881226,12.533074462789813,14.7244953796984,15.820205838152692
4939,0.0,27.180709088284722,28.701135240940765,30.330355635847035,31.959576030753304,32.77418622820644
4940,0.0,22.625714889323806,23.89752347126979,25.278126295466,26.658729119662205,27.34903053176031
4941,0.0,15.387686641083693,16.311776938488805,17.344661478144143,18.377546017799478,18.893988287627145
4942,0.0,15.256019896808807,16.048443449939032,16.949661245319483,17.850879040699933,18.301487938390157
4943,0.0,11.298320792776366,11.865322279533595,12.54111800854105,13.216913737548504,13.554811602052231
4944,0.0,0.24472461825456857,0.38065499425891064,0.6253796125134794,0.8701042307680478,0.9924665398953322
4945,0.0,0.06668906233466362,0.02458388241910071,0.09127294475376439,0.15796200708842795,0.19130653825575983
4946,0.0,0.027198560562556633,0.0,0.0,0.0,0.013599280281278301
4947,0.0,0.0,0.0,0.0,0.0,0.0
