Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,6.7817235755144845,0.0,0.0,0.0,0.0,0.0
4877,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4878,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4879,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4880,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4881,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4882,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4883,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4884,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4885,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4886,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4887,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4888,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4889,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4890,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4891,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4892,15.293103881134991,0.0,0.0,0.0,0.0,0.0
4893,10.429457992213312,0.0,0.0,0.0,0.0,0.0
4894,10.429457992213312,0.0,0.0,0.0,0.0,0.0
4895,7.794979761045197,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,6.7817235755144845,0.0,0.0,0.0,0.0,0.0
4901,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4902,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4903,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4904,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4905,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4906,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4907,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4908,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4909,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4910,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4911,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4912,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4913,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4914,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4915,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4916,15.293103881134991,0.0,0.0,0.0,0.0,0.0
4917,10.429457992213312,0.0,0.0,0.0,0.0,0.0
4918,10.429457992213312,0.0,0.0,0.0,0.0,0.0
4919,7.794979761045197,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,6.7817235755144845,0.0,0.0,0.0,0.0,0.0
4925,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4926,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4927,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4928,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4929,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4930,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4931,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4932,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4933,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4934,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4935,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4936,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4937,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4938,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4939,18.332885936389783,0.0,0.0,0.0,0.0,0.0
4940,15.293103881134991,0.0,0.0,0.0,0.0,0.0
4941,10.429457992213312,0.0,0.0,0.0,0.0,0.0
4942,10.429457992213312,0.0,0.0,0.0,0.0,0.0
4943,7.794979761045197,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,6.7817235755144845,0.0,0.0,0.0,0.0,0.0
4949,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4950,12.050673288523901,0.0,0.0,0.0,0.0,0.0
4951,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4952,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4953,18.541176910965973,0.0,0.0,0.0,0.0,0.0
4954,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4955,17.527920725435685,0.0,0.0,0.0,0.0,0.0
4956,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4957,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4958,17.93322454952164,0.0,0.0,0.0,0.0,0.0
4959,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4960,19.95974366990177,0.0,0.0,0.0,0.0,0.0
4961,18.332885936389783,0.0,0.0,0.0,0.0,0.0
