Hour,0,1,2,3,4,5
4872,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4873,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4874,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4875,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4876,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4877,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4878,0.4039366056049641,0.0,0.0,0.0,0.0,0.0
4879,0.4112861697141219,0.0,0.0,0.0,0.0,0.0
4880,0.4184309866489512,0.0,0.0,0.0,0.0,0.0
4881,0.41814277819991624,0.0,0.0,0.0,0.0,0.0
4882,0.4179318140998129,0.0,0.0,0.0,0.0,0.0
4883,0.41426834188201406,0.0,0.0,0.0,0.0,0.0
4884,0.4140666747707144,0.0,0.0,0.0,0.0,0.0
4885,0.41741657575407437,0.0,0.0,0.0,0.0,0.0
4886,0.4171940106709627,0.0,0.0,0.0,0.0,0.0
4887,0.4171679560834398,0.0,0.0,0.0,0.0,0.0
4888,0.4105330903431378,0.0,0.0,0.0,0.0,0.0
4889,0.4039366056049641,0.0,0.0,0.0,0.0,0.0
4890,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4891,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4892,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4893,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4894,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4895,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4896,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4897,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4898,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4899,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4900,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4901,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4902,0.4039366056049641,0.0,0.0,0.0,0.0,0.0
4903,0.410879031135067,0.0,0.0,0.0,0.0,0.0
4904,0.417443361828862,0.0,0.0,0.0,0.0,0.0
4905,0.4171679560834398,0.0,0.0,0.0,0.0,0.0
4906,0.4170275602249586,0.0,0.0,0.0,0.0,0.0
4907,0.413622308422318,0.0,0.0,0.0,0.0,0.0
4908,0.4137356357837029,0.0,0.0,0.0,0.0,0.0
4909,0.41672688655209267,0.0,0.0,0.0,0.0,0.0
4910,0.41666548684968885,0.0,0.0,0.0,0.0,0.0
4911,0.41672688655209267,0.0,0.0,0.0,0.0,0.0
4912,0.4104063122810565,0.0,0.0,0.0,0.0,0.0
4913,0.4039366056049641,0.0,0.0,0.0,0.0,0.0
4914,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4915,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4916,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4917,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4918,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4919,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4920,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
4921,0.015606192145744466,0.0,0.0,0.0,0.0,0.0
