Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,3.6590464891045973,3.492572343203771,3.4874590371350798,3.4874590371350798,3.4874590371350798
4877,0.0,10.76901485585932,6.859187797664399,6.783695699288462,6.879791052882043,6.927838729678833
4878,0.0,0.2689100141294119,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,1.2121577240204284,4.212377485458166,7.384184698865423,10.555991912272683,12.141895518976309
4888,0.0,10.055174903655375,12.879879607347835,15.876171763009815,18.872463918671794,20.370609996502782
4889,0.0,8.918604443099893,11.59943649841016,14.451856005689951,17.30427551296974,18.730485266609634
4890,0.0,29.58257936614429,31.59438384449902,33.77777577482327,35.961167705147524,37.05286367030965
4891,0.0,43.20217980272303,44.465260543216694,45.89992873567988,47.33459692814306,48.05193102437465
4892,0.0,35.645301613912295,36.3908840615005,37.30805396105822,38.22522386061595,38.68380881039481
4893,0.0,23.793064583308013,23.94959332634515,24.2777095213518,24.60582571635845,24.769883813861778
4894,0.0,23.674630419807976,23.71272499934507,23.922407030851687,24.1320890623583,24.236930078111605
4895,0.0,17.403017825398678,17.425879806082087,17.309435555597048,17.348438146680994,17.367939442222966
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,4.048462368285346,3.88198822238452,3.8768749163158285,3.8768749163158285,3.8768749163158285
4901,0.0,7.620616080764223,8.14011194155064,8.586013588925509,9.105509449711924,9.365257380105133
4902,0.0,0.0,0.0,0.9733184873030453,2.0881039116553213,2.645496623831459
4903,0.0,0.0,0.0,0.0,0.0,0.6146628952884265
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,2.6896654936580164,6.480612420534415,10.443146799380333,14.405681178226255,16.38694836764921
4914,0.0,31.316519548722642,34.08680041852982,37.02866874030651,39.9705370620832,41.44147122297155
4915,0.0,43.749117842162484,45.5591366220956,47.54074285399823,49.52234908590087,50.513152201852186
4916,0.0,36.17612141298843,37.45252365965277,38.90051335828663,40.34850305692049,41.07249790623743
4917,0.0,24.60578484200058,25.57503384373028,26.7158702974295,27.85670675112872,28.427124977978327
4918,0.0,24.230841523719327,24.825147207167774,25.591040342585742,26.356933478003707,26.73988004571269
4919,0.0,17.795806053897778,18.056009421511302,18.48780024109434,18.919591060677384,19.135486470468905
4920,0.0,0.04289686299237948,0.0,0.0,0.0,0.02144843149618977
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,5.974977641404287,6.636368180692581,7.469346171950394,8.302324163208207,8.718813158837113
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,14.300015150066775,17.787104464470755,21.445781230844258,25.104457997217757,26.933796380404505
4939,0.0,44.45612036914744,46.973141676065524,49.66175043495313,52.350359193840724,53.69466357328452
4940,0.0,36.98465017117127,39.06958117601845,41.32609963283515,43.58261808965186,44.710877318060206
4941,0.0,25.11954600348663,26.602556166702378,28.257153781887645,29.911751397072912,30.739050204665546
4942,0.0,24.88327539859779,26.130014956924697,27.548341967221123,28.96666897751755,29.67583248266576
4943,0.0,18.406368008351233,19.277133330418213,20.319486104454715,21.361838878491213,21.883015265509464
4944,0.0,0.32179417681224015,0.4720009016549622,0.7937950784672024,1.1155892552794426,1.276486343685563
4945,0.0,0.046427849273626684,0.0,0.0,0.014123945124988834,0.03733786976180218
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
