Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.18520789643675284,0.0,0.0,0.0,0.0,0.0
4877,0.375159906345684,0.0,0.0,0.0,0.0,0.0
4878,0.3753345849617452,0.0,0.0,0.0,0.0,0.0
4879,0.37210209956864937,0.0,0.0,0.0,0.0,0.0
4880,0.3713597755259143,0.0,0.0,0.0,0.0,0.0
4881,0.3617334471091082,0.0,0.0,0.0,0.0,0.0
4882,0.3324566159712184,0.0,0.0,0.0,0.0,0.0
4883,0.33209609240319937,0.0,0.0,0.0,0.0,0.0
4884,0.3432600751283068,0.0,0.0,0.0,0.0,0.0
4885,0.3432267026708021,0.0,0.0,0.0,0.0,0.0
4886,0.34290094845383856,0.0,0.0,0.0,0.0,0.0
4887,0.40792545662932855,0.0,0.0,0.0,0.0,0.0
4888,0.4077991253168502,0.0,0.0,0.0,0.0,0.0
4889,0.5298534319661672,0.0,0.0,0.0,0.0,0.0
4890,0.5467579298829972,0.0,0.0,0.0,0.0,0.0
4891,0.548628642045313,0.0,0.0,0.0,0.0,0.0
4892,0.46301924744232875,0.0,0.0,0.0,0.0,0.0
4893,0.2988289525485283,0.0,0.0,0.0,0.0,0.0
4894,0.2987459302924702,0.0,0.0,0.0,0.0,0.0
4895,0.21414638312827713,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.18520789643675284,0.0,0.0,0.0,0.0,0.0
4901,0.37198319379825495,0.0,0.0,0.0,0.0,0.0
4902,0.3702620493681644,0.0,0.0,0.0,0.0,0.0
4903,0.36937354026529523,0.0,0.0,0.0,0.0,0.0
4904,0.3681926656242683,0.0,0.0,0.0,0.0,0.0
4905,0.3602314989886225,0.0,0.0,0.0,0.0,0.0
4906,0.3310743490172685,0.0,0.0,0.0,0.0,0.0
4907,0.3308325758206162,0.0,0.0,0.0,0.0,0.0
4908,0.3426198026741201,0.0,0.0,0.0,0.0,0.0
4909,0.3422329064612262,0.0,0.0,0.0,0.0,0.0
4910,0.34214672930066925,0.0,0.0,0.0,0.0,0.0
4911,0.4066529546214464,0.0,0.0,0.0,0.0,0.0
4912,0.40706409631140933,0.0,0.0,0.0,0.0,0.0
4913,0.5287261425243778,0.0,0.0,0.0,0.0,0.0
4914,0.5448596933031228,0.0,0.0,0.0,0.0,0.0
4915,0.5468980549167519,0.0,0.0,0.0,0.0,0.0
4916,0.4606497304797535,0.0,0.0,0.0,0.0,0.0
4917,0.2972650644019531,0.0,0.0,0.0,0.0,0.0
4918,0.29787940089810616,0.0,0.0,0.0,0.0,0.0
4919,0.21414638312827713,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.18520789643675284,0.0,0.0,0.0,0.0,0.0
4925,0.37103404960071207,0.0,0.0,0.0,0.0,0.0
4926,0.36920944185898114,0.0,0.0,0.0,0.0,0.0
4927,0.3684626084996418,0.0,0.0,0.0,0.0,0.0
4928,0.3667901661480925,0.0,0.0,0.0,0.0,0.0
4929,0.3598908828386786,0.0,0.0,0.0,0.0,0.0
4930,0.3307734537032012,0.0,0.0,0.0,0.0,0.0
4931,0.33089222175785077,0.0,0.0,0.0,0.0,0.0
4932,0.3420899081251942,0.0,0.0,0.0,0.0,0.0
4933,0.3420616849581177,0.0,0.0,0.0,0.0,0.0
4934,0.34178619588675846,0.0,0.0,0.0,0.0,0.0
4935,0.40592228106026434,0.0,0.0,0.0,0.0,0.0
4936,0.4061983622145873,0.0,0.0,0.0,0.0,0.0
4937,0.5282531416537579,0.0,0.0,0.0,0.0,0.0
4938,0.5438264556176664,0.0,0.0,0.0,0.0,0.0
4939,0.5455242234626306,0.0,0.0,0.0,0.0,0.0
4940,0.45884385285047363,0.0,0.0,0.0,0.0,0.0
4941,0.29716135168274377,0.0,0.0,0.0,0.0,0.0
4942,0.2972650644019531,0.0,0.0,0.0,0.0,0.0
4943,0.21414638312827713,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.18520789643675284,0.0,0.0,0.0,0.0,0.0
4949,0.371347645804627,0.0,0.0,0.0,0.0,0.0
4950,0.3702620493681644,0.0,0.0,0.0,0.0,0.0
4951,0.3690876723002004,0.0,0.0,0.0,0.0,0.0
4952,0.36753827654355836,0.0,0.0,0.0,0.0,0.0
4953,0.35986072929630863,0.0,0.0,0.0,0.0,0.0
4954,0.33059918455186194,0.0,0.0,0.0,0.0,0.0
4955,0.330291426570633,0.0,0.0,0.0,0.0,0.0
4956,0.34157438918585353,0.0,0.0,0.0,0.0,0.0
4957,0.34154843507954363,0.0,0.0,0.0,0.0,0.0
4958,0.3420335860065535,0.0,0.0,0.0,0.0,0.0
