Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.5694603584821115,0.0,0.0,0.0,0.0,0.0
4877,1.184051847318986,0.0,0.0,0.0,0.0,0.0
4878,1.184724110316158,0.0,0.0,0.0,0.0,0.0
4879,1.1588476077896783,0.0,0.0,0.0,0.0,0.0
4880,1.1559907212566005,0.0,0.0,0.0,0.0,0.0
4881,1.1189431161222845,0.0,0.0,0.0,0.0,0.0
4882,1.028663552441884,0.0,0.0,0.0,0.0,0.0
4883,1.0272760520147983,0.0,0.0,0.0,0.0,0.0
4884,1.0612830927511023,0.0,0.0,0.0,0.0,0.0
4885,1.061154656490208,0.0,0.0,0.0,0.0,0.0
4886,1.059900968367555,0.0,0.0,0.0,0.0,0.0
4887,1.2653636034205327,0.0,0.0,0.0,0.0,0.0
4888,1.2648774084375496,0.0,0.0,0.0,0.0,0.0
4889,1.6405551444538622,0.0,0.0,0.0,0.0,0.0
4890,1.7056132992040376,0.0,0.0,0.0,0.0,0.0
4891,1.7128128671502592,0.0,0.0,0.0,0.0,0.0
4892,1.4505219097395157,0.0,0.0,0.0,0.0,0.0
4893,0.9261181879638303,0.0,0.0,0.0,0.0,0.0
4894,0.9257986709448148,0.0,0.0,0.0,0.0,0.0
4895,0.6584377796522332,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.5694603584821115,0.0,0.0,0.0,0.0,0.0
4901,1.171826044605159,0.0,0.0,0.0,0.0,0.0
4902,1.1652020986452647,0.0,0.0,0.0,0.0,0.0
4903,1.1483465545033864,0.0,0.0,0.0,0.0,0.0
4904,1.1438018750036183,0.0,0.0,0.0,0.0,0.0
4905,1.1131627626489045,0.0,0.0,0.0,0.0,0.0
4906,1.0233438003949098,0.0,0.0,0.0,0.0,0.0
4907,1.0224133191632494,0.0,0.0,0.0,0.0,0.0
4908,1.0588189589677923,0.0,0.0,0.0,0.0,0.0
4909,1.057329961553344,0.0,0.0,0.0,0.0,0.0
4910,1.056998302661431,0.0,0.0,0.0,0.0,0.0
4911,1.2604662895247862,0.0,0.0,0.0,0.0,0.0
4912,1.2620485973709854,0.0,0.0,0.0,0.0,0.0
4913,1.6362166913798337,0.0,0.0,0.0,0.0,0.0
4914,1.6983078015918927,0.0,0.0,0.0,0.0,0.0
4915,1.7061525802980542,0.0,0.0,0.0,0.0,0.0
4916,1.4414026562726079,0.0,0.0,0.0,0.0,0.0
4917,0.9200994539231961,0.0,0.0,0.0,0.0,0.0
4918,0.922463771339309,0.0,0.0,0.0,0.0,0.0
4919,0.6584377796522332,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.5694603584821115,0.0,0.0,0.0,0.0,0.0
4925,1.1681731960918353,0.0,0.0,0.0,0.0,0.0
4926,1.1611510642660972,0.0,0.0,0.0,0.0,0.0
4927,1.1448407692343823,0.0,0.0,0.0,0.0,0.0
4928,1.1384042566651735,0.0,0.0,0.0,0.0,0.0
4929,1.1118518773269928,0.0,0.0,0.0,0.0,0.0
4930,1.0221857835166501,0.0,0.0,0.0,0.0,0.0
4931,1.0226428707674389,0.0,0.0,0.0,0.0,0.0
4932,1.0567796223524781,0.0,0.0,0.0,0.0,0.0
4933,1.0566710034996591,0.0,0.0,0.0,0.0,0.0
4934,1.0556107643417352,0.0,0.0,0.0,0.0,0.0
4935,1.2576542406932194,0.0,0.0,0.0,0.0,0.0
4936,1.2587167585242678,0.0,0.0,0.0,0.0,0.0
4937,1.6343963141057407,0.0,0.0,0.0,0.0,0.0
4938,1.6943313133480618,0.0,0.0,0.0,0.0,0.0
4939,1.7008652928682457,0.0,0.0,0.0,0.0,0.0
4940,1.4344526086081577,0.0,0.0,0.0,0.0,0.0
4941,0.9197003081946995,0.0,0.0,0.0,0.0,0.0
4942,0.9200994539231961,0.0,0.0,0.0,0.0,0.0
4943,0.6584377796522332,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.5694603584821115,0.0,0.0,0.0,0.0,0.0
4949,1.1693800932421523,0.0,0.0,0.0,0.0,0.0
4950,1.1652020986452647,0.0,0.0,0.0,0.0,0.0
4951,1.14724637143952,0.0,0.0,0.0,0.0,0.0
4952,1.1412834123856148,0.0,0.0,0.0,0.0,0.0
4953,1.1117358292884516,0.0,0.0,0.0,0.0,0.0
4954,1.0215150963733943,0.0,0.0,0.0,0.0,0.0
4955,1.0203306680356286,0.0,0.0,0.0,0.0,0.0
4956,1.0547956112864718,0.0,0.0,0.0,0.0,0.0
4957,1.0546957250743512,0.0,0.0,0.0,0.0,0.0
4958,1.056562862699017,0.0,0.0,0.0,0.0,0.0
4959,1.2564097697944439,0.0,0.0,0.0,0.0,0.0
