Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.2687728515364941,0.0,0.0,0.0,0.0,0.0
4877,0.5668460159018597,0.0,0.0,0.0,0.0,0.0
4878,0.567198711514827,0.0,0.0,0.0,0.0,0.0
4879,0.5508116082140465,0.0,0.0,0.0,0.0,0.0
4880,0.5493127731581221,0.0,0.0,0.0,0.0,0.0
4881,0.5123477386102387,0.0,0.0,0.0,0.0,0.0
4882,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4883,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4884,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4885,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4886,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4887,0.6001340500815777,0.0,0.0,0.0,0.0,0.0
4888,0.5998789730681674,0.0,0.0,0.0,0.0,0.0
4889,0.7772944425932052,0.0,0.0,0.0,0.0,0.0
4890,0.8114265097524381,0.0,0.0,0.0,0.0,0.0
4891,0.8152036863047325,0.0,0.0,0.0,0.0,0.0
4892,0.691652432395968,0.0,0.0,0.0,0.0,0.0
4893,0.41995822228295404,0.0,0.0,0.0,0.0,0.0
4894,0.41995822228295404,0.0,0.0,0.0,0.0,0.0
4895,0.31076825095990884,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.2687728515364941,0.0,0.0,0.0,0.0,0.0
4901,0.5604318788746678,0.0,0.0,0.0,0.0,0.0
4902,0.5569566962595072,0.0,0.0,0.0,0.0,0.0
4903,0.545302342582601,0.0,0.0,0.0,0.0,0.0
4904,0.542918024944037,0.0,0.0,0.0,0.0,0.0
4905,0.5123477386102387,0.0,0.0,0.0,0.0,0.0
4906,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4907,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4908,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4909,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4910,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4911,0.5975647265673873,0.0,0.0,0.0,0.0,0.0
4912,0.598394867506374,0.0,0.0,0.0,0.0,0.0
4913,0.7750183194498644,0.0,0.0,0.0,0.0,0.0
4914,0.8075937583304702,0.0,0.0,0.0,0.0,0.0
4915,0.8117094378279325,0.0,0.0,0.0,0.0,0.0
4916,0.6868681133053051,0.0,0.0,0.0,0.0,0.0
4917,0.41995822228295404,0.0,0.0,0.0,0.0,0.0
4918,0.41995822228295404,0.0,0.0,0.0,0.0,0.0
4919,0.31076825095990884,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.2687728515364941,0.0,0.0,0.0,0.0,0.0
4925,0.5585154508533376,0.0,0.0,0.0,0.0,0.0
4926,0.5548313642696118,0.0,0.0,0.0,0.0,0.0
4927,0.5434630697242331,0.0,0.0,0.0,0.0,0.0
4928,0.5400862220388492,0.0,0.0,0.0,0.0,0.0
4929,0.5123477386102387,0.0,0.0,0.0,0.0,0.0
4930,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4931,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4932,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4933,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4934,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4935,0.5960894151334456,0.0,0.0,0.0,0.0,0.0
4936,0.596646853783627,0.0,0.0,0.0,0.0,0.0
4937,0.7740632779241237,0.0,0.0,0.0,0.0,0.0
4938,0.8055075361755762,0.0,0.0,0.0,0.0,0.0
4939,0.8089355188574762,0.0,0.0,0.0,0.0,0.0
4940,0.6832218449081484,0.0,0.0,0.0,0.0,0.0
4941,0.41995822228295404,0.0,0.0,0.0,0.0,0.0
4942,0.41995822228295404,0.0,0.0,0.0,0.0,0.0
4943,0.31076825095990884,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.2687728515364941,0.0,0.0,0.0,0.0,0.0
4949,0.5591486365738226,0.0,0.0,0.0,0.0,0.0
4950,0.5569566962595072,0.0,0.0,0.0,0.0,0.0
4951,0.544725143269655,0.0,0.0,0.0,0.0,0.0
4952,0.5415967403864623,0.0,0.0,0.0,0.0,0.0
4953,0.5123477386102387,0.0,0.0,0.0,0.0,0.0
4954,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4955,0.4703523391870367,0.0,0.0,0.0,0.0,0.0
4956,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4957,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4958,0.4871515861688444,0.0,0.0,0.0,0.0,0.0
4959,0.5954365167464897,0.0,0.0,0.0,0.0,0.0
