Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.04346542232811949,0.0,0.0,0.0,0.0,0.0
4877,0.10890277730485375,0.0,0.0,0.0,0.0,0.0
4878,0.1089688412066908,0.0,0.0,0.0,0.0,0.0
4879,0.13446088523719762,0.0,0.0,0.0,0.0,0.0
4880,0.1342432112060579,0.0,0.0,0.0,0.0,0.0
4881,0.12638546212688886,0.0,0.0,0.0,0.0,0.0
4882,0.11977916176861461,0.0,0.0,0.0,0.0,0.0
4883,0.11966245219467248,0.0,0.0,0.0,0.0,0.0
4884,0.12211719610607016,0.0,0.0,0.0,0.0,0.0
4885,0.12210295785271165,0.0,0.0,0.0,0.0,0.0
4886,0.12198465242471462,0.0,0.0,0.0,0.0,0.0
4887,0.14199235052318301,0.0,0.0,0.0,0.0,0.0
4888,0.14195155232834242,0.0,0.0,0.0,0.0,0.0
4889,0.13171819476241267,0.0,0.0,0.0,0.0,0.0
4890,0.14667206258236845,0.0,0.0,0.0,0.0,0.0
4891,0.14731618138133842,0.0,0.0,0.0,0.0,0.0
4892,0.12822196924860238,0.0,0.0,0.0,0.0,0.0
4893,0.07463449556435577,0.0,0.0,0.0,0.0,0.0
4894,0.07461120872818956,0.0,0.0,0.0,0.0,0.0
4895,0.04995958381085595,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.04346542232811949,0.0,0.0,0.0,0.0,0.0
4901,0.10792710964770304,0.0,0.0,0.0,0.0,0.0
4902,0.10737922386377136,0.0,0.0,0.0,0.0,0.0
4903,0.13359521987272008,0.0,0.0,0.0,0.0,0.0
4904,0.1331932587570254,0.0,0.0,0.0,0.0,0.0
4905,0.12586729123458937,0.0,0.0,0.0,0.0,0.0
4906,0.1192985017289223,0.0,0.0,0.0,0.0,0.0
4907,0.11920458312969019,0.0,0.0,0.0,0.0,0.0
4908,0.12188257588759584,0.0,0.0,0.0,0.0,0.0
4909,0.1217363505885146,0.0,0.0,0.0,0.0,0.0
4910,0.12170371331239647,0.0,0.0,0.0,0.0,0.0
4911,0.14152344570709124,0.0,0.0,0.0,0.0,0.0
4912,0.14168199453410418,0.0,0.0,0.0,0.0,0.0
4913,0.13129494626104413,0.0,0.0,0.0,0.0,0.0
4914,0.14602033393205036,0.0,0.0,0.0,0.0,0.0
4915,0.146730512283724,0.0,0.0,0.0,0.0,0.0
4916,0.12745193307641517,0.0,0.0,0.0,0.0,0.0
4917,0.07413089124800311,0.0,0.0,0.0,0.0,0.0
4918,0.07433597862030929,0.0,0.0,0.0,0.0,0.0
4919,0.04995958381085595,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.04346542232811949,0.0,0.0,0.0,0.0,0.0
4925,0.10765420373429224,0.0,0.0,0.0,0.0,0.0
4926,0.10705222446035328,0.0,0.0,0.0,0.0,0.0
4927,0.13327753257412944,0.0,0.0,0.0,0.0,0.0
4928,0.13268385735184424,0.0,0.0,0.0,0.0,0.0
4929,0.12574548014608286,0.0,0.0,0.0,0.0,0.0
4930,0.11918479975481912,0.0,0.0,0.0,0.0,0.0
4931,0.11922443357157894,0.0,0.0,0.0,0.0,0.0
4932,0.12167764587970933,0.0,0.0,0.0,0.0,0.0
4933,0.12167128367895745,0.0,0.0,0.0,0.0,0.0
4934,0.1215561199164804,0.0,0.0,0.0,0.0,0.0
4935,0.1412392512850949,0.0,0.0,0.0,0.0,0.0
4936,0.14134153611997097,0.0,0.0,0.0,0.0,0.0
4937,0.13112295556404435,0.0,0.0,0.0,0.0,0.0
4938,0.14563185664324163,0.0,0.0,0.0,0.0,0.0
4939,0.1462443669714087,0.0,0.0,0.0,0.0,0.0
4940,0.12681898416306822,0.0,0.0,0.0,0.0,0.0
4941,0.07409504003076636,0.0,0.0,0.0,0.0,0.0
4942,0.07413089124800311,0.0,0.0,0.0,0.0,0.0
4943,0.04995958381085595,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.04346542232811949,0.0,0.0,0.0,0.0,0.0
4949,0.10774483924332837,0.0,0.0,0.0,0.0,0.0
4950,0.10737922386377136,0.0,0.0,0.0,0.0,0.0
4951,0.13349282363305057,0.0,0.0,0.0,0.0,0.0
4952,0.13295595522809137,0.0,0.0,0.0,0.0,0.0
4953,0.12573201734690725,0.0,0.0,0.0,0.0,0.0
4954,0.11911242852409211,0.0,0.0,0.0,0.0,0.0
4955,0.11899658013281161,0.0,0.0,0.0,0.0,0.0
4956,0.12147470867360326,0.0,0.0,0.0,0.0,0.0
4957,0.12146229051178509,0.0,0.0,0.0,0.0,0.0
4958,0.12165832061670213,0.0,0.0,0.0,0.0,0.0
