Hour,0,1,2,3,4,5
4872,46.85296852380435,46.85296852380435,46.85296852380435,46.85296852380435,46.85296852380435,46.85296852380435
4873,46.599019025495096,46.599019025495096,46.599019025495096,46.599019025495096,46.599019025495096,46.599019025495096
4874,46.28741245233545,46.28741245233545,46.28741245233545,46.28741245233545,46.28741245233545,46.28741245233545
4875,45.8481172157689,46.02812390766926,46.20813059956962,46.38813729146998,46.56814398337034,46.65814732932052
4876,51.2308946942553,51.98438455888572,52.737874423516146,53.49136428814657,54.244854152776995,54.62159908509221
4877,62.334845006806454,63.300745223244164,64.26664543968188,65.23254565611958,66.1984458725573,66.68139598077616
4878,74.625116831138,77.54606582036153,80.46701480958505,83.38796379880858,86.3089127880321,87.76938728264388
4879,87.2518802397085,90.96563077031367,94.67938130091883,98.393131831524,102.10688236212917,103.96375762743176
4880,97.76477754320949,102.61598297616518,107.46718840912087,112.31839384207656,117.16959927503224,119.5952019915101
4881,106.1141747031495,111.57668588609535,117.0391970690412,122.50170825198705,127.9642194349329,130.69547502640583
4882,111.532443918749,117.45802445374845,123.38360498874792,129.30918552374737,135.23476605874683,138.19755632624657
4883,114.26911521913651,120.42361408480512,126.57811295047372,132.73261181614234,138.88711068181095,141.96436011464525
4884,115.485489121346,122.34810515369779,129.21072118604957,136.07333721840135,142.93595325075316,146.36726126692903
4885,115.66838715359549,123.01263882278683,130.35689049197816,137.7011421611695,145.04539383036087,148.71751966495654
4886,112.0321838953415,120.04142492199568,128.05066594864985,136.05990697530405,144.0691480019582,148.0737685152853
4887,105.21396282694751,113.27649837303434,121.33903391912116,129.401569465208,137.46410501129483,141.49537278433826
4888,98.46101391876151,106.15811843883414,113.85522295890675,121.55232747897938,129.249431999052,133.09798425908832
4889,92.6395531302105,99.71147381264687,106.78339449508323,113.8553151775196,120.92723585995597,124.46319620117414
4890,86.24628102150399,87.29539733616322,88.34451365082244,89.39362996548167,90.4427462801409,90.9673044374705
4891,80.43365917131449,81.3106954638675,82.18773175642052,83.06476804897355,83.94180434152656,84.38032248780307
4892,72.57244337626351,73.28956513469487,74.00668689312623,74.72380865155759,75.44093040998895,75.79949128920464
4893,61.612975710006104,62.187618752230925,62.76226179445575,63.336904836680574,63.9115478789054,64.19886940001781
4894,53.90073002226315,54.174917377541185,54.44910473281922,54.72329208809725,54.99747944337529,55.13457312101431
4895,50.223391704711396,50.223391704711396,50.223391704711396,50.223391704711396,50.223391704711396,50.223391704711396
4896,48.795971151162696,48.795971151162696,48.795971151162696,48.795971151162696,48.795971151162696,48.795971151162696
4897,48.289363999381656,48.289363999381656,48.289363999381656,48.289363999381656,48.289363999381656,48.289363999381656
4898,47.8347026084328,47.8347026084328,47.8347026084328,47.8347026084328,47.8347026084328,47.8347026084328
4899,47.17511383116425,47.39196905522938,47.6088242792945,47.82567950335963,48.04253472742476,48.15096233945732
4900,51.8985744997163,53.069988149823224,54.24140179993016,55.41281545003709,56.58422910014402,57.169935925197485
4901,63.129601549172406,65.01577930793455,66.90195706669668,68.78813482545883,70.67431258422097,71.61740146360204
4902,76.86272807326851,81.40048026749561,85.93823246172272,90.47598465594982,95.01373685017691,97.28261294729046
4903,91.88076426779251,97.7614368014772,103.64210933516188,109.52278186884656,115.40345440253125,118.34379066937359
4904,104.1070557767535,111.70176304008245,119.29647030341143,126.89117756674038,134.48588483006935,138.28323846173382
4905,112.253157354379,120.54106168749507,128.82896602061115,137.11687035372722,145.4047746868433,149.54872685340132
4906,117.155368553334,125.77873116393722,134.40209377454045,143.02545638514368,151.64881899574692,155.96050030104854
4907,118.947633285712,127.73602403456555,136.52441478341908,145.31280553227262,154.10119628112616,158.49539165555294
4908,119.41813677387802,127.67082675348686,135.9235167330957,144.17620671270456,152.4288966923134,156.55524168211784
4909,117.4660912326575,126.2310025431654,134.99591385367327,143.76082516418117,152.52573647468907,156.90819212994302
4910,111.4392951067855,120.64002468239516,129.84075425800484,139.0414838336145,148.24221340922418,152.842578197029
4911,103.223841858939,112.35955524989485,121.4952686408507,130.63098203180655,139.7666954227624,144.3345521182403
