Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,5.987586394629758,5.987586394629758,5.987586394629758,5.987586394629758,5.987586394629758
4877,0.0,35.18085774021042,9.941451141558865,10.082468992962998,10.22348684436713,10.293995770069197
4878,0.0,7.7337179243465135,0.0,0.0,0.0,0.0
4879,0.0,12.774310607083654,4.950278771544481,9.650535326390003,14.350791881235532,16.700920158658292
4880,0.0,0.0,0.0,0.0,0.5941899755687297,3.8683692221383383
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,1.902738693839406
4885,0.0,0.0,0.0,1.3736708331709637,14.239390186505592,20.672249863172897
4886,0.0,0.0,10.845824031089428,24.93174268076897,39.01766133044855,46.06062065528831
4887,0.0,31.964562238075253,47.480486252612096,62.99641026714892,78.51233428168575,86.27029628895416
4888,0.0,55.76024302986037,71.12019202281067,86.48014101576095,101.84009000871124,109.5200645051864
4889,0.0,15.90965121617989,28.902089762095695,41.89452830801149,54.88696685392729,61.38318612688519
4890,0.0,70.89020414587044,82.20644484467596,93.52268554348144,104.83892624228696,110.49704659168971
4891,0.0,106.3942506356401,115.05476346373689,123.71527629183367,132.37578911993046,136.70604553397885
4892,0.0,87.76247999212623,93.99648649849499,100.23049300486375,106.4644995112325,109.58150276441688
4893,0.0,58.20218703805453,60.80429472021845,63.40640240238237,66.0085100845463,67.30956392562825
4894,0.0,57.810834509542616,60.021589663194625,62.232344816846634,64.44309997049865,65.54847754732465
4895,0.0,42.12717369018275,42.69883283538588,43.27049198058901,43.84215112579214,44.127980698393706
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,7.021807358850454,7.021807358850454,7.021807358850454,7.021807358850454,7.021807358850454
4901,0.0,13.994792999646693,17.177214901602667,20.35963680355864,23.542058705514616,25.1332696564926
4902,0.0,0.0,0.0,4.970540260659053,11.40873234665729,14.627828389656404
4903,0.0,10.387693585176363,23.472066492980417,36.556439400784456,49.64081230858851,56.18299876249053
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,2.527663200743689
4913,0.0,0.0,14.614661503917777,30.20901228708426,45.80336307025078,53.60053846183403
4914,0.0,76.19068891367665,90.21675191232991,104.24281491098316,118.26887790963642,125.28190940896303
4915,0.0,109.053793377652,120.37384894776068,131.69390451786936,143.01396008797803,148.67398787303236
4916,0.0,90.93837717025481,100.34828085475216,109.7581845392495,119.16808822374684,123.87304006599551
4917,0.0,63.508880793300904,71.41768223071121,79.3264836681215,87.23528510553179,91.18968582423695
4918,0.0,61.85339094321124,68.10670253053188,74.3600141178525,80.61332570517314,83.73998149883346
4919,0.0,45.815633415424905,50.075752285870195,54.33587115631548,58.59599002676077,60.7260494619834
4920,0.0,0.6437301974248437,1.2874603948496877,1.931190592274531,2.574920789699375,2.896785888411797
4921,0.0,0.18035791256564893,0.36071582513129796,0.5410737376969467,0.7214316502625957,0.8116106065454202
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,12.27092202712776,18.932557045015933,25.5941920629041,32.25582708079227,35.58664458973636
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,4.722799526724987
4938,0.0,31.495727549880325,47.92342921594295,64.35113088200558,80.77883254806821,88.99268338109951
4939,0.0,111.86804589823963,126.00235398893595,140.13666207963226,154.27097017032855,161.33812421567671
4940,0.0,94.9043896732227,108.2803058606879,121.65622204815311,135.03213823561833,141.72009632935092
4941,0.0,66.66097781559672,77.72187627530283,88.78277473500893,99.84367319471505,105.3741224245681
4942,0.0,66.05300747636961,76.50593559684863,86.95886371732763,97.41179183780665,102.63825589804614
4943,0.0,50.021439874398055,58.487365203816495,66.95329053323492,75.41921586265336,79.65217852736258
4944,0.0,3.520233049397294,7.040466098794589,10.56069914819188,14.080932197589176,15.841048722287821
4945,0.0,1.669489889851836,3.3389797797036724,5.008469669555507,6.677959559407344,7.512704504333262
