Hour,0,1,2,3,4,5
4872,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4873,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4874,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4875,2.0785423499349314,0.0,0.0,0.0,0.0,0.0
4876,3.14289876733559,0.0,0.0,0.0,0.0,0.0
4877,3.713685076781996,0.0,0.0,0.0,0.0,0.0
4878,3.956465484926242,0.0,0.0,0.0,0.0,0.0
4879,4.482298411597557,0.0,0.0,0.0,0.0,0.0
4880,5.6914487341114866,0.0,0.0,0.0,0.0,0.0
4881,6.027771686081418,0.0,0.0,0.0,0.0,0.0
4882,6.670151232407724,0.0,0.0,0.0,0.0,0.0
4883,6.769286074098934,0.0,0.0,0.0,0.0,0.0
4884,7.249444652018099,0.0,0.0,0.0,0.0,0.0
4885,7.572179794790072,0.0,0.0,0.0,0.0,0.0
4886,8.085959401419508,0.0,0.0,0.0,0.0,0.0
4887,7.929463266341836,0.0,0.0,0.0,0.0,0.0
4888,6.848421017421834,0.0,0.0,0.0,0.0,0.0
4889,6.335249287049939,0.0,0.0,0.0,0.0,0.0
4890,5.442974092450779,0.0,0.0,0.0,0.0,0.0
4891,4.927922515945265,0.0,0.0,0.0,0.0,0.0
4892,4.4479211071948095,0.0,0.0,0.0,0.0,0.0
4893,4.022648989712712,0.0,0.0,0.0,0.0,0.0
4894,2.653714958605863,0.0,0.0,0.0,0.0,0.0
4895,1.3192314264969656,0.0,0.0,0.0,0.0,0.0
4896,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4897,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4898,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4899,2.1560876202293557,0.0,0.0,0.0,0.0,0.0
4900,3.2306150036922494,0.0,0.0,0.0,0.0,0.0
4901,4.190131358243934,0.0,0.0,0.0,0.0,0.0
4902,4.836767368426651,0.0,0.0,0.0,0.0,0.0
4903,5.619847267251262,0.0,0.0,0.0,0.0,0.0
4904,7.276574283061352,0.0,0.0,0.0,0.0,0.0
4905,7.779507670812578,0.0,0.0,0.0,0.0,0.0
4906,8.423141609342405,0.0,0.0,0.0,0.0,0.0
4907,8.475997018672938,0.0,0.0,0.0,0.0,0.0
4908,8.088764073234813,0.0,0.0,0.0,0.0,0.0
4909,8.687189285402992,0.0,0.0,0.0,0.0,0.0
4910,9.073122334200118,0.0,0.0,0.0,0.0,0.0
4911,8.79169023639628,0.0,0.0,0.0,0.0,0.0
4912,7.357198355602672,0.0,0.0,0.0,0.0,0.0
4913,7.026900914043702,0.0,0.0,0.0,0.0,0.0
4914,5.943383960809704,0.0,0.0,0.0,0.0,0.0
4915,5.324433714215526,0.0,0.0,0.0,0.0,0.0
4916,4.934408662912303,0.0,0.0,0.0,0.0,0.0
4917,4.998736430178311,0.0,0.0,0.0,0.0,0.0
4918,3.047816937830571,0.0,0.0,0.0,0.0,0.0
4919,1.3192314264969656,0.0,0.0,0.0,0.0,0.0
4920,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4921,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4922,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4923,2.7096285250504706,0.0,0.0,0.0,0.0,0.0
4924,3.7534101049332484,0.0,0.0,0.0,0.0,0.0
4925,4.54311910702962,0.0,0.0,0.0,0.0,0.0
4926,5.224829989489771,0.0,0.0,0.0,0.0,0.0
4927,6.246887899787187,0.0,0.0,0.0,0.0,0.0
4928,8.51904968685302,0.0,0.0,0.0,0.0,0.0
4929,8.794675352789667,0.0,0.0,0.0,0.0,0.0
4930,9.32881634813995,0.0,0.0,0.0,0.0,0.0
4931,8.804850259822194,0.0,0.0,0.0,0.0,0.0
4932,9.358559997388195,0.0,0.0,0.0,0.0,0.0
4933,9.826894469287858,0.0,0.0,0.0,0.0,0.0
4934,10.15657450456124,0.0,0.0,0.0,0.0,0.0
4935,9.704846868697278,0.0,0.0,0.0,0.0,0.0
4936,8.182907362563798,0.0,0.0,0.0,0.0,0.0
4937,7.545705324307556,0.0,0.0,0.0,0.0,0.0
4938,6.433913270502879,0.0,0.0,0.0,0.0,0.0
4939,6.022358565866423,0.0,0.0,0.0,0.0,0.0
4940,5.883877830709871,0.0,0.0,0.0,0.0,0.0
4941,5.7021076630672525,0.0,0.0,0.0,0.0,0.0
4942,3.4480150124181863,0.0,0.0,0.0,0.0,0.0
4943,1.820015895335964,0.0,0.0,0.0,0.0,0.0
4944,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4945,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4946,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4947,3.363556911914342,0.0,0.0,0.0,0.0,0.0
4948,4.304252852134201,0.0,0.0,0.0,0.0,0.0
4949,4.9903270471459225,0.0,0.0,0.0,0.0,0.0
4950,5.377722136206956,0.0,0.0,0.0,0.0,0.0
4951,6.399795937448329,0.0,0.0,0.0,0.0,0.0
4952,8.572686915906392,0.0,0.0,0.0,0.0,0.0
4953,9.119650198656048,0.0,0.0,0.0,0.0,0.0
4954,9.90568454391499,0.0,0.0,0.0,0.0,0.0
4955,10.14951480918793,0.0,0.0,0.0,0.0,0.0
4956,10.670315109173073,0.0,0.0,0.0,0.0,0.0
4957,10.708672880528344,0.0,0.0,0.0,0.0,0.0
4958,10.224103908073054,0.0,0.0,0.0,0.0,0.0
4959,10.689336654266732,0.0,0.0,0.0,0.0,0.0
4960,8.998911095148511,0.0,0.0,0.0,0.0,0.0
4961,7.92471687079101,0.0,0.0,0.0,0.0,0.0
4962,7.452187719913244,0.0,0.0,0.0,0.0,0.0
4963,6.822971779812009,0.0,0.0,0.0,0.0,0.0
4964,5.932418348161917,0.0,0.0,0.0,0.0,0.0
4965,5.586115988800475,0.0,0.0,0.0,0.0,0.0
4966,3.463272755341206,0.0,0.0,0.0,0.0,0.0
4967,1.757222579858661,0.0,0.0,0.0,0.0,0.0
4968,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4969,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4970,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4971,3.5277961638304824,0.0,0.0,0.0,0.0,0.0
4972,4.685442309049271,0.0,0.0,0.0,0.0,0.0
4973,5.592890995441514,0.0,0.0,0.0,0.0,0.0
4974,6.107470318556921,0.0,0.0,0.0,0.0,0.0
4975,6.993280937839943,0.0,0.0,0.0,0.0,0.0
4976,9.327735392423687,0.0,0.0,0.0,0.0,0.0
4977,9.641315622626388,0.0,0.0,0.0,0.0,0.0
4978,10.944733217399381,0.0,0.0,0.0,0.0,0.0
4979,10.55349417148904,0.0,0.0,0.0,0.0,0.0
4980,10.292666999936564,0.0,0.0,0.0,0.0,0.0
4981,9.215889727008197,0.0,0.0,0.0,0.0,0.0
4982,8.729091288647492,0.0,0.0,0.0,0.0,0.0
4983,8.20616442964145,0.0,0.0,0.0,0.0,0.0
4984,7.280285380728247,0.0,0.0,0.0,0.0,0.0
4985,6.668299353632965,0.0,0.0,0.0,0.0,0.0
4986,6.117685760735369,0.0,0.0,0.0,0.0,0.0
4987,5.637834866849834,0.0,0.0,0.0,0.0,0.0
4988,5.220521214470394,0.0,0.0,0.0,0.0,0.0
4989,5.098400249037716,0.0,0.0,0.0,0.0,0.0
4990,3.198487624945692,0.0,0.0,0.0,0.0,0.0
4991,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4992,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4993,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4994,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4995,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4996,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4997,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4998,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
4999,0.9202239698644484,0.0,0.0,0.0,0.0,0.0
5000,1.062336670519235,0.0,0.0,0.0,0.0,0.0
5001,1.5107273994175423,0.0,0.0,0.0,0.0,0.0
5002,1.8260880989579549,0.0,0.0,0.0,0.0,0.0
5003,2.0090606633163635,0.0,0.0,0.0,0.0,0.0
5004,2.4067455939656934,0.0,0.0,0.0,0.0,0.0
5005,2.6594615772390764,0.0,0.0,0.0,0.0,0.0
5006,2.739763330020998,0.0,0.0,0.0,0.0,0.0
5007,2.2996492676929465,0.0,0.0,0.0,0.0,0.0
5008,2.0477027799504484,0.0,0.0,0.0,0.0,0.0
5009,1.7715307375185267,0.0,0.0,0.0,0.0,0.0
5010,1.4552070451551729,0.0,0.0,0.0,0.0,0.0
5011,1.3295982253556657,0.0,0.0,0.0,0.0,0.0
5012,1.2116438093498207,0.0,0.0,0.0,0.0,0.0
5013,1.012588818656959,0.0,0.0,0.0,0.0,0.0
5014,0.8303377421050476,0.0,0.0,0.0,0.0,0.0
5015,1.5530379996381647,0.0,0.0,0.0,0.0,0.0
5016,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
5017,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
5018,0.7463810357809828,0.0,0.0,0.0,0.0,0.0
5019,3.049530416948618,0.0,0.0,0.0,0.0,0.0
5020,4.003085948580507,0.0,0.0,0.0,0.0,0.0
5021,4.88019504739944,0.0,0.0,0.0,0.0,0.0
5022,5.506140644893739,0.0,0.0,0.0,0.0,0.0
