Hour,0,1,2,3,4,5
4872,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4873,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4874,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4875,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4876,7.937796046767208,0.0,0.0,0.0,0.0,0.0
4877,6.885061227509663,0.0,0.0,0.0,0.0,0.0
4878,24.37881108735642,0.0,0.0,0.0,0.0,0.0
4879,24.8176795289142,0.0,0.0,0.0,0.0,0.0
4880,25.35290894866886,0.0,0.0,0.0,0.0,0.0
4881,25.929948269851028,0.0,0.0,0.0,0.0,0.0
4882,26.312298616190755,0.0,0.0,0.0,0.0,0.0
4883,26.977588955879867,0.0,0.0,0.0,0.0,0.0
4884,27.345268454120976,0.0,0.0,0.0,0.0,0.0
4885,27.53482714197325,0.0,0.0,0.0,0.0,0.0
4886,28.218673656431513,0.0,0.0,0.0,0.0,0.0
4887,28.519521781399593,0.0,0.0,0.0,0.0,0.0
4888,28.881936050397794,0.0,0.0,0.0,0.0,0.0
4889,28.073490761699954,0.0,0.0,0.0,0.0,0.0
4890,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4891,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4892,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4893,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4894,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4895,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4896,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4897,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4898,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4899,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4900,7.814796252255782,0.0,0.0,0.0,0.0,0.0
4901,7.920280916408684,0.0,0.0,0.0,0.0,0.0
4902,26.006528807186175,0.0,0.0,0.0,0.0,0.0
4903,26.602454398749032,0.0,0.0,0.0,0.0,0.0
4904,27.767256970257836,0.0,0.0,0.0,0.0,0.0
4905,28.755224854162783,0.0,0.0,0.0,0.0,0.0
4906,29.378132627022826,0.0,0.0,0.0,0.0,0.0
4907,29.369679342562314,0.0,0.0,0.0,0.0,0.0
4908,28.514866140332096,0.0,0.0,0.0,0.0,0.0
4909,29.191886692066653,0.0,0.0,0.0,0.0,0.0
4910,29.92253381926598,0.0,0.0,0.0,0.0,0.0
4911,29.668007476006984,0.0,0.0,0.0,0.0,0.0
4912,29.711406228651985,0.0,0.0,0.0,0.0,0.0
4913,28.925603376187162,0.0,0.0,0.0,0.0,0.0
4914,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4915,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4916,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4917,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4918,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4919,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4920,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4921,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4922,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4923,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4924,8.906060160043848,0.0,0.0,0.0,0.0,0.0
4925,8.55700106690521,0.0,0.0,0.0,0.0,0.0
4926,26.30847730348647,0.0,0.0,0.0,0.0,0.0
4927,27.637387258823985,0.0,0.0,0.0,0.0,0.0
4928,29.997471477869276,0.0,0.0,0.0,0.0,0.0
4929,30.350084677433156,0.0,0.0,0.0,0.0,0.0
4930,30.44883304227508,0.0,0.0,0.0,0.0,0.0
4931,30.17921744015194,0.0,0.0,0.0,0.0,0.0
4932,30.888305793165262,0.0,0.0,0.0,0.0,0.0
4933,30.455918425244565,0.0,0.0,0.0,0.0,0.0
4934,31.144781341317486,0.0,0.0,0.0,0.0,0.0
4935,30.845031312794703,0.0,0.0,0.0,0.0,0.0
4936,30.70843331704593,0.0,0.0,0.0,0.0,0.0
4937,29.681270227736118,0.0,0.0,0.0,0.0,0.0
4938,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4939,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4940,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4941,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4942,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4943,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4944,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4945,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4946,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4947,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4948,10.60682902716879,0.0,0.0,0.0,0.0,0.0
4949,9.886637393698463,0.0,0.0,0.0,0.0,0.0
4950,26.78808425934446,0.0,0.0,0.0,0.0,0.0
4951,28.057586127476753,0.0,0.0,0.0,0.0,0.0
4952,29.291102936011185,0.0,0.0,0.0,0.0,0.0
4953,30.473457101090837,0.0,0.0,0.0,0.0,0.0
4954,31.42749077398643,0.0,0.0,0.0,0.0,0.0
4955,32.28742059722273,0.0,0.0,0.0,0.0,0.0
4956,32.11759798351748,0.0,0.0,0.0,0.0,0.0
4957,32.21602293232192,0.0,0.0,0.0,0.0,0.0
4958,31.87648631758208,0.0,0.0,0.0,0.0,0.0
4959,32.34344977725051,0.0,0.0,0.0,0.0,0.0
4960,31.376719325805162,0.0,0.0,0.0,0.0,0.0
4961,30.63159430781607,0.0,0.0,0.0,0.0,0.0
4962,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4963,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4964,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4965,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4966,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4967,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4968,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4969,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4970,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4971,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4972,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4973,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4974,0.9800303078063138,0.0,0.0,0.0,0.0,0.0
4975,2.8445197368126083,0.0,0.0,0.0,0.0,0.0
4976,4.537540922755757,0.0,0.0,0.0,0.0,0.0
4977,5.088718579306867,0.0,0.0,0.0,0.0,0.0
4978,5.343716271273082,0.0,0.0,0.0,0.0,0.0
4979,5.183946338929032,0.0,0.0,0.0,0.0,0.0
4980,5.289696914527643,0.0,0.0,0.0,0.0,0.0
4981,4.619100854755695,0.0,0.0,0.0,0.0,0.0
4982,4.339804544463764,0.0,0.0,0.0,0.0,0.0
4983,4.341068288345269,0.0,0.0,0.0,0.0,0.0
4984,4.07668583722461,0.0,0.0,0.0,0.0,0.0
4985,3.5878508167799716,0.0,0.0,0.0,0.0,0.0
4986,2.934573119069141,0.0,0.0,0.0,0.0,0.0
4987,2.225900267366414,0.0,0.0,0.0,0.0,0.0
4988,1.8418202543234317,0.0,0.0,0.0,0.0,0.0
4989,1.4654446055802215,0.0,0.0,0.0,0.0,0.0
4990,0.8987797211413688,0.0,0.0,0.0,0.0,0.0
4991,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4992,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4993,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4994,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4995,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4996,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
4997,1.7317503230913307,0.0,0.0,0.0,0.0,0.0
4998,3.0171939588556196,0.0,0.0,0.0,0.0,0.0
4999,3.6838849939116303,0.0,0.0,0.0,0.0,0.0
5000,3.7967845517261667,0.0,0.0,0.0,0.0,0.0
5001,4.1928583362742975,0.0,0.0,0.0,0.0,0.0
5002,4.407407123705557,0.0,0.0,0.0,0.0,0.0
5003,4.754970620695661,0.0,0.0,0.0,0.0,0.0
5004,5.3091236001177124,0.0,0.0,0.0,0.0,0.0
5005,5.867504659944821,0.0,0.0,0.0,0.0,0.0
5006,6.1055585581143665,0.0,0.0,0.0,0.0,0.0
5007,5.305691645899875,0.0,0.0,0.0,0.0,0.0
5008,4.160967074458768,0.0,0.0,0.0,0.0,0.0
5009,3.5815133978414484,0.0,0.0,0.0,0.0,0.0
5010,2.914876858479886,0.0,0.0,0.0,0.0,0.0
5011,2.4966974965245408,0.0,0.0,0.0,0.0,0.0
5012,2.125632901060745,0.0,0.0,0.0,0.0,0.0
5013,1.705255149908836,0.0,0.0,0.0,0.0,0.0
5014,1.3552403098725725,0.0,0.0,0.0,0.0,0.0
5015,0.9369001561815908,0.0,0.0,0.0,0.0,0.0
5016,0.7252133272425363,0.0,0.0,0.0,0.0,0.0
5017,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5018,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5019,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5020,10.778218206629512,0.0,0.0,0.0,0.0,0.0
5021,10.507186037424782,0.0,0.0,0.0,0.0,0.0
5022,26.584174618093584,0.0,0.0,0.0,0.0,0.0
5023,27.39153588771458,0.0,0.0,0.0,0.0,0.0
5024,28.080175018511042,0.0,0.0,0.0,0.0,0.0
5025,28.58860415621615,0.0,0.0,0.0,0.0,0.0
5026,29.21015650243682,0.0,0.0,0.0,0.0,0.0
5027,29.1662147747612,0.0,0.0,0.0,0.0,0.0
5028,29.179146057203617,0.0,0.0,0.0,0.0,0.0
5029,28.96504652216008,0.0,0.0,0.0,0.0,0.0
5030,25.593491740147805,0.0,0.0,0.0,0.0,0.0
5031,25.59171688608504,0.0,0.0,0.0,0.0,0.0
5032,26.288777737219736,0.0,0.0,0.0,0.0,0.0
5033,26.513142159197283,0.0,0.0,0.0,0.0,0.0
5034,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5035,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5036,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5037,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5038,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
5039,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7224,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7225,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7226,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7227,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7228,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7229,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7230,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7231,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7232,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7233,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7234,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7235,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7236,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7237,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7238,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7239,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7240,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7241,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7242,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7243,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7244,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7245,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7246,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7247,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7248,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7249,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7250,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7251,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7252,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7253,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7254,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7255,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7256,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7257,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7258,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7259,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7260,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7261,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7262,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7263,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7264,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7265,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7266,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7267,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7268,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7269,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7270,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7271,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7272,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7273,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7274,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7275,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7276,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7277,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7278,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7279,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7280,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7281,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7282,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7283,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7284,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7285,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7286,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7287,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7288,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7289,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7290,16.035196711548515,0.0,0.0,0.0,0.0,0.0
7291,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7292,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7293,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7294,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7295,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7296,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7297,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7298,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7299,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7300,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7301,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7302,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7303,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7304,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7305,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7306,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7307,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7308,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7309,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7310,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7311,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7312,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7313,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7314,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7315,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7316,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7317,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7318,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7319,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7320,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7321,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7322,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7323,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7324,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7325,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7326,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7327,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7328,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7329,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7330,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7331,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7332,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7333,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7334,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7335,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7336,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7337,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7338,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7339,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7340,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7341,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7342,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7343,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7344,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7345,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7346,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7347,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7348,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7349,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7350,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7351,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7352,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7353,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7354,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7355,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7356,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7357,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7358,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7359,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7360,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7361,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7362,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7363,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7364,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7365,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7366,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7367,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7368,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7369,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7370,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7371,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
7372,0.6195238497893655,0.0,0.0,0.0,0.0,0.0
