Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,5.346607761572768,5.346607761572768,5.346607761572768,5.346607761572768,5.346607761572768
4877,0.0,32.04918945484825,8.629888037186387,8.629888037186387,8.629888037186387,8.629888037186387
4878,0.0,6.482048982606745,0.0,0.0,0.0,0.0
4879,0.0,7.9438343062872,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,1.3546962814726033,9.691119173925365,18.027542066378132,22.19575351260452
4887,0.0,24.725941144876202,34.75867199902977,44.791402853183335,54.82413370733689,59.84049913441368
4888,0.0,46.218140832210906,56.46605225435901,66.7139636765071,76.96187509865521,82.08583080972927
4889,0.0,11.153721482033813,19.641260663935082,28.128799845836344,36.6163390277376,40.860108618688244
4890,0.0,60.13010821478562,67.26403695050935,74.39796568623308,81.53189442195679,85.09885878981866
4891,0.0,91.67261338561596,96.45050370152919,101.2283940174424,106.00628433335562,108.39522949131224
4892,0.0,75.23791302855435,77.98914658731249,80.74038014607062,83.49161370482875,84.86723048420782
4893,0.0,49.43383530257977,49.43383530257977,49.43383530257977,49.43383530257977,49.43383530257977
4894,0.0,49.43383530257977,49.43383530257977,49.43383530257977,49.43383530257977,49.43383530257977
4895,0.0,36.94686204998809,36.94686204998809,36.94686204998809,36.94686204998809,36.94686204998809
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,6.265339201303179,6.265339201303179,6.265339201303179,6.265339201303179,6.265339201303179
4901,0.0,9.65409528991941,9.65409528991941,9.65409528991941,9.65409528991941,9.65409528991941
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,4.446586809811174,11.213141428095472,17.979696046379765,24.746250664664053,28.12952797380621
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,12.259381895183012,25.713332154916834,39.167282414650664,45.89425754451759
4914,0.0,67.29296153425625,79.28837556328952,91.28378959232276,103.27920362135602,109.27691063587264
4915,0.0,96.35461144771632,105.81449982572991,115.2743882037435,124.73427658175707,129.4642207707639
4916,0.0,80.16091509362961,87.83515071746301,95.5093863412964,103.18362196512979,107.02073977704649
4917,0.0,55.92519453484334,62.41655376710692,68.90791299937048,75.39927223163406,78.64495184776584
4918,0.0,54.31688814660219,59.199940990624604,64.08299383464701,68.96604667866943,71.40757310068064
4919,0.0,39.9032797935279,42.85969753706771,45.81611528060752,48.77253302414733,50.25074189591724
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,9.408214021371487,13.78439815373437,18.160582286097252,22.53676641846013,24.724858484641572
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,5.862440603774116,15.227027588205495
4938,0.0,30.307568665754907,47.1550004474116,64.00243222906828,80.84986401072496,89.2735799015533
4939,0.0,101.74922015533848,116.60371724097422,131.45821432660995,146.31271141224568,153.73995995506357
4940,0.0,86.67127731398162,100.85587515816704,115.04047300235243,129.22507084653782,136.31736976863053
4941,0.0,61.363853554508864,73.29387180643796,85.22389005836703,97.15390831029613,103.11891743626069
4942,0.0,60.77526748492727,72.11669966727477,83.45813184962225,94.79956403196974,100.4702801231435
4943,0.0,46.217268816943495,55.4876755838989,64.7580823508543,74.0284891178097,78.6636925012874
4944,0.0,4.346935146826639,8.69387029365328,13.040805440479916,17.387740587306553,19.56120816071988
4945,0.0,2.359669185769041,4.7193383715380826,7.079007557307121,9.438676743076162,10.618511335960683
4946,0.0,1.5497346208494953,3.0994692416989915,4.649203862548486,6.198938483397981,6.973805793822729
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
