Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.4997928385503085,0.0,0.0,0.0,0.0,0.0
4877,1.0381398261364987,0.0,0.0,0.0,0.0,0.0
4878,1.038725172860131,0.0,0.0,0.0,0.0,0.0
4879,1.016565215741419,0.0,0.0,0.0,0.0,0.0
4880,1.014077693478612,0.0,0.0,0.0,0.0,0.0
4881,0.9818199396307524,0.0,0.0,0.0,0.0,0.0
4882,0.9025941858057321,0.0,0.0,0.0,0.0,0.0
4883,0.9013860740511813,0.0,0.0,0.0,0.0,0.0
4884,0.9312437325644246,0.0,0.0,0.0,0.0,0.0
4885,0.9311319017112818,0.0,0.0,0.0,0.0,0.0
4886,0.9300403017896162,0.0,0.0,0.0,0.0,0.0
4887,1.110175565195805,0.0,0.0,0.0,0.0,0.0
4888,1.1097522299214662,0.0,0.0,0.0,0.0,0.0
4889,1.4394560274479706,0.0,0.0,0.0,0.0,0.0
4890,1.4961028723416834,0.0,0.0,0.0,0.0,0.0
4891,1.5023716146741006,0.0,0.0,0.0,0.0,0.0
4892,1.2721369669899798,0.0,0.0,0.0,0.0,0.0
4893,0.8125648001661372,0.0,0.0,0.0,0.0,0.0
4894,0.8122865932128879,0.0,0.0,0.0,0.0,0.0
4895,0.5778848026898955,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.4997928385503085,0.0,0.0,0.0,0.0,0.0
4901,1.0274946863736094,0.0,0.0,0.0,0.0,0.0
4902,1.021727144382673,0.0,0.0,0.0,0.0,0.0
4903,1.0074218341159573,0.0,0.0,0.0,0.0,0.0
4904,1.0034647321092436,0.0,0.0,0.0,0.0,0.0
4905,0.9767869228184133,0.0,0.0,0.0,0.0,0.0
4906,0.8979622196788855,0.0,0.0,0.0,0.0,0.0
4907,0.897152039522243,0.0,0.0,0.0,0.0,0.0
4908,0.9290981844043742,0.0,0.0,0.0,0.0,0.0
4909,0.9278016981159559,0.0,0.0,0.0,0.0,0.0
4910,0.92751291910155,0.0,0.0,0.0,0.0,0.0
4911,1.105911420574528,0.0,0.0,0.0,0.0,0.0
4912,1.107289153273556,0.0,0.0,0.0,0.0,0.0
4913,1.4356784890393444,0.0,0.0,0.0,0.0,0.0
4914,1.4897418958938318,0.0,0.0,0.0,0.0,0.0
4915,1.4965724302718797,0.0,0.0,0.0,0.0,0.0
4916,1.2641967335377702,0.0,0.0,0.0,0.0,0.0
4917,0.807324222794007,0.0,0.0,0.0,0.0,0.0
4918,0.8093828597544979,0.0,0.0,0.0,0.0,0.0
4919,0.5778848026898955,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.4997928385503085,0.0,0.0,0.0,0.0,0.0
4925,1.0243141113334924,0.0,0.0,0.0,0.0,0.0
4926,1.0181998645663763,0.0,0.0,0.0,0.0,0.0
4927,1.0043693086466055,0.0,0.0,0.0,0.0,0.0
4928,0.9987649669531697,0.0,0.0,0.0,0.0,0.0
4929,0.9756455206715352,0.0,0.0,0.0,0.0,0.0
4930,0.8969539217531455,0.0,0.0,0.0,0.0,0.0
4931,0.897351912607601,0.0,0.0,0.0,0.0,0.0
4932,0.9273225117715216,0.0,0.0,0.0,0.0,0.0
4933,0.9272279361517274,0.0,0.0,0.0,0.0,0.0
4934,0.9263047743534902,0.0,0.0,0.0,0.0,0.0
4935,1.1034629389874462,0.0,0.0,0.0,0.0,0.0
4936,1.104388084851225,0.0,0.0,0.0,0.0,0.0
4937,1.4340934666929595,0.0,0.0,0.0,0.0,0.0
4938,1.4862795242106055,0.0,0.0,0.0,0.0,0.0
4939,1.4919687314412726,0.0,0.0,0.0,0.0,0.0
4940,1.258145251236069,0.0,0.0,0.0,0.0,0.0
4941,0.8069766822549468,0.0,0.0,0.0,0.0,0.0
4942,0.807324222794007,0.0,0.0,0.0,0.0,0.0
4943,0.5778848026898955,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.4997928385503085,0.0,0.0,0.0,0.0,0.0
4949,1.0253649698452225,0.0,0.0,0.0,0.0,0.0
4950,1.021727144382673,0.0,0.0,0.0,0.0,0.0
4951,1.0064638927231704,0.0,0.0,0.0,0.0,0.0
4952,1.0012718792402915,0.0,0.0,0.0,0.0,0.0
4953,0.9755444763787067,0.0,0.0,0.0,0.0,0.0
4954,0.8963699471427049,0.0,0.0,0.0,0.0,0.0
4955,0.895338652471118,0.0,0.0,0.0,0.0,0.0
4956,0.9255950116978561,0.0,0.0,0.0,0.0,0.0
4957,0.9255080396835598,0.0,0.0,0.0,0.0,0.0
4958,0.9271337767771772,0.0,0.0,0.0,0.0,0.0
4959,1.1023793646031375,0.0,0.0,0.0,0.0,0.0
