Hour,0,1,2,3,4,5
4872,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4873,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4874,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4875,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4876,0.4493972164643376,0.0,0.0,0.0,0.0,0.0
4877,0.38979678144911645,0.0,0.0,0.0,0.0,0.0
4878,1.437104238297093,0.0,0.0,0.0,0.0,0.0
4879,1.5188519615172607,0.0,0.0,0.0,0.0,0.0
4880,1.6629564764712368,0.0,0.0,0.0,0.0,0.0
4881,1.6956254771865362,0.0,0.0,0.0,0.0,0.0
4882,1.717272188735547,0.0,0.0,0.0,0.0,0.0
4883,1.6980362744351798,0.0,0.0,0.0,0.0,0.0
4884,1.7188523979645633,0.0,0.0,0.0,0.0,0.0
4885,1.7864854707722726,0.0,0.0,0.0,0.0,0.0
4886,1.8252013458433565,0.0,0.0,0.0,0.0,0.0
4887,1.8422338204928195,0.0,0.0,0.0,0.0,0.0
4888,1.7489492778240474,0.0,0.0,0.0,0.0,0.0
4889,1.6462780129311192,0.0,0.0,0.0,0.0,0.0
4890,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4891,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4892,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4893,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4894,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4895,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4896,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4897,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4898,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4899,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4900,0.4424336002472603,0.0,0.0,0.0,0.0,0.0
4901,0.4484055998011284,0.0,0.0,0.0,0.0,0.0
4902,1.529257250061496,0.0,0.0,0.0,0.0,0.0
4903,1.6198967419315835,0.0,0.0,0.0,0.0,0.0
4904,1.7996444530941877,0.0,0.0,0.0,0.0,0.0
4905,1.85557811709452,0.0,0.0,0.0,0.0,0.0
4906,1.8908439538063755,0.0,0.0,0.0,0.0,0.0
4907,1.8334641381611574,0.0,0.0,0.0,0.0,0.0
4908,1.7850690078988123,0.0,0.0,0.0,0.0,0.0
4909,1.8802996661660814,0.0,0.0,0.0,0.0,0.0
4910,1.9216651514023477,0.0,0.0,0.0,0.0,0.0
4911,1.9072551779659526,0.0,0.0,0.0,0.0,0.0
4912,1.7959096163174286,0.0,0.0,0.0,0.0,0.0
4913,1.694520249794922,0.0,0.0,0.0,0.0,0.0
4914,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4915,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4916,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4917,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4918,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4919,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4920,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4921,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4922,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4923,0.03507425637901077,0.0,0.0,0.0,0.0,0.0
4924,0.5042153542377372,0.0,0.0,0.0,0.0,0.0
4925,0.48445342234708905,0.0,0.0,0.0,0.0,0.0
4926,1.5463520220805136,0.0,0.0,0.0,0.0,0.0
4927,1.6784893215097116,0.0,0.0,0.0,0.0,0.0
4928,1.9259077364960266,0.0,0.0,0.0,0.0,0.0
