Hour,0,1,2,3,4,5
4872,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4873,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4874,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4875,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4876,0.08823082838740993,0.0,0.0,0.0,0.0,0.0
4877,0.0765293857416025,0.0,0.0,0.0,0.0,0.0
4878,0.2735394874190491,0.0,0.0,0.0,0.0,0.0
4879,0.2809022719817762,0.0,0.0,0.0,0.0,0.0
4880,0.291757707510856,0.0,0.0,0.0,0.0,0.0
4881,0.2979737540525281,0.0,0.0,0.0,0.0,0.0
4882,0.30207882029013733,0.0,0.0,0.0,0.0,0.0
4883,0.30695807193471275,0.0,0.0,0.0,0.0,0.0
4884,0.3109064516489389,0.0,0.0,0.0,0.0,0.0
4885,0.3153137631705844,0.0,0.0,0.0,0.0,0.0
4886,0.32276207766467824,0.0,0.0,0.0,0.0,0.0
4887,0.32608819772337444,0.0,0.0,0.0,0.0,0.0
4888,0.325560497273125,0.0,0.0,0.0,0.0,0.0
4889,0.31434080677424975,0.0,0.0,0.0,0.0,0.0
4890,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4891,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4892,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4893,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4894,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4895,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4896,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4897,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4898,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4899,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4900,0.08686365118894258,0.0,0.0,0.0,0.0,0.0
4901,0.08803614280318212,0.0,0.0,0.0,0.0,0.0
4902,0.2915036809234102,0.0,0.0,0.0,0.0,0.0
4903,0.30046097066231964,0.0,0.0,0.0,0.0,0.0
4904,0.31791567936296483,0.0,0.0,0.0,0.0,0.0
4905,0.3287081034554981,0.0,0.0,0.0,0.0,0.0
4906,0.3355354908032258,0.0,0.0,0.0,0.0,0.0
4907,0.3331032082530593,0.0,0.0,0.0,0.0,0.0
4908,0.3236795396198471,0.0,0.0,0.0,0.0,0.0
4909,0.3332588481059868,0.0,0.0,0.0,0.0,0.0
4910,0.3413380337458021,0.0,0.0,0.0,0.0,0.0
4911,0.33855106409793423,0.0,0.0,0.0,0.0,0.0
4912,0.3346932347485978,0.0,0.0,0.0,0.0,0.0
4913,0.3237439314308602,0.0,0.0,0.0,0.0,0.0
4914,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4915,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4916,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4917,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4918,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4919,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4920,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4921,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4922,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4923,0.006886181271303213,0.0,0.0,0.0,0.0,0.0
4924,0.09899335545523398,0.0,0.0,0.0,0.0,0.0
4925,0.09511346577775567,0.0,0.0,0.0,0.0,0.0
4926,0.2948335212661772,0.0,0.0,0.0,0.0,0.0
