Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,5.671944715785559,0.0,0.0,0.0,0.0,0.0
4877,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4878,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4879,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4880,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4881,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4882,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4883,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4884,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4885,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4886,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4887,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4888,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4889,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4890,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4891,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4892,12.790500642011605,0.0,0.0,0.0,0.0,0.0
4893,8.722754398457479,0.0,0.0,0.0,0.0,0.0
4894,8.722754398457479,0.0,0.0,0.0,0.0,0.0
4895,6.519389027436372,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,5.671944715785559,0.0,0.0,0.0,0.0,0.0
4901,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4902,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4903,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4904,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4905,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4906,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4907,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4908,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4909,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4910,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4911,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4912,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4913,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4914,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4915,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4916,12.790500642011605,0.0,0.0,0.0,0.0,0.0
4917,8.722754398457479,0.0,0.0,0.0,0.0,0.0
4918,8.722754398457479,0.0,0.0,0.0,0.0,0.0
4919,6.519389027436372,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,5.671944715785559,0.0,0.0,0.0,0.0,0.0
4925,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4926,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4927,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4928,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4929,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4930,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4931,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4932,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4933,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4934,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4935,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4936,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4937,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4938,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4939,15.332844866670479,0.0,0.0,0.0,0.0,0.0
4940,12.790500642011605,0.0,0.0,0.0,0.0,0.0
4941,8.722754398457479,0.0,0.0,0.0,0.0,0.0
4942,8.722754398457479,0.0,0.0,0.0,0.0,0.0
4943,6.519389027436372,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,5.671944715785559,0.0,0.0,0.0,0.0,0.0
4949,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4950,10.078669812978335,0.0,0.0,0.0,0.0,0.0
4951,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4952,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4953,15.507050565183281,0.0,0.0,0.0,0.0,0.0
4954,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4955,14.659606253532827,0.0,0.0,0.0,0.0,0.0
4956,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4957,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4958,14.998585107169987,0.0,0.0,0.0,0.0,0.0
4959,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4960,16.693479375314272,0.0,0.0,0.0,0.0,0.0
4961,15.332844866670479,0.0,0.0,0.0,0.0,0.0
