Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.8238951396249867,0.0,0.0,0.0,0.0,0.0
4877,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4878,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4879,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4880,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4881,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4882,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4883,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4884,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4885,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4886,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4887,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
4888,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
4889,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4890,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4891,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4892,1.9052608662629735,0.0,0.0,0.0,0.0,0.0
4893,1.287338122903739,0.0,0.0,0.0,0.0,0.0
4894,1.287338122903739,0.0,0.0,0.0,0.0,0.0
4895,0.9526276558511035,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.8238951396249867,0.0,0.0,0.0,0.0,0.0
4901,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4902,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4903,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4904,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4905,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4906,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4907,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4908,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4909,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4910,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4911,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
4912,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
4913,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4914,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4915,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4916,1.9052608662629735,0.0,0.0,0.0,0.0,0.0
4917,1.287338122903739,0.0,0.0,0.0,0.0,0.0
4918,1.287338122903739,0.0,0.0,0.0,0.0,0.0
4919,0.9526276558511035,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.8238951396249867,0.0,0.0,0.0,0.0,0.0
4925,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4926,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4927,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4928,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4929,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4930,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4931,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4932,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4933,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4934,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4935,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
4936,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
4937,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4938,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4939,2.2914565634211645,0.0,0.0,0.0,0.0,0.0
4940,1.9052608662629735,0.0,0.0,0.0,0.0,0.0
4941,1.287338122903739,0.0,0.0,0.0,0.0,0.0
4942,1.287338122903739,0.0,0.0,0.0,0.0,0.0
4943,0.9526276558511035,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.8238951396249867,0.0,0.0,0.0,0.0,0.0
4949,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4950,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4951,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4952,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4953,1.5705485476888397,0.0,0.0,0.0,0.0,0.0
4954,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4955,1.4418160314633748,0.0,0.0,0.0,0.0,0.0
4956,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4957,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4958,1.4933123706901505,0.0,0.0,0.0,0.0,0.0
4959,1.7507774031423549,0.0,0.0,0.0,0.0,0.0
