Hour,0,1,2,3,4,5
4872,0.0,1.4206466373889794,0.0,0.0,0.0,0.0
4873,0.0,1.4206466373889794,0.0,0.0,0.0,0.0
4874,0.0,1.4206466373889794,0.07432877005293928,0.07432877005293928,0.07432877005293928,0.07432877005293928
4875,0.0,0.2885461463739249,0.2885461463739249,0.2885461463739249,0.2885461463739249,0.2885461463739249
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,31.221555801845497,31.221555801845497,31.221555801845497,31.221555801845497,31.221555801845497
4879,0.0,29.148682947658905,29.148682947658905,29.148682947658905,29.148682947658905,29.148682947658905
4880,0.0,30.133141806702167,30.133141806702167,30.133141806702167,30.133141806702167,30.133141806702167
4881,0.0,28.390529517890194,28.390529517890194,28.390529517890194,28.390529517890194,28.390529517890194
4882,0.0,27.55262601710891,27.172947835271618,27.172947835271618,27.172947835271618,27.172947835271618
4883,0.0,28.140053292468213,27.008669098369243,27.008669098369243,27.008669098369243,27.008669098369243
4884,0.0,33.062611211390745,31.950691691598855,31.950691691598855,31.950691691598855,31.950691691598855
4885,0.0,39.216009312842814,37.73663170273298,37.73663170273298,37.73663170273298,37.73663170273298
4886,0.0,44.92841049858332,43.470926426043825,43.470926426043825,43.470926426043825,43.470926426043825
4887,0.0,50.47635283340803,49.02194362178107,49.02194362178107,49.02194362178107,49.02194362178107
4888,0.0,54.83727061480012,54.11159722365953,54.11159722365953,54.11159722365953,54.11159722365953
4889,0.0,45.54398414354381,45.54398414354381,45.54398414354381,45.54398414354381,45.54398414354381
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,1.3844071729158445,1.3844071729158445,1.3844071729158445,1.3844071729158445,1.3844071729158445
4893,0.0,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794
4894,0.0,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794
4895,0.0,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794
4896,0.0,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794,1.4206466373889794
