Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,5.717581718085014,0.0,0.0,0.0,0.0,0.0
4877,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4878,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4879,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4880,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4881,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4882,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4883,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4884,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4885,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4886,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4887,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4888,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4889,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4890,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4891,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4892,12.893414216889386,0.0,0.0,0.0,0.0,0.0
4893,8.792938503290532,0.0,0.0,0.0,0.0,0.0
4894,8.792938503290532,0.0,0.0,0.0,0.0,0.0
4895,6.571844646618996,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,5.717581718085014,0.0,0.0,0.0,0.0,0.0
4901,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4902,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4903,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4904,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4905,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4906,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4907,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4908,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4909,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4910,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4911,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4912,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4913,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4914,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4915,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4916,12.893414216889386,0.0,0.0,0.0,0.0,0.0
4917,8.792938503290532,0.0,0.0,0.0,0.0,0.0
4918,8.792938503290532,0.0,0.0,0.0,0.0,0.0
4919,6.571844646618996,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,5.717581718085014,0.0,0.0,0.0,0.0,0.0
4925,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4926,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4927,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4928,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4929,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4930,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4931,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4932,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4933,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4934,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4935,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4936,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4937,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4938,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4939,15.456214383035817,0.0,0.0,0.0,0.0,0.0
4940,12.893414216889386,0.0,0.0,0.0,0.0,0.0
4941,8.792938503290532,0.0,0.0,0.0,0.0,0.0
4942,8.792938503290532,0.0,0.0,0.0,0.0,0.0
4943,6.571844646618996,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,5.717581718085014,0.0,0.0,0.0,0.0,0.0
4949,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4950,10.159763741159653,0.0,0.0,0.0,0.0,0.0
4951,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4952,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4953,15.631821757034187,0.0,0.0,0.0,0.0,0.0
4954,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4955,14.777558828500563,0.0,0.0,0.0,0.0,0.0
4956,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4957,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4958,15.119265137974848,0.0,0.0,0.0,0.0,0.0
4959,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4960,16.82779668530441,0.0,0.0,0.0,0.0,0.0
4961,15.456214383035817,0.0,0.0,0.0,0.0,0.0
