Hour,0,1,2,3,4,5
4872,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4873,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4874,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4875,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4876,0.7724552387114858,0.0,0.0,0.0,0.0,0.0
4877,0.9301562874376377,0.0,0.0,0.0,0.0,0.0
4878,8.540531971886052,0.0,0.0,0.0,0.0,0.0
4879,9.689739344283433,0.0,0.0,0.0,0.0,0.0
4880,11.017793503481515,0.0,0.0,0.0,0.0,0.0
4881,11.445903902922355,0.0,0.0,0.0,0.0,0.0
4882,11.689350810677213,0.0,0.0,0.0,0.0,0.0
4883,11.467704083751311,0.0,0.0,0.0,0.0,0.0
4884,11.95850557134897,0.0,0.0,0.0,0.0,0.0
4885,12.622423405379694,0.0,0.0,0.0,0.0,0.0
4886,12.831725610249416,0.0,0.0,0.0,0.0,0.0
4887,12.892734957864294,0.0,0.0,0.0,0.0,0.0
4888,12.25011499539725,0.0,0.0,0.0,0.0,0.0
4889,11.31407804077643,0.0,0.0,0.0,0.0,0.0
4890,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4891,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4892,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4893,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4894,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4895,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4896,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4897,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4898,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4899,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4900,1.1458889192769524,0.0,0.0,0.0,0.0,0.0
4901,1.6345666701689943,0.0,0.0,0.0,0.0,0.0
4902,9.5706021824671,0.0,0.0,0.0,0.0,0.0
4903,11.086002436233436,0.0,0.0,0.0,0.0,0.0
4904,12.83490769563355,0.0,0.0,0.0,0.0,0.0
4905,13.08676991668463,0.0,0.0,0.0,0.0,0.0
4906,13.20098357602128,0.0,0.0,0.0,0.0,0.0
4907,12.980184016631501,0.0,0.0,0.0,0.0,0.0
4908,12.614115310964241,0.0,0.0,0.0,0.0,0.0
4909,13.130617377777696,0.0,0.0,0.0,0.0,0.0
4910,13.378853028623476,0.0,0.0,0.0,0.0,0.0
4911,13.40610430297158,0.0,0.0,0.0,0.0,0.0
4912,12.541788024099176,0.0,0.0,0.0,0.0,0.0
4913,11.768381283647749,0.0,0.0,0.0,0.0,0.0
4914,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4915,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4916,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4917,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4918,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4919,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4920,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4921,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4922,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4923,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4924,2.3148263283230976,0.0,0.0,0.0,0.0,0.0
4925,2.3854275402845464,0.0,0.0,0.0,0.0,0.0
4926,10.376719853557026,0.0,0.0,0.0,0.0,0.0
4927,12.034579833903344,0.0,0.0,0.0,0.0,0.0
4928,13.39686715454182,0.0,0.0,0.0,0.0,0.0
4929,13.700061691201203,0.0,0.0,0.0,0.0,0.0
4930,13.699625054497734,0.0,0.0,0.0,0.0,0.0
4931,13.192947862112463,0.0,0.0,0.0,0.0,0.0
4932,13.368671376077696,0.0,0.0,0.0,0.0,0.0
4933,13.814643316474736,0.0,0.0,0.0,0.0,0.0
4934,13.95808448947113,0.0,0.0,0.0,0.0,0.0
4935,13.947932880975628,0.0,0.0,0.0,0.0,0.0
4936,13.145607160583427,0.0,0.0,0.0,0.0,0.0
4937,12.01168928745794,0.0,0.0,0.0,0.0,0.0
4938,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4939,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4940,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4941,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4942,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4943,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4944,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4945,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4946,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4947,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4948,3.9111447842730978,0.0,0.0,0.0,0.0,0.0
4949,3.137050351644467,0.0,0.0,0.0,0.0,0.0
4950,10.635134004218408,0.0,0.0,0.0,0.0,0.0
4951,12.154257199132717,0.0,0.0,0.0,0.0,0.0
4952,13.342012306175901,0.0,0.0,0.0,0.0,0.0
4953,13.69464892016185,0.0,0.0,0.0,0.0,0.0
4954,13.944268445395629,0.0,0.0,0.0,0.0,0.0
4955,13.865828670469213,0.0,0.0,0.0,0.0,0.0
4956,14.016711313645942,0.0,0.0,0.0,0.0,0.0
4957,14.223891819842002,0.0,0.0,0.0,0.0,0.0
4958,14.135063616949807,0.0,0.0,0.0,0.0,0.0
4959,14.508726176277479,0.0,0.0,0.0,0.0,0.0
4960,13.572961837459813,0.0,0.0,0.0,0.0,0.0
4961,12.175794183335812,0.0,0.0,0.0,0.0,0.0
4962,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4963,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4964,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4965,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4966,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4967,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4968,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4969,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4970,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4971,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4972,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4973,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4974,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4975,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4976,0.8911180227480135,0.0,0.0,0.0,0.0,0.0
4977,1.346615873702221,0.0,0.0,0.0,0.0,0.0
4978,1.8389576981954843,0.0,0.0,0.0,0.0,0.0
4979,1.9132466989343893,0.0,0.0,0.0,0.0,0.0
4980,1.9812940729542692,0.0,0.0,0.0,0.0,0.0
4981,1.4598184592128434,0.0,0.0,0.0,0.0,0.0
4982,1.1255034940718702,0.0,0.0,0.0,0.0,0.0
4983,1.0191059664757796,0.0,0.0,0.0,0.0,0.0
4984,0.9610312266990606,0.0,0.0,0.0,0.0,0.0
4985,0.7556056861764476,0.0,0.0,0.0,0.0,0.0
4986,0.3752517540755974,0.0,0.0,0.0,0.0,0.0
4987,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4988,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4989,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4990,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4991,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4992,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4993,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4994,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4995,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4996,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4997,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4998,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
4999,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5000,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5001,0.6338532114998852,0.0,0.0,0.0,0.0,0.0
5002,0.9834701995131429,0.0,0.0,0.0,0.0,0.0
5003,1.280015232999095,0.0,0.0,0.0,0.0,0.0
5004,1.7652774006485668,0.0,0.0,0.0,0.0,0.0
5005,2.238187241116639,0.0,0.0,0.0,0.0,0.0
5006,2.4579668107080823,0.0,0.0,0.0,0.0,0.0
5007,1.8960364980453313,0.0,0.0,0.0,0.0,0.0
5008,1.3200588077203483,0.0,0.0,0.0,0.0,0.0
5009,1.0048410687824498,0.0,0.0,0.0,0.0,0.0
5010,0.5888493528217408,0.0,0.0,0.0,0.0,0.0
5011,0.33402804977028255,0.0,0.0,0.0,0.0,0.0
5012,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5013,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5014,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5015,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5016,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5017,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5018,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5019,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5020,4.517348624189534,0.0,0.0,0.0,0.0,0.0
5021,3.834988127413891,0.0,0.0,0.0,0.0,0.0
5022,11.181157489154767,0.0,0.0,0.0,0.0,0.0
5023,11.93263550026444,0.0,0.0,0.0,0.0,0.0
5024,12.887033725278807,0.0,0.0,0.0,0.0,0.0
5025,13.124718047028379,0.0,0.0,0.0,0.0,0.0
5026,13.270911695433472,0.0,0.0,0.0,0.0,0.0
5027,13.056832023629557,0.0,0.0,0.0,0.0,0.0
5028,13.03416875051294,0.0,0.0,0.0,0.0,0.0
5029,13.282983082622014,0.0,0.0,0.0,0.0,0.0
5030,12.104526740088271,0.0,0.0,0.0,0.0,0.0
5031,12.1123923736052,0.0,0.0,0.0,0.0,0.0
5032,11.72675942108932,0.0,0.0,0.0,0.0,0.0
5033,11.1450760875749,0.0,0.0,0.0,0.0,0.0
5034,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5035,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5036,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5037,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5038,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
5039,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7224,2.257099765710937,0.0,0.0,0.0,0.0,0.0
7225,2.8906035259517378,0.0,0.0,0.0,0.0,0.0
7226,3.55519783407986,0.0,0.0,0.0,0.0,0.0
7227,3.969986742186339,0.0,0.0,0.0,0.0,0.0
7228,4.3167669475093655,0.0,0.0,0.0,0.0,0.0
7229,20.147508712326058,0.0,0.0,0.0,0.0,0.0
7230,16.78014447737118,0.0,0.0,0.0,0.0,0.0
7231,15.53026283448468,0.0,0.0,0.0,0.0,0.0
7232,13.909952184346299,0.0,0.0,0.0,0.0,0.0
7233,11.529820772487028,0.0,0.0,0.0,0.0,0.0
7234,11.441554661788045,0.0,0.0,0.0,0.0,0.0
7235,11.36144942836494,0.0,0.0,0.0,0.0,0.0
7236,11.713014508341642,0.0,0.0,0.0,0.0,0.0
7237,11.170349581621227,0.0,0.0,0.0,0.0,0.0
7238,10.166487892155816,0.0,0.0,0.0,0.0,0.0
7239,9.846666285937058,0.0,0.0,0.0,0.0,0.0
7240,10.347527251074855,0.0,0.0,0.0,0.0,0.0
7241,12.215760605502078,0.0,0.0,0.0,0.0,0.0
7242,13.25479390796717,0.0,0.0,0.0,0.0,0.0
7243,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7244,1.1749621489839999,0.0,0.0,0.0,0.0,0.0
7245,2.8514669544882483,0.0,0.0,0.0,0.0,0.0
7246,3.965999578673554,0.0,0.0,0.0,0.0,0.0
7247,4.884148389943157,0.0,0.0,0.0,0.0,0.0
7248,5.509318644323793,0.0,0.0,0.0,0.0,0.0
7249,6.19630107047673,0.0,0.0,0.0,0.0,0.0
7250,6.595832534968422,0.0,0.0,0.0,0.0,0.0
7251,6.94374317911111,0.0,0.0,0.0,0.0,0.0
7252,7.0676459558715905,0.0,0.0,0.0,0.0,0.0
7253,22.850273766571036,0.0,0.0,0.0,0.0,0.0
7254,19.284156948202035,0.0,0.0,0.0,0.0,0.0
7255,16.903210013427767,0.0,0.0,0.0,0.0,0.0
7256,14.069299508256185,0.0,0.0,0.0,0.0,0.0
7257,10.79726161480976,0.0,0.0,0.0,0.0,0.0
7258,9.348206111118396,0.0,0.0,0.0,0.0,0.0
7259,8.349033932925925,0.0,0.0,0.0,0.0,0.0
7260,8.013296388557754,0.0,0.0,0.0,0.0,0.0
7261,8.631215546164517,0.0,0.0,0.0,0.0,0.0
7262,8.13884331339942,0.0,0.0,0.0,0.0,0.0
7263,8.103297834212897,0.0,0.0,0.0,0.0,0.0
7264,8.920418548780463,0.0,0.0,0.0,0.0,0.0
7265,10.844965715241656,0.0,0.0,0.0,0.0,0.0
7266,11.959677163155385,0.0,0.0,0.0,0.0,0.0
7267,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7268,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7269,2.240571970590897,0.0,0.0,0.0,0.0,0.0
7270,3.9397802197287035,0.0,0.0,0.0,0.0,0.0
7271,5.159578694016026,0.0,0.0,0.0,0.0,0.0
7272,6.2321124533755965,0.0,0.0,0.0,0.0,0.0
7273,7.127066386403126,0.0,0.0,0.0,0.0,0.0
7274,7.712834861693663,0.0,0.0,0.0,0.0,0.0
7275,8.39409130896135,0.0,0.0,0.0,0.0,0.0
7276,9.169075334270167,0.0,0.0,0.0,0.0,0.0
7277,25.91019205524014,0.0,0.0,0.0,0.0,0.0
7278,20.637683411010833,0.0,0.0,0.0,0.0,0.0
7279,17.107364201041463,0.0,0.0,0.0,0.0,0.0
7280,13.391483799331427,0.0,0.0,0.0,0.0,0.0
7281,9.930295091585297,0.0,0.0,0.0,0.0,0.0
7282,8.434054208522149,0.0,0.0,0.0,0.0,0.0
7283,8.186667696979368,0.0,0.0,0.0,0.0,0.0
7284,7.937457447935979,0.0,0.0,0.0,0.0,0.0
7285,7.876654596532027,0.0,0.0,0.0,0.0,0.0
7286,7.9984291690794915,0.0,0.0,0.0,0.0,0.0
7287,8.002392387336544,0.0,0.0,0.0,0.0,0.0
7288,8.0244355962299,0.0,0.0,0.0,0.0,0.0
7289,9.2234034382369,0.0,0.0,0.0,0.0,0.0
7290,10.524152121119688,0.0,0.0,0.0,0.0,0.0
7291,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7292,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7293,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7294,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7295,1.2194710891611207,0.0,0.0,0.0,0.0,0.0
7296,2.25094848010296,0.0,0.0,0.0,0.0,0.0
7297,2.944171986575595,0.0,0.0,0.0,0.0,0.0
7298,3.5263987914795654,0.0,0.0,0.0,0.0,0.0
7299,3.8876178467961564,0.0,0.0,0.0,0.0,0.0
7300,4.131950642149936,0.0,0.0,0.0,0.0,0.0
7301,4.260719039187338,0.0,0.0,0.0,0.0,0.0
7302,4.20498645646829,0.0,0.0,0.0,0.0,0.0
7303,4.129850559692171,0.0,0.0,0.0,0.0,0.0
7304,4.015771602530871,0.0,0.0,0.0,0.0,0.0
7305,4.082680494146794,0.0,0.0,0.0,0.0,0.0
7306,3.938518917304617,0.0,0.0,0.0,0.0,0.0
7307,3.562490695833257,0.0,0.0,0.0,0.0,0.0
7308,3.502090180412264,0.0,0.0,0.0,0.0,0.0
7309,3.7814874615888554,0.0,0.0,0.0,0.0,0.0
7310,4.250593815643871,0.0,0.0,0.0,0.0,0.0
7311,4.6061780789493065,0.0,0.0,0.0,0.0,0.0
7312,4.825174148620356,0.0,0.0,0.0,0.0,0.0
7313,5.32786859642061,0.0,0.0,0.0,0.0,0.0
7314,5.498405454803939,0.0,0.0,0.0,0.0,0.0
7315,5.414375009257468,0.0,0.0,0.0,0.0,0.0
7316,5.204061183038223,0.0,0.0,0.0,0.0,0.0
7317,5.207965512668675,0.0,0.0,0.0,0.0,0.0
7318,4.924782235973206,0.0,0.0,0.0,0.0,0.0
7319,4.798521826039393,0.0,0.0,0.0,0.0,0.0
7320,4.699972480953153,0.0,0.0,0.0,0.0,0.0
7321,4.571812460473352,0.0,0.0,0.0,0.0,0.0
7322,4.664945583613349,0.0,0.0,0.0,0.0,0.0
7323,4.736830076626126,0.0,0.0,0.0,0.0,0.0
7324,4.907875075610866,0.0,0.0,0.0,0.0,0.0
7325,5.072601729059322,0.0,0.0,0.0,0.0,0.0
7326,5.022825528704079,0.0,0.0,0.0,0.0,0.0
7327,5.001995940550488,0.0,0.0,0.0,0.0,0.0
7328,4.9373131224171605,0.0,0.0,0.0,0.0,0.0
7329,4.987305804591545,0.0,0.0,0.0,0.0,0.0
7330,4.912588253707427,0.0,0.0,0.0,0.0,0.0
7331,4.783954896775662,0.0,0.0,0.0,0.0,0.0
7332,4.811665265537159,0.0,0.0,0.0,0.0,0.0
7333,4.930381527749112,0.0,0.0,0.0,0.0,0.0
7334,5.122808108720729,0.0,0.0,0.0,0.0,0.0
7335,5.366537400097866,0.0,0.0,0.0,0.0,0.0
7336,5.521617039037911,0.0,0.0,0.0,0.0,0.0
7337,5.6218446402768985,0.0,0.0,0.0,0.0,0.0
7338,5.758307538966543,0.0,0.0,0.0,0.0,0.0
7339,6.111576630163006,0.0,0.0,0.0,0.0,0.0
7340,6.2211665479564004,0.0,0.0,0.0,0.0,0.0
7341,6.335521850074587,0.0,0.0,0.0,0.0,0.0
7342,6.416069792296356,0.0,0.0,0.0,0.0,0.0
7343,6.366890831170305,0.0,0.0,0.0,0.0,0.0
7344,6.458970780707928,0.0,0.0,0.0,0.0,0.0
7345,6.42713960049278,0.0,0.0,0.0,0.0,0.0
7346,6.611595334854567,0.0,0.0,0.0,0.0,0.0
7347,6.750537681244668,0.0,0.0,0.0,0.0,0.0
7348,6.806653109620989,0.0,0.0,0.0,0.0,0.0
7349,7.088389925815593,0.0,0.0,0.0,0.0,0.0
7350,7.099366458884027,0.0,0.0,0.0,0.0,0.0
7351,6.875146286182887,0.0,0.0,0.0,0.0,0.0
7352,6.490155299801834,0.0,0.0,0.0,0.0,0.0
7353,6.145915797481809,0.0,0.0,0.0,0.0,0.0
7354,5.293037298411093,0.0,0.0,0.0,0.0,0.0
7355,4.421814923629433,0.0,0.0,0.0,0.0,0.0
7356,4.492495889105457,0.0,0.0,0.0,0.0,0.0
7357,4.837134943074285,0.0,0.0,0.0,0.0,0.0
7358,4.747928424225745,0.0,0.0,0.0,0.0,0.0
7359,5.279812417199887,0.0,0.0,0.0,0.0,0.0
7360,5.6989469715694545,0.0,0.0,0.0,0.0,0.0
7361,5.927242014246328,0.0,0.0,0.0,0.0,0.0
7362,6.106578754112441,0.0,0.0,0.0,0.0,0.0
7363,6.324982457136519,0.0,0.0,0.0,0.0,0.0
7364,6.4875547336562684,0.0,0.0,0.0,0.0,0.0
7365,6.491147914183683,0.0,0.0,0.0,0.0,0.0
7366,6.41096611162936,0.0,0.0,0.0,0.0,0.0
7367,6.541027830909313,0.0,0.0,0.0,0.0,0.0
7368,6.736098135172297,0.0,0.0,0.0,0.0,0.0
7369,6.864678589793817,0.0,0.0,0.0,0.0,0.0
7370,7.0022969862921896,0.0,0.0,0.0,0.0,0.0
7371,7.263736021751528,0.0,0.0,0.0,0.0,0.0
7372,7.282029083398272,0.0,0.0,0.0,0.0,0.0
7373,22.73499545837395,0.0,0.0,0.0,0.0,0.0
7374,21.34377610027298,0.0,0.0,0.0,0.0,0.0
7375,17.841028738549333,0.0,0.0,0.0,0.0,0.0
7376,14.606056082335574,0.0,0.0,0.0,0.0,0.0
7377,10.74180955354333,0.0,0.0,0.0,0.0,0.0
7378,8.784085817613619,0.0,0.0,0.0,0.0,0.0
7379,8.237894534339084,0.0,0.0,0.0,0.0,0.0
7380,7.906797079352237,0.0,0.0,0.0,0.0,0.0
7381,7.802608069675166,0.0,0.0,0.0,0.0,0.0
7382,7.896380614675084,0.0,0.0,0.0,0.0,0.0
7383,7.90857062926743,0.0,0.0,0.0,0.0,0.0
7384,7.945593196612846,0.0,0.0,0.0,0.0,0.0
7385,7.772241587340568,0.0,0.0,0.0,0.0,0.0
7386,9.188284588330578,0.0,0.0,0.0,0.0,0.0
7387,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7388,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7389,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7390,0.2400217271298364,0.0,0.0,0.0,0.0,0.0
7391,1.6859037883535992,0.0,0.0,0.0,0.0,0.0
168,24.13352368813483,0.0,0.0,0.0,0.0,0.0
169,24.994369553405306,0.0,0.0,0.0,0.0,0.0
170,25.7769130402606,0.0,0.0,0.0,0.0,0.0
171,26.531550559024115,0.0,0.0,0.0,0.0,0.0
172,26.888905657520723,0.0,0.0,0.0,0.0,0.0
173,41.11929966739315,0.0,0.0,0.0,0.0,0.0
174,41.340654066323616,0.0,0.0,0.0,0.0,0.0
175,39.925626728006904,0.0,0.0,0.0,0.0,0.0
176,37.08623804950453,0.0,0.0,0.0,0.0,0.0
177,33.56746935471444,0.0,0.0,0.0,0.0,0.0
178,30.836130092681515,0.0,0.0,0.0,0.0,0.0
179,29.65819753136311,0.0,0.0,0.0,0.0,0.0
180,28.380004652906372,0.0,0.0,0.0,0.0,0.0
181,26.11437277156333,0.0,0.0,0.0,0.0,0.0
182,25.905196344992014,0.0,0.0,0.0,0.0,0.0
183,27.575287441590795,0.0,0.0,0.0,0.0,0.0
184,29.055194736696503,0.0,0.0,0.0,0.0,0.0
185,31.804262676264354,0.0,0.0,0.0,0.0,0.0
186,33.55424663136235,0.0,0.0,0.0,0.0,0.0
187,18.552698993851102,0.0,0.0,0.0,0.0,0.0
188,23.176312090200156,0.0,0.0,0.0,0.0,0.0
189,24.590669247735995,0.0,0.0,0.0,0.0,0.0
190,26.102944403061457,0.0,0.0,0.0,0.0,0.0
191,28.255114752875944,0.0,0.0,0.0,0.0,0.0
192,28.58524604463754,0.0,0.0,0.0,0.0,0.0
193,29.493759674808405,0.0,0.0,0.0,0.0,0.0
194,30.66917241561267,0.0,0.0,0.0,0.0,0.0
195,30.936349959449764,0.0,0.0,0.0,0.0,0.0
196,31.409714253310252,0.0,0.0,0.0,0.0,0.0
197,41.48923994681205,0.0,0.0,0.0,0.0,0.0
198,41.48923994681205,0.0,0.0,0.0,0.0,0.0
199,44.1777333581551,0.0,0.0,0.0,0.0,0.0
200,40.14740928759837,0.0,0.0,0.0,0.0,0.0
201,34.859949337067185,0.0,0.0,0.0,0.0,0.0
202,30.934688486846127,0.0,0.0,0.0,0.0,0.0
203,28.604529709968368,0.0,0.0,0.0,0.0,0.0
204,26.70536813421607,0.0,0.0,0.0,0.0,0.0
205,24.43067325201116,0.0,0.0,0.0,0.0,0.0
206,24.204964853819263,0.0,0.0,0.0,0.0,0.0
207,26.645125629639843,0.0,0.0,0.0,0.0,0.0
208,28.175095215218825,0.0,0.0,0.0,0.0,0.0
209,30.921357940236515,0.0,0.0,0.0,0.0,0.0
210,32.61793144555211,0.0,0.0,0.0,0.0,0.0
211,17.537733388123087,0.0,0.0,0.0,0.0,0.0
212,20.21260639593687,0.0,0.0,0.0,0.0,0.0
213,23.05625169168557,0.0,0.0,0.0,0.0,0.0
214,24.27224607229572,0.0,0.0,0.0,0.0,0.0
215,26.120631872486715,0.0,0.0,0.0,0.0,0.0
216,26.9335385004773,0.0,0.0,0.0,0.0,0.0
217,26.294722234661727,0.0,0.0,0.0,0.0,0.0
218,25.739296714103702,0.0,0.0,0.0,0.0,0.0
219,24.17528866906656,0.0,0.0,0.0,0.0,0.0
220,23.824810870759666,0.0,0.0,0.0,0.0,0.0
221,38.88355062990922,0.0,0.0,0.0,0.0,0.0
222,35.943275089945104,0.0,0.0,0.0,0.0,0.0
223,33.70543586232848,0.0,0.0,0.0,0.0,0.0
224,30.69882716100847,0.0,0.0,0.0,0.0,0.0
225,27.776330138129463,0.0,0.0,0.0,0.0,0.0
226,26.532666457653512,0.0,0.0,0.0,0.0,0.0
227,25.289977293402682,0.0,0.0,0.0,0.0,0.0
228,24.5020913694043,0.0,0.0,0.0,0.0,0.0
229,22.766895628362377,0.0,0.0,0.0,0.0,0.0
230,20.920281359448055,0.0,0.0,0.0,0.0,0.0
231,21.68061979810776,0.0,0.0,0.0,0.0,0.0
232,21.377691430592325,0.0,0.0,0.0,0.0,0.0
233,22.07078769309092,0.0,0.0,0.0,0.0,0.0
