Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,12.813833688103506,0.0,0.0,0.0,0.0,0.0
4877,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4878,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4879,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4880,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4881,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4882,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4883,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4884,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4885,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4886,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4887,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4888,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4889,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4890,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4891,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4892,29.632042596899115,0.0,0.0,0.0,0.0,0.0
4893,20.021645733645475,0.0,0.0,0.0,0.0,0.0
4894,20.021645733645475,0.0,0.0,0.0,0.0,0.0
4895,14.81597810410695,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,12.813833688103506,0.0,0.0,0.0,0.0,0.0
4901,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4902,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4903,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4904,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4905,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4906,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4907,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4908,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4909,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4910,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4911,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4912,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4913,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4914,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4915,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4916,29.632042596899115,0.0,0.0,0.0,0.0,0.0
4917,20.021645733645475,0.0,0.0,0.0,0.0,0.0
4918,20.021645733645475,0.0,0.0,0.0,0.0,0.0
4919,14.81597810410695,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,12.813833688103506,0.0,0.0,0.0,0.0,0.0
4925,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4926,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4927,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4928,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4929,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4930,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4931,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4932,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4933,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4934,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4935,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4936,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4937,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4938,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4939,35.63844704868254,0.0,0.0,0.0,0.0,0.0
4940,29.632042596899115,0.0,0.0,0.0,0.0,0.0
4941,20.021645733645475,0.0,0.0,0.0,0.0,0.0
4942,20.021645733645475,0.0,0.0,0.0,0.0,0.0
4943,14.81597810410695,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,12.813833688103506,0.0,0.0,0.0,0.0,0.0
4949,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4950,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4951,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4952,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4953,24.426346171112854,0.0,0.0,0.0,0.0,0.0
4954,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4955,22.424201755119547,0.0,0.0,0.0,0.0,0.0
4956,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4957,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4958,23.225111354730025,0.0,0.0,0.0,0.0,0.0
4959,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4960,27.229400186736456,0.0,0.0,0.0,0.0,0.0
4961,35.63844704868254,0.0,0.0,0.0,0.0,0.0
