Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4878,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4879,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4880,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4881,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4882,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4883,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4884,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4885,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4886,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4887,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4888,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4889,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4890,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4891,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4892,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4893,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4894,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4902,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4903,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4904,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4905,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4906,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4907,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4908,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4909,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4910,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4911,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4912,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4913,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4914,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4915,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4916,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4917,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4918,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4926,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4927,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4928,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4929,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4930,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4931,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4932,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4933,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4934,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4935,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4936,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4937,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4938,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4939,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4940,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4941,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4942,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4950,101.86770363303334,0.0,0.0,0.0,0.0,0.0
4951,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4952,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4953,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4954,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4955,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4956,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4957,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4958,25.46692590825833,0.0,0.0,0.0,0.0,0.0
4959,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4960,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4961,50.93385181651667,0.0,0.0,0.0,0.0,0.0
4962,101.86770363303334,0.0,0.0,0.0,0.0,0.0
