Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4878,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4879,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4880,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4881,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4882,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4883,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4884,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4885,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4886,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4887,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4888,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4889,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4890,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4891,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4892,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4893,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4894,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4902,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4903,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4904,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4905,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4906,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4907,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4908,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4909,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4910,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4911,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4912,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4913,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4914,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4915,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4916,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4917,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4918,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4926,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4927,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4928,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4929,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4930,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4931,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4932,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4933,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4934,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4935,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4936,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4937,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4938,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4939,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4940,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4941,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4942,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4950,113.57728914700107,0.0,0.0,0.0,0.0,0.0
4951,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4952,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4953,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4954,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4955,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4956,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4957,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4958,28.394322286750267,0.0,0.0,0.0,0.0,0.0
4959,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4960,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4961,56.788644573500534,0.0,0.0,0.0,0.0,0.0
4962,113.57728914700107,0.0,0.0,0.0,0.0,0.0
