Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.6640608046579366,0.0,0.0,0.0,0.0,0.0
4877,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4878,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4879,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4880,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4881,2.344016661892886,0.0,0.0,0.0,0.0,0.0
4882,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4883,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4884,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4885,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4886,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4887,3.011401395516901,0.0,0.0,0.0,0.0,0.0
4888,3.011401395516901,0.0,0.0,0.0,0.0,0.0
4889,2.8521008219163324,0.0,0.0,0.0,0.0,0.0
4890,3.9090605044066744,0.0,0.0,0.0,0.0,0.0
4891,3.9090605044066744,0.0,0.0,0.0,0.0,0.0
4892,3.611407541244708,0.0,0.0,0.0,0.0,0.0
4893,1.5497238051632827,0.0,0.0,0.0,0.0,0.0
4894,1.5497238051632827,0.0,0.0,0.0,0.0,0.0
4895,0.7632780184526042,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.6640608046579366,0.0,0.0,0.0,0.0,0.0
4901,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4902,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4903,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4904,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4905,2.344016661892886,0.0,0.0,0.0,0.0,0.0
4906,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4907,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4908,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4909,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4910,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4911,3.011401395516901,0.0,0.0,0.0,0.0,0.0
4912,3.011401395516901,0.0,0.0,0.0,0.0,0.0
4913,2.8521008219163324,0.0,0.0,0.0,0.0,0.0
4914,3.9090605044066744,0.0,0.0,0.0,0.0,0.0
4915,3.9090605044066744,0.0,0.0,0.0,0.0,0.0
4916,3.611407541244708,0.0,0.0,0.0,0.0,0.0
4917,1.5497238051632827,0.0,0.0,0.0,0.0,0.0
4918,1.5497238051632827,0.0,0.0,0.0,0.0,0.0
4919,0.7632780184526042,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.6640608046579366,0.0,0.0,0.0,0.0,0.0
4925,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4926,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4927,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4928,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4929,2.344016661892886,0.0,0.0,0.0,0.0,0.0
4930,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4931,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4932,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4933,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4934,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4935,3.011401395516901,0.0,0.0,0.0,0.0,0.0
4936,3.011401395516901,0.0,0.0,0.0,0.0,0.0
4937,2.8521008219163324,0.0,0.0,0.0,0.0,0.0
4938,3.9090605044066744,0.0,0.0,0.0,0.0,0.0
4939,3.9090605044066744,0.0,0.0,0.0,0.0,0.0
4940,3.611407541244708,0.0,0.0,0.0,0.0,0.0
4941,1.5497238051632827,0.0,0.0,0.0,0.0,0.0
4942,1.5497238051632827,0.0,0.0,0.0,0.0,0.0
4943,0.7632780184526042,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.6640608046579366,0.0,0.0,0.0,0.0,0.0
4949,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4950,3.293911399681096,0.0,0.0,0.0,0.0,0.0
4951,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4952,2.8724965031380574,0.0,0.0,0.0,0.0,0.0
4953,2.344016661892886,0.0,0.0,0.0,0.0,0.0
4954,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4955,2.2447994480982607,0.0,0.0,0.0,0.0,0.0
4956,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4957,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4958,2.284486465794649,0.0,0.0,0.0,0.0,0.0
4959,3.011401395516901,0.0,0.0,0.0,0.0,0.0
