Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.03344478926699551,0.0,0.0,0.0,0.0,0.0
4877,0.08123933445244909,0.0,0.0,0.0,0.0,0.0
4878,0.08128483408579028,0.0,0.0,0.0,0.0,0.0
4879,0.10220027793992682,0.0,0.0,0.0,0.0,0.0
4880,0.10205036114226045,0.0,0.0,0.0,0.0,0.0
4881,0.0966385241571866,0.0,0.0,0.0,0.0,0.0
4882,0.09156431185541224,0.0,0.0,0.0,0.0,0.0
4883,0.09148393200928534,0.0,0.0,0.0,0.0,0.0
4884,0.09338429298002472,0.0,0.0,0.0,0.0,0.0
4885,0.09337448685551053,0.0,0.0,0.0,0.0,0.0
4886,0.09329300791786063,0.0,0.0,0.0,0.0,0.0
4887,0.10812140053954991,0.0,0.0,0.0,0.0,0.0
4888,0.1080933019432725,0.0,0.0,0.0,0.0,0.0
4889,0.10020354731967022,0.0,0.0,0.0,0.0,0.0
4890,0.1105025984492697,0.0,0.0,0.0,0.0,0.0
4891,0.11094621695145247,0.0,0.0,0.0,0.0,0.0
4892,0.09622268036273965,0.0,0.0,0.0,0.0,0.0
4893,0.056799092181022796,0.0,0.0,0.0,0.0,0.0
4894,0.05678305414537072,0.0,0.0,0.0,0.0,0.0
4895,0.03844176963949375,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.03344478926699551,0.0,0.0,0.0,0.0,0.0
4901,0.08056737110440597,0.0,0.0,0.0,0.0,0.0
4902,0.08019003035418462,0.0,0.0,0.0,0.0,0.0
4903,0.10160407554217793,0.0,0.0,0.0,0.0,0.0
4904,0.10132723625668379,0.0,0.0,0.0,0.0,0.0
4905,0.0962816511502547,0.0,0.0,0.0,0.0,0.0
4906,0.09123327320344207,0.0,0.0,0.0,0.0,0.0
4907,0.09116858988484412,0.0,0.0,0.0,0.0,0.0
4908,0.09322270609025869,0.0,0.0,0.0,0.0,0.0
4909,0.09312199826790099,0.0,0.0,0.0,0.0,0.0
4910,0.09309952042701986,0.0,0.0,0.0,0.0,0.0
4911,0.10779845568448039,0.0,0.0,0.0,0.0,0.0
4912,0.10790765167949683,0.0,0.0,0.0,0.0,0.0
4913,0.09991204695276823,0.0,0.0,0.0,0.0,0.0
4914,0.11005373887841716,0.0,0.0,0.0,0.0,0.0
4915,0.1105428540185992,0.0,0.0,0.0,0.0,0.0
4916,0.09569233985120898,0.0,0.0,0.0,0.0,0.0
4917,0.056452251419892616,0.0,0.0,0.0,0.0,0.0
4918,0.0565934985418872,0.0,0.0,0.0,0.0,0.0
4919,0.03844176963949375,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.03344478926699551,0.0,0.0,0.0,0.0,0.0
4925,0.08037941491878041,0.0,0.0,0.0,0.0,0.0
4926,0.07996481881589237,0.0,0.0,0.0,0.0,0.0
4927,0.10138527745122229,0.0,0.0,0.0,0.0,0.0
4928,0.10097640052771945,0.0,0.0,0.0,0.0,0.0
4929,0.09619775780526178,0.0,0.0,0.0,0.0,0.0
4930,0.09115496474189916,0.0,0.0,0.0,0.0,0.0
4931,0.09118226121797193,0.0,0.0,0.0,0.0,0.0
4932,0.09308156734778615,0.0,0.0,0.0,0.0,0.0
4933,0.09307718559314347,0.0,0.0,0.0,0.0,0.0
4934,0.09299787037336647,0.0,0.0,0.0,0.0,0.0
4935,0.10760272485964446,0.0,0.0,0.0,0.0,0.0
4936,0.10767317063038782,0.0,0.0,0.0,0.0,0.0
4937,0.09979359325212417,0.0,0.0,0.0,0.0,0.0
4938,0.10978618619517155,0.0,0.0,0.0,0.0,0.0
4939,0.11020803526212546,0.0,0.0,0.0,0.0,0.0
4940,0.09525641429004511,0.0,0.0,0.0,0.0,0.0
4941,0.05642756008371843,0.0,0.0,0.0,0.0,0.0
4942,0.056452251419892616,0.0,0.0,0.0,0.0,0.0
4943,0.03844176963949375,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.03344478926699551,0.0,0.0,0.0,0.0,0.0
4949,0.08044183754769214,0.0,0.0,0.0,0.0,0.0
4950,0.08019003035418462,0.0,0.0,0.0,0.0,0.0
4951,0.10153355304455175,0.0,0.0,0.0,0.0,0.0
4952,0.10116380020073146,0.0,0.0,0.0,0.0,0.0
4953,0.09618848574908317,0.0,0.0,0.0,0.0,0.0
4954,0.09110512145832471,0.0,0.0,0.0,0.0,0.0
4955,0.09102533472317827,0.0,0.0,0.0,0.0,0.0
4956,0.09294180108141012,0.0,0.0,0.0,0.0,0.0
4957,0.09293324848454589,0.0,0.0,0.0,0.0,0.0
4958,0.0930682577141853,0.0,0.0,0.0,0.0,0.0
