Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,29.185434603888393,0.0,0.0,0.0,0.0,0.0
4877,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4878,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4879,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4880,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4881,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4882,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4883,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4884,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4885,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4886,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4887,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4888,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4889,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4890,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4891,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4892,65.81452019437059,0.0,0.0,0.0,0.0,0.0
4893,44.883614142685076,0.0,0.0,0.0,0.0,0.0
4894,44.883614142685076,0.0,0.0,0.0,0.0,0.0
4895,33.546025508325044,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,29.185434603888393,0.0,0.0,0.0,0.0,0.0
4901,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4902,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4903,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4904,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4905,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4906,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4907,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4908,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4909,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4910,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4911,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4912,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4913,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4914,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4915,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4916,65.81452019437059,0.0,0.0,0.0,0.0,0.0
4917,44.883614142685076,0.0,0.0,0.0,0.0,0.0
4918,44.883614142685076,0.0,0.0,0.0,0.0,0.0
4919,33.546025508325044,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,29.185434603888393,0.0,0.0,0.0,0.0,0.0
4925,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4926,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4927,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4928,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4929,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4930,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4931,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4932,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4933,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4934,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4935,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4936,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4937,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4938,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4939,78.8963509997469,0.0,0.0,0.0,0.0,0.0
4940,65.81452019437059,0.0,0.0,0.0,0.0,0.0
4941,44.883614142685076,0.0,0.0,0.0,0.0,0.0
4942,44.883614142685076,0.0,0.0,0.0,0.0,0.0
4943,33.546025508325044,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,29.185434603888393,0.0,0.0,0.0,0.0,0.0
4949,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4950,51.86058282659473,0.0,0.0,0.0,0.0,0.0
4951,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4952,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4953,79.79274002967169,0.0,0.0,0.0,0.0,0.0
4954,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4955,75.43214912523689,0.0,0.0,0.0,0.0,0.0
4956,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4957,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4958,77.17639129625005,0.0,0.0,0.0,0.0,0.0
4959,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4960,85.89760215110219,0.0,0.0,0.0,0.0,0.0
4961,78.8963509997469,0.0,0.0,0.0,0.0,0.0
