Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.7593131910906373,0.0,0.0,0.0,0.0,0.0
4877,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4878,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4879,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4880,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4881,2.658213931580652,0.0,0.0,0.0,0.0,0.0
4882,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4883,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4884,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4885,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4886,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4887,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4888,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4889,3.217150572824032,0.0,0.0,0.0,0.0,0.0
4890,4.381666300352892,0.0,0.0,0.0,0.0,0.0
4891,4.381666300352892,0.0,0.0,0.0,0.0,0.0
4892,4.04131821820322,0.0,0.0,0.0,0.0,0.0
4893,1.749988300021921,0.0,0.0,0.0,0.0,0.0
4894,1.749988300021921,0.0,0.0,0.0,0.0,0.0
4895,0.8727620480162582,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.7593131910906373,0.0,0.0,0.0,0.0,0.0
4901,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4902,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4903,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4904,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4905,2.658213931580652,0.0,0.0,0.0,0.0,0.0
4906,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4907,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4908,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4909,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4910,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4911,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4912,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4913,3.217150572824032,0.0,0.0,0.0,0.0,0.0
4914,4.381666300352892,0.0,0.0,0.0,0.0,0.0
4915,4.381666300352892,0.0,0.0,0.0,0.0,0.0
4916,4.04131821820322,0.0,0.0,0.0,0.0,0.0
4917,1.749988300021921,0.0,0.0,0.0,0.0,0.0
4918,1.749988300021921,0.0,0.0,0.0,0.0,0.0
4919,0.8727620480162582,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.7593131910906373,0.0,0.0,0.0,0.0,0.0
4925,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4926,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4927,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4928,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4929,2.658213931580652,0.0,0.0,0.0,0.0,0.0
4930,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4931,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4932,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4933,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4934,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4935,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4936,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4937,3.217150572824032,0.0,0.0,0.0,0.0,0.0
4938,4.381666300352892,0.0,0.0,0.0,0.0,0.0
4939,4.381666300352892,0.0,0.0,0.0,0.0,0.0
4940,4.04131821820322,0.0,0.0,0.0,0.0,0.0
4941,1.749988300021921,0.0,0.0,0.0,0.0,0.0
4942,1.749988300021921,0.0,0.0,0.0,0.0,0.0
4943,0.8727620480162582,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.7593131910906373,0.0,0.0,0.0,0.0,0.0
4949,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4950,3.678280666944924,0.0,0.0,0.0,0.0,0.0
4951,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4952,3.240471795345082,0.0,0.0,0.0,0.0,0.0
4953,2.658213931580652,0.0,0.0,0.0,0.0,0.0
4954,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4955,2.544765074655079,0.0,0.0,0.0,0.0,0.0
4956,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4957,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4958,2.5901447685634373,0.0,0.0,0.0,0.0,0.0
4959,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
4960,3.3993011018641006,0.0,0.0,0.0,0.0,0.0
