Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,32.713759182932414,0.0,0.0,0.0,0.0,0.0
4877,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4878,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4879,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4880,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4881,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4882,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4883,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4884,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4885,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4886,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4887,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4888,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4889,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4890,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4891,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4892,73.77105715917727,0.0,0.0,0.0,0.0,0.0
4893,50.30974402991536,0.0,0.0,0.0,0.0,0.0
4894,50.30974402991536,0.0,0.0,0.0,0.0,0.0
4895,37.601516472797144,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,32.713759182932414,0.0,0.0,0.0,0.0,0.0
4901,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4902,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4903,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4904,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4905,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4906,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4907,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4908,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4909,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4910,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4911,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4912,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4913,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4914,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4915,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4916,73.77105715917727,0.0,0.0,0.0,0.0,0.0
4917,50.30974402991536,0.0,0.0,0.0,0.0,0.0
4918,50.30974402991536,0.0,0.0,0.0,0.0,0.0
4919,37.601516472797144,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,32.713759182932414,0.0,0.0,0.0,0.0,0.0
4925,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4926,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4927,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4928,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4929,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4930,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4931,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4932,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4933,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4934,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4935,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4936,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4937,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4938,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4939,88.4343941437816,0.0,0.0,0.0,0.0,0.0
4940,73.77105715917727,0.0,0.0,0.0,0.0,0.0
4941,50.30974402991536,0.0,0.0,0.0,0.0,0.0
4942,50.30974402991536,0.0,0.0,0.0,0.0,0.0
4943,37.601516472797144,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,32.713759182932414,0.0,0.0,0.0,0.0,0.0
4949,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4950,58.130181739685554,0.0,0.0,0.0,0.0,0.0
4951,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4952,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4953,89.43915063472231,0.0,0.0,0.0,0.0,0.0
4954,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4955,84.55139334485963,0.0,0.0,0.0,0.0,0.0
4956,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4957,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4958,86.50650277234226,0.0,0.0,0.0,0.0,0.0
4959,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4960,96.28204990951589,0.0,0.0,0.0,0.0,0.0
4961,88.4343941437816,0.0,0.0,0.0,0.0,0.0
