Hour,0,1,2,3,4,5
4872,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4873,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4874,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4875,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4876,1.4338443834012768,0.0,0.0,0.0,0.0,0.0
4877,1.243683550481144,0.0,0.0,0.0,0.0,0.0
4878,4.403668366591872,0.0,0.0,0.0,0.0,0.0
4879,4.482943400401286,0.0,0.0,0.0,0.0,0.0
4880,4.579624606724153,0.0,0.0,0.0,0.0,0.0
4881,4.68385814772269,0.0,0.0,0.0,0.0,0.0
4882,4.752924031169523,0.0,0.0,0.0,0.0,0.0
4883,4.873098801505535,0.0,0.0,0.0,0.0,0.0
4884,4.939514615207315,0.0,0.0,0.0,0.0,0.0
4885,4.973755562984323,0.0,0.0,0.0,0.0,0.0
4886,5.097282229339508,0.0,0.0,0.0,0.0,0.0
4887,5.151625952924844,0.0,0.0,0.0,0.0,0.0
4888,5.2170906815479965,0.0,0.0,0.0,0.0,0.0
4889,5.071057106276342,0.0,0.0,0.0,0.0,0.0
4890,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4891,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4892,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4893,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4894,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4895,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4896,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4897,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4898,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4899,0.11190773700533567,0.0,0.0,0.0,0.0,0.0
4900,1.4116263063077559,0.0,0.0,0.0,0.0,0.0
4901,1.4306805365171862,0.0,0.0,0.0,0.0,0.0
4902,4.697691278819649,0.0,0.0,0.0,0.0,0.0
4903,4.805336342682871,0.0,0.0,0.0,0.0,0.0
4904,5.015740542424115,0.0,0.0,0.0,0.0,0.0
4905,5.194202195126174,0.0,0.0,0.0,0.0,0.0
4906,5.306721187328818,0.0,0.0,0.0,0.0,0.0
4907,5.305194227657193,0.0,0.0,0.0,0.0,0.0
4908,5.150784980851937,0.0,0.0,0.0,0.0,0.0
