Hour,0,1,2,3,4,5
4872,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4873,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4874,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4875,0.36527817041164673,0.0,0.0,0.0,0.0,0.0
4876,0.5523256774428018,0.0,0.0,0.0,0.0,0.0
4877,0.652634328270689,0.0,0.0,0.0,0.0,0.0
4878,0.6952999892813965,0.0,0.0,0.0,0.0,0.0
4879,0.7877086377761998,0.0,0.0,0.0,0.0,0.0
4880,1.000201886987296,0.0,0.0,0.0,0.0,0.0
4881,1.0593064958334264,0.0,0.0,0.0,0.0,0.0
4882,1.1721967746383217,0.0,0.0,0.0,0.0,0.0
4883,1.189618499819022,0.0,0.0,0.0,0.0,0.0
4884,1.2740004451064302,0.0,0.0,0.0,0.0,0.0
4885,1.3307171641489741,0.0,0.0,0.0,0.0,0.0
4886,1.421007590374974,0.0,0.0,0.0,0.0,0.0
4887,1.3935053256751684,0.0,0.0,0.0,0.0,0.0
4888,1.2035254896446193,0.0,0.0,0.0,0.0,0.0
4889,1.1133418901701642,0.0,0.0,0.0,0.0,0.0
4890,0.9565355346984653,0.0,0.0,0.0,0.0,0.0
4891,0.8660215754618598,0.0,0.0,0.0,0.0,0.0
4892,0.7816672507165072,0.0,0.0,0.0,0.0,0.0
4893,0.7069309235948538,0.0,0.0,0.0,0.0,0.0
4894,0.4663576592047373,0.0,0.0,0.0,0.0,0.0
4895,0.23183864492125641,0.0,0.0,0.0,0.0,0.0
4896,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4897,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4898,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4899,0.3789057948178133,0.0,0.0,0.0,0.0,0.0
4900,0.5677407236326276,0.0,0.0,0.0,0.0,0.0
4901,0.7363638832625791,0.0,0.0,0.0,0.0,0.0
4902,0.8500021830687986,0.0,0.0,0.0,0.0,0.0
4903,0.9876188126927973,0.0,0.0,0.0,0.0,0.0
4904,1.2787681430038211,0.0,0.0,0.0,0.0,0.0
4905,1.3671524800958463,0.0,0.0,0.0,0.0,0.0
4906,1.4802632028522902,0.0,0.0,0.0,0.0,0.0
4907,1.4895518888476562,0.0,0.0,0.0,0.0,0.0
4908,1.4215004768390536,0.0,0.0,0.0,0.0,0.0
4909,1.5266663237778166,0.0,0.0,0.0,0.0,0.0
4910,1.5944892949914733,0.0,0.0,0.0,0.0,0.0
4911,1.5450310764547588,0.0,0.0,0.0,0.0,0.0
4912,1.2929368289148642,0.0,0.0,0.0,0.0,0.0
4913,1.2348911291733673,0.0,0.0,0.0,0.0,0.0
4914,1.044476394395552,0.0,0.0,0.0,0.0,0.0
4915,0.935703525919316,0.0,0.0,0.0,0.0,0.0
4916,0.8671614357573284,0.0,0.0,0.0,0.0,0.0
4917,0.8784662470999162,0.0,0.0,0.0,0.0,0.0
4918,0.5356162191428193,0.0,0.0,0.0,0.0,0.0
4919,0.23183864492125641,0.0,0.0,0.0,0.0,0.0
4920,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4921,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4922,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4923,0.47618377857763133,0.0,0.0,0.0,0.0,0.0
4924,0.6596155117924465,0.0,0.0,0.0,0.0,0.0
4925,0.7983971245184994,0.0,0.0,0.0,0.0,0.0
4926,0.9181994003309449,0.0,0.0,0.0,0.0,0.0
4927,1.097813466669251,0.0,0.0,0.0,0.0,0.0
4928,1.4971178640440013,0.0,0.0,0.0,0.0,0.0
4929,1.5455556738268914,0.0,0.0,0.0,0.0,0.0
4930,1.639424362876944,0.0,0.0,0.0,0.0,0.0
4931,1.5473437881874512,0.0,0.0,0.0,0.0,0.0
4932,1.644651442218919,0.0,0.0,0.0,0.0,0.0
4933,1.7269554467736343,0.0,0.0,0.0,0.0,0.0
4934,1.7848926449787506,0.0,0.0,0.0,0.0,0.0
4935,1.7055070869419215,0.0,0.0,0.0,0.0,0.0
4936,1.438044998283951,0.0,0.0,0.0,0.0,0.0
4937,1.326064602635963,0.0,0.0,0.0,0.0,0.0
4938,1.1306808678255116,0.0,0.0,0.0,0.0,0.0
4939,1.0583552067493172,0.0,0.0,0.0,0.0,0.0
4940,1.0340189262896822,0.0,0.0,0.0,0.0,0.0
4941,1.0020750622284122,0.0,0.0,0.0,0.0,0.0
4942,0.605946092619876,0.0,0.0,0.0,0.0,0.0
4943,0.31984533603043885,0.0,0.0,0.0,0.0,0.0
4944,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4945,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4946,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4947,0.5911036236033302,0.0,0.0,0.0,0.0,0.0
4948,0.7564193276436789,0.0,0.0,0.0,0.0,0.0
4949,0.8769884017971935,0.0,0.0,0.0,0.0,0.0
4950,0.9450683085467967,0.0,0.0,0.0,0.0,0.0
4951,1.1246851675224212,0.0,0.0,0.0,0.0,0.0
4952,1.5065439452086113,0.0,0.0,0.0,0.0,0.0
4953,1.6026659930520901,0.0,0.0,0.0,0.0,0.0
4954,1.740801830181361,0.0,0.0,0.0,0.0,0.0
4955,1.7836519906280193,0.0,0.0,0.0,0.0,0.0
4956,1.8751762170814108,0.0,0.0,0.0,0.0,0.0
4957,1.8819171220921556,0.0,0.0,0.0,0.0,0.0
4958,1.7967601043858477,0.0,0.0,0.0,0.0,0.0
4959,1.8785190189206094,0.0,0.0,0.0,0.0,0.0
4960,1.5814475854368901,0.0,0.0,0.0,0.0,0.0
4961,1.3926712052239252,0.0,0.0,0.0,0.0,0.0
4962,1.3096300375978709,0.0,0.0,0.0,0.0,0.0
4963,1.1990531001584106,0.0,0.0,0.0,0.0,0.0
4964,1.0425493232798004,0.0,0.0,0.0,0.0,0.0
4965,0.981690956722706,0.0,0.0,0.0,0.0,0.0
4966,0.6086274526699641,0.0,0.0,0.0,0.0,0.0
4967,0.30881018565577906,0.0,0.0,0.0,0.0,0.0
4968,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4969,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4970,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4971,0.6199666455434815,0.0,0.0,0.0,0.0,0.0
4972,0.8234086711162836,0.0,0.0,0.0,0.0,0.0
4973,0.9828815805415775,0.0,0.0,0.0,0.0,0.0
4974,1.0733125470721097,0.0,0.0,0.0,0.0,0.0
4975,1.2289828331998083,0.0,0.0,0.0,0.0,0.0
4976,1.6392343982479602,0.0,0.0,0.0,0.0,0.0
4977,1.694342254370926,0.0,0.0,0.0,0.0,0.0
4978,1.9234018134970285,0.0,0.0,0.0,0.0,0.0
4979,1.8546463787625853,0.0,0.0,0.0,0.0,0.0
4980,1.8088092217658487,0.0,0.0,0.0,0.0,0.0
4981,1.619578902639356,0.0,0.0,0.0,0.0,0.0
4982,1.5340300838100398,0.0,0.0,0.0,0.0,0.0
4983,1.4421321408488028,0.0,0.0,0.0,0.0,0.0
4984,1.2794203226267309,0.0,0.0,0.0,0.0,0.0
4985,1.1718713297943957,0.0,0.0,0.0,0.0,0.0
4986,1.0751077849843929,0.0,0.0,0.0,0.0,0.0
4987,0.9907799113693144,0.0,0.0,0.0,0.0,0.0
4988,0.9174421862882084,0.0,0.0,0.0,0.0,0.0
4989,0.8959809334907615,0.0,0.0,0.0,0.0,0.0
4990,0.562094733244685,0.0,0.0,0.0,0.0,0.0
4991,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4992,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4993,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4994,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4995,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4996,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4997,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4998,0.13116725727939202,0.0,0.0,0.0,0.0,0.0
4999,0.1617180078585124,0.0,0.0,0.0,0.0,0.0
5000,0.1866925614388441,0.0,0.0,0.0,0.0,0.0
5001,0.26549169925128546,0.0,0.0,0.0,0.0,0.0
5002,0.32091245089075293,0.0,0.0,0.0,0.0,0.0
