Hour,0,1,2,3,4,5
4872,1.415060445450318,0.0,0.0,0.0,0.0,0.0
4873,1.415060445450318,0.0,0.0,0.0,0.0,0.0
4874,1.415060445450318,0.0,0.0,0.0,0.0,0.0
4875,2.947490614646299,0.0,0.0,0.0,0.0,0.0
4876,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4877,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4878,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4879,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4880,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4881,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4882,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4883,5.323362786132581,0.0,0.0,0.0,0.0,0.0
4884,5.323362786132581,0.0,0.0,0.0,0.0,0.0
4885,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4886,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4887,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4888,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4889,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4890,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4891,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4892,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4893,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4894,3.5326954290335197,0.0,0.0,0.0,0.0,0.0
4895,2.501124922175332,0.0,0.0,0.0,0.0,0.0
4896,1.415060445450318,0.0,0.0,0.0,0.0,0.0
4897,1.415060445450318,0.0,0.0,0.0,0.0,0.0
4898,1.415060445450318,0.0,0.0,0.0,0.0,0.0
4899,2.947490614646299,0.0,0.0,0.0,0.0,0.0
4900,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4901,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4902,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4903,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4904,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4905,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4906,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4907,5.323362786132581,0.0,0.0,0.0,0.0,0.0
4908,5.323362786132581,0.0,0.0,0.0,0.0,0.0
4909,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4910,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4911,5.74508473910808,0.0,0.0,0.0,0.0,0.0
4912,4.901642736814153,0.0,0.0,0.0,0.0,0.0
4913,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
4914,4.4799198320153035,0.0,0.0,0.0,0.0,0.0
