Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4878,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4879,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4880,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4881,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4882,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4883,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4884,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4885,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4886,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4887,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4888,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4889,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4890,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4891,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4892,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4893,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4894,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4902,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4903,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4904,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4905,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4906,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4907,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4908,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4909,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4910,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4911,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4912,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4913,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4914,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4915,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4916,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4917,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4918,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4926,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4927,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4928,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4929,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4930,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4931,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4932,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4933,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4934,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4935,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4936,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4937,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4938,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4939,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4940,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4941,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4942,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4950,21.663234213770014,0.0,0.0,0.0,0.0,0.0
4951,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4952,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4953,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4954,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4955,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4956,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4957,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4958,5.415771269121932,0.0,0.0,0.0,0.0,0.0
4959,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4960,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4961,10.831617106885007,0.0,0.0,0.0,0.0,0.0
4962,21.663234213770014,0.0,0.0,0.0,0.0,0.0
