Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4878,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4879,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4880,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4881,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4882,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4883,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4884,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4885,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4886,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4887,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4888,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4889,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4890,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4891,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4892,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4893,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4894,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4902,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4903,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4904,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4905,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4906,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4907,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4908,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4909,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4910,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4911,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4912,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4913,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4914,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4915,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4916,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4917,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4918,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4926,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4927,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4928,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4929,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4930,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4931,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4932,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4933,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4934,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4935,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4936,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4937,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4938,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4939,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4940,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4941,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4942,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4950,95.84233233463846,0.0,0.0,0.0,0.0,0.0
4951,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4952,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4953,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4954,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4955,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4956,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4957,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4958,23.960583083659614,0.0,0.0,0.0,0.0,0.0
4959,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4960,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4961,47.92116616731923,0.0,0.0,0.0,0.0,0.0
4962,95.84233233463846,0.0,0.0,0.0,0.0,0.0
