Hour,0,1,2,3,4,5
4872,0.019398980463318415,0.0,0.0,0.0,0.0,0.0
4873,0.019398980463318415,0.0,0.0,0.0,0.0,0.0
4874,0.019398980463318415,0.0,0.0,0.0,0.0,0.0
4875,0.053897513917086796,0.0,0.0,0.0,0.0,0.0
4876,0.07933153625884974,0.0,0.0,0.0,0.0,0.0
4877,0.10343168084102156,0.0,0.0,0.0,0.0,0.0
4878,0.11060722348374996,0.0,0.0,0.0,0.0,0.0
4879,0.12507229785722476,0.0,0.0,0.0,0.0,0.0
4880,0.15523771660714317,0.0,0.0,0.0,0.0,0.0
4881,0.160647786702415,0.0,0.0,0.0,0.0,0.0
4882,0.18184695186429523,0.0,0.0,0.0,0.0,0.0
4883,0.19057503320791688,0.0,0.0,0.0,0.0,0.0
4884,0.2018191487815414,0.0,0.0,0.0,0.0,0.0
4885,0.21226966244241524,0.0,0.0,0.0,0.0,0.0
4886,0.227402833766971,0.0,0.0,0.0,0.0,0.0
4887,0.22563302683275405,0.0,0.0,0.0,0.0,0.0
4888,0.19961139813898793,0.0,0.0,0.0,0.0,0.0
4889,0.18711831037287135,0.0,0.0,0.0,0.0,0.0
4890,0.15561509434946752,0.0,0.0,0.0,0.0,0.0
4891,0.13911860655260186,0.0,0.0,0.0,0.0,0.0
4892,0.1265415777559369,0.0,0.0,0.0,0.0,0.0
4893,0.1096240793492628,0.0,0.0,0.0,0.0,0.0
4894,0.07052970661540142,0.0,0.0,0.0,0.0,0.0
4895,0.03428777453118455,0.0,0.0,0.0,0.0,0.0
4896,0.019398980463318415,0.0,0.0,0.0,0.0,0.0
4897,0.019398980463318415,0.0,0.0,0.0,0.0,0.0
4898,0.019398980463318415,0.0,0.0,0.0,0.0,0.0
4899,0.05630052625999965,0.0,0.0,0.0,0.0,0.0
4900,0.084872454196013,0.0,0.0,0.0,0.0,0.0
4901,0.12212022588936575,0.0,0.0,0.0,0.0,0.0
4902,0.14142680940626046,0.0,0.0,0.0,0.0,0.0
4903,0.16164192167961922,0.0,0.0,0.0,0.0,0.0
4904,0.20938571314653345,0.0,0.0,0.0,0.0,0.0
4905,0.22258293521184025,0.0,0.0,0.0,0.0,0.0
4906,0.2470170811700666,0.0,0.0,0.0,0.0,0.0
