Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4879,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4880,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4881,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4882,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4883,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4884,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4885,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4886,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4887,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4888,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4889,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4903,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4904,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4905,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4906,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4907,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4908,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4909,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4910,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4911,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4912,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4913,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4927,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4928,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4929,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4930,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4931,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4932,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4933,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4934,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4935,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4936,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4937,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4951,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4952,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4953,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4954,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4955,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4956,3.431063715309533,0.0,0.0,0.0,0.0,0.0
4957,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4958,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4959,4.574750718191645,0.0,0.0,0.0,0.0,0.0
4960,2.2873745470968605,0.0,0.0,0.0,0.0,0.0
4961,1.1436872735484302,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,0.0,0.0,0.0,0.0,0.0
