Hour,0,1,2,3,4,5
4872,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4873,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4874,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4875,0.030659141840931294,0.0,0.0,0.0,0.0,0.0
4876,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4877,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4878,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4879,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4880,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4881,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4882,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4883,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4884,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4885,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4886,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4887,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4888,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4889,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4890,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4891,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4892,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4893,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4894,0.036746312168510674,0.0,0.0,0.0,0.0,0.0
4895,0.026016145181199737,0.0,0.0,0.0,0.0,0.0
4896,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4897,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4898,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4899,0.030659141840931294,0.0,0.0,0.0,0.0,0.0
4900,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4901,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4902,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4903,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4904,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4905,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4906,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4907,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4908,0.08867150147705331,0.0,0.0,0.0,0.0,0.0
4909,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4910,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4911,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4912,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4913,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4914,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4915,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4916,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4917,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4918,0.036746312168510674,0.0,0.0,0.0,0.0,0.0
4919,0.026016145181199737,0.0,0.0,0.0,0.0,0.0
4920,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4921,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4922,0.014719144038990904,0.0,0.0,0.0,0.0,0.0
4923,0.030659141840931294,0.0,0.0,0.0,0.0,0.0
4924,0.046599129742179154,0.0,0.0,0.0,0.0,0.0
4925,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4926,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4927,0.05098579760519085,0.0,0.0,0.0,0.0,0.0
4928,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4929,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
4930,0.1041578768254978,0.0,0.0,0.0,0.0,0.0
