Hour,0,1,2
0,0.0,15.838596802138317,90.02987128064346
1,0.0,15.19021415750132,86.34432976667608
2,0.0,14.997777567716787,85.25048025308477
3,0.0,14.86221584860877,84.47991930792391
4,0.0,14.944488991120183,84.94757692448478
5,0.0,20.204204716588528,114.84489268119131
6,16.989408138956524,16.13994622671276,91.74280395036519
7,0.0,0.0,0.0
8,0.0,0.0,173.16436669765432
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,162.29492011586737
13,0.0,0.0,0.0
14,0.0,29.756266903166924,169.14079653337174
15,0.0,0.0,170.48015713001737
16,0.0,30.040310182191025,0.0
17,0.0,30.28314792180247,0.0
18,0.0,13.792747705730008,78.40084043212826
19,0.0,0.0,74.9707412682326
20,0.0,0.0,73.95362379344347
21,0.0,0.0,73.86079265915868
22,0.0,0.0,73.89978591828913
23,0.0,0.0,73.92471862008914
24,0.0,0.0,73.9501739922913
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,58.25126194643135
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,9.268368341220151,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,47.04402722373606
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,3.8429383982627505,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,3.4413660801647943,19.561439002284622
68,5.510093383353511,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,95.05958224128261
76,0.0,0.0,94.02307268861738
77,0.0,16.329136757847543,92.81820219292173
78,0.0,16.057388013389897,0.0
79,0.0,0.0,91.75168980608478
80,0.0,0.0,92.37662718838043
81,0.0,0.0,93.45155500987825
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,105.7636472601913
91,0.0,0.0,124.0297890609913
92,0.0,0.0,0.0
93,0.0,0.0,80.40256355316521
94,0.0,0.0,84.61148231339999
95,0.0,0.0,84.85715021515433
96,0.0,0.0,83.78666532148696
97,0.0,0.0,86.07127245348913
98,0.0,0.0,89.43974558254567
99,0.0,0.0,0.0
