Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,38.489207473011774,0.0,0.0
16,43.17361115807059,0.0,0.0
17,46.109608172988246,0.0,0.0
18,47.782856556941184,0.0,0.0
19,47.904465217647065,0.0,0.0
20,45.45247909640001,0.0,0.0
21,40.90312030324706,0.0,0.0
22,34.44663766745883,0.0,0.0
23,26.40486583207059,0.0,0.0
24,18.649161399411838,0.0,0.0
25,16.185597985101346,0.0,0.0
26,13.85663237576066,0.0,0.0
27,12.62160337986713,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,32.74228118207059,0.0,0.0
45,35.4897942030353,0.0,0.0
46,35.201914901835295,0.0,0.0
47,30.507416373882354,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,29.576832565858826,0.0,0.0
69,32.409175139223535,0.0,0.0
70,36.207704072000006,0.0,0.0
71,33.59372996117648,0.0,0.0
72,27.119857846752947,0.0,0.0
73,20.66095151100391,0.0,0.0
74,15.645394864585343,0.0,0.0
75,17.246496951448545,0.0,0.0
76,15.254731791886073,0.0,0.0
77,14.558329331529745,0.0,0.0
78,14.490889240718943,0.0,0.0
79,16.094909181881697,0.0,0.0
80,19.431499382899226,0.0,0.0
81,25.028720922164712,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,35.83758362654118,0.0,0.0
92,39.69089292,0.0,0.0
93,41.60081696978824,0.0,0.0
94,42.574274427011765,0.0,0.0
95,40.50271535044706,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
