Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,153.95682991981178,0.0,0.0
16,172.69444468809414,0.0,0.0
17,184.43843273091767,0.0,0.0
18,191.13142623030586,0.0,0.0
19,191.6178609172706,0.0,0.0
20,181.8099164217412,0.0,0.0
21,163.6124812084706,0.0,0.0
22,137.7865506707765,0.0,0.0
23,105.61946332696472,0.0,0.0
24,74.59664559821336,0.0,0.0
25,64.74239193490439,0.0,0.0
26,55.426529513048855,0.0,0.0
27,50.486413512927065,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,130.9691247124706,0.0,0.0
45,141.9591767914353,0.0,0.0
46,140.80765960291762,0.0,0.0
47,122.02966551680001,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,118.30733024545884,0.0,0.0
69,129.63670056715296,0.0,0.0
70,144.8308162783059,0.0,0.0
71,134.3749198410353,0.0,0.0
72,108.47943139444706,0.0,0.0
73,82.6438060484001,0.0,0.0
74,62.58157946395182,0.0,0.0
75,68.98598780261206,0.0,0.0
76,61.0189271691886,0.0,0.0
77,58.23331733186625,0.0,0.0
78,57.96355696394259,0.0,0.0
79,64.37963673898543,0.0,0.0
80,77.72599752416734,0.0,0.0
81,100.11488366795294,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,143.3503345258353,0.0,0.0
92,158.76357170578822,0.0,0.0
93,166.40326789374123,0.0,0.0
94,170.2970977254588,0.0,0.0
95,162.01086145101178,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
