Hour,0,1,2
0,149.58754409459004,177.3201052208301,196.33365162414938
1,126.75639484210923,150.25620887661043,166.36776823026833
2,124.31382940366848,147.36080763732542,163.16190109231485
3,122.1551604418174,144.80193544132007,160.32864807988534
4,127.94658256084094,151.6670496842153,178.89278606227037
5,146.47540525831326,173.63099601557784,241.40407738197527
6,184.44940446235057,218.645128544271,198.68062277894848
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,272.0875440043442,0.0
45,0.0,294.9193090190434,0.0
46,0.0,292.52703917084216,0.0
47,0.0,253.51587291458955,0.0
48,161.2564975244094,191.15240698443242,0.0
49,123.01410811809568,145.82012644952687,0.0
50,111.15792483112759,131.7658836267873,0.0
51,95.01756063539828,112.63320052264143,0.0
52,89.97918174906657,106.66073884694329,0.0
53,89.2101373663568,105.74911862022603,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,329.83033509149254,0.0
93,0.0,345.7017565435286,0.0
94,0.0,353.79116385317275,0.0
95,0.0,336.5765593401846,0.0
96,247.28537780898972,293.1304840791795,0.0
97,198.5226526851959,235.32746577213416,0.0
98,151.40326085642775,179.47244410177794,0.0
99,119.2728111454326,141.38521726727907,156.54556462838028
