Hour,0,1,2
0,93.49221504975299,191.65904085199364,196.3336516044813
1,79.22274676748103,162.40663087333613,166.36776821171017
2,77.69614337075393,159.27709391004555,163.16190107858324
3,76.34697528136444,156.51129932679711,160.32864809086533
4,79.96661410970114,163.93155892488733,167.9298896303724
5,91.54712828522608,187.6716129847135,192.2489693989748
6,115.28087779876289,236.3257994874639,242.08984337740205
7,80.4881098429897,154.81167693070623,123.17476355687623
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,4.6509677672164935,0.0,0.0
15,168.63828019567012,345.7084744011238,354.1403884109073
16,189.16272936195878,387.78359519201547,397.2417316601134
17,202.02663379030926,414.15459927013404,424.2559309596495
18,209.3578766697938,429.1836471730773,439.651541006567
19,209.89069816969075,430.275931247866,440.77046615635055
20,199.14745999804123,408.25229299598453,418.2096659958866
21,179.21470235463917,367.39013982701033,376.35087494474226
22,150.92598978113404,309.3982790513248,316.9445785403814
23,115.6914224586598,237.16741604025256,242.95198716318555
24,81.71024324546566,167.5059986532046,171.59151081547793
25,70.91627982560402,145.37837364248827,148.92418763376844
26,60.71204908001485,124.45970061403044,127.49530306803118
27,55.30083954379897,113.3667210647879,116.13176304197785
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,143.45844846082477,294.0898193446908,301.262741767732
45,155.49652097,318.76786798850003,326.542694037
46,154.2351941526804,316.1821480129949,323.8939077206288
47,133.66651506350516,274.0163558801856,280.69968163336085
48,100.78531097375588,206.60988749619955,211.64915304488733
49,76.88381756787908,157.61182601415214,161.45601689254607
50,69.473703018496,142.42109118791677,145.89477633884158
51,59.385975395100104,121.74124955995522,124.71054832971022
52,56.236988584218764,115.28582659764847,118.09767602685942
53,55.75633586474216,114.30048852272145,117.08830531595855
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,129.58921483072166,265.65789040297943,272.1373511445155
69,141.9989632501031,291.0978746627114,298.19782282521646
70,158.642002366701,325.21610485173716,333.14820497007213
71,147.18902302175258,301.7374971945928,309.0969483456804
72,118.8241194397938,243.58944485157733,249.53065082356702
73,90.52478755301557,185.57581448368194,190.1020538613327
74,68.54941049530804,140.5262915153815,143.9537620401469
75,75.56454849512917,154.9073244150148,158.68555183977128
76,66.83774238893082,137.0173718973082,140.35925901675475
77,63.78649450011123,130.762313725228,133.95163845023362
78,63.49100956101959,130.15656960009017,133.33112007814114
79,70.51893199502268,144.5638105897965,148.08975718954764
80,85.13801275198742,174.53292614157425,178.78982677917358
81,109.66192154350514,224.8069391641856,230.2900352413608
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,157.02034065329897,321.891698339263,329.74271537192783
92,173.90339684268042,356.50196352749487,365.19713336962894
93,182.27162075989693,373.6568225577887,382.77040359578353
94,186.5367694157732,382.4003773023351,391.7272157731237
95,177.46035081618558,363.7937191731805,372.66673671398974
96,154.5533611198969,316.8343902957887,324.5620583517835
97,124.07665788752578,254.35714866942783,260.56098156380415
98,94.62703802415268,193.98542794951297,198.7167798507206
99,74.54550696088803,152.8182892698205,156.5455646178649
