Hour,0,1,2
0,0.0,440.70384561555005,56.41554810173651
1,0.0,603.8882233799529,231.26690694493018
2,0.0,624.9265242281016,255.22441207329345
3,0.0,646.6277684355391,279.25557573001583
4,0.0,603.3697554512435,173.97258826522295
5,0.0,533.5344630718282,0.0
6,0.0,123.88591863786718,0.0
7,0.0,1010.0402149817335,740.4189875707993
8,0.0,1722.0445204530656,1198.2854096905678
9,0.0,1693.8127268619503,1185.983290876007
10,0.0,1753.7404576032366,1259.3441890181446
11,0.0,1741.3883997428106,1247.878137772885
12,0.0,1738.4213876843864,1238.5398631692897
13,0.0,1728.972840048653,1233.021741512991
14,0.0,1761.9900440430645,1248.8706613152574
15,0.0,781.4412337825,241.77780233927334
16,0.0,589.170893432797,42.16311016873208
17,0.0,500.85143186965445,0.0
18,0.0,139.09646128483197,0.0
19,0.0,123.80432166466383,0.0
20,0.0,184.73288521744703,0.0
21,0.0,302.8259683989139,0.0
22,0.0,463.7589811100999,108.65686057862798
23,0.0,731.6147827378476,384.76117368198834
24,0.0,929.2011947546662,587.0712926462196
25,0.0,177.99318565936352,304.4739829581571
26,0.0,106.61425126492998,233.6925192310789
27,0.0,76.41606334787105,194.4614440026991
28,0.0,260.9690824579063,0.0
29,0.0,236.602117163377,0.0
30,0.0,199.94550769798005,0.0
31,0.0,174.59835158920657,0.0
32,0.0,172.69200676594988,0.0
33,0.0,157.534488252099,0.0
34,0.0,141.3306531671959,0.0
35,0.0,134.7471619512042,0.0
36,0.0,133.85336968914532,0.0
37,0.0,120.98795295025965,0.0
38,0.0,101.0429818753174,0.0
39,0.0,80.09734297021369,0.0
40,0.0,59.101766932421185,0.0
41,0.0,42.18589459595629,0.0
42,0.0,38.24471259817133,0.0
43,0.0,54.27158861805905,0.0
44,0.0,1630.2699797700586,830.224315703289
45,0.0,1739.6300793340745,888.5787812662015
46,0.0,1711.5633262244744,875.185885132782
47,0.0,1459.5945672881055,746.9436412580142
48,0.0,1057.991801672235,542.2313129253939
49,0.0,774.8812608985736,397.4492854189314
50,0.0,751.66691185842,381.0410661730159
51,0.0,622.1664131306109,315.54251433954727
52,0.0,581.2620995305484,294.8906808938665
53,0.0,580.4145302990953,294.1055395051395
54,0.0,100.22735969516887,0.0
55,0.0,102.76459615180926,0.0
56,0.0,76.50818880130376,0.0
57,0.0,69.49096402413738,0.0
58,0.0,58.8766910613996,0.0
59,0.0,38.85972860929177,0.0
60,0.0,47.11908026358793,0.0
61,0.0,24.74691645187285,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,63.18491878951858,0.0
66,0.0,87.81704812469121,0.0
67,0.0,65.50462331899885,0.0
68,0.0,659.3848029389832,735.582577982797
69,0.0,702.5598553111569,797.615552116159
70,0.0,791.899676616267,894.0460680396742
71,0.0,726.9172075524738,826.2120934413938
72,0.0,556.5155683903855,654.2271584721336
73,0.0,390.82193768342137,484.45626141850676
74,0.0,266.4860483973831,354.4469595677706
75,0.0,385.6238573476767,0.0
76,0.0,447.77950182745366,35.06871764262404
77,0.0,479.9789362047653,71.01589891485195
78,0.0,494.3650102634802,89.3864081256548
79,0.0,462.41786787424604,55.913010170463785
80,0.0,384.0798527411581,0.0
81,0.0,168.15827916067147,2.2385267611873587
82,0.0,796.3744984130433,380.9835500843426
83,0.0,1009.1250857560127,446.7312184566598
84,0.0,864.2830312611484,369.66345123675217
85,0.0,839.2384783523744,393.79643409723445
86,0.0,771.0198126108022,358.4471263690598
87,0.0,701.5611315884108,320.7900653159195
88,0.0,714.3965902644145,330.3657944758229
89,0.0,769.498639615731,365.25461965931265
90,0.0,830.3129325951571,401.82392821345513
91,0.0,74.55231115816707,314.59602233412045
92,0.0,2176.6947949985633,379.06939180869426
93,0.0,1470.3132939540897,516.0895401074553
94,0.0,1502.529336177266,531.1049607128875
95,0.0,1390.1609229121593,470.66109575610676
96,1136.952946476711,1119.9559781761923,328.89037938500917
97,782.38851465978,756.93177222327,144.22897642276394
98,0.0,347.05187319555625,0.0
99,915.1295402721141,734.6584641327706,319.77472424670873
