Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,2.764942199066296,0.0,0.0
11,5.509692967915364,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,1.935065953728709,0.0,0.0
29,86.25675098324699,0.0,0.0
30,108.72412430749321,0.0,0.0
31,182.6167533841921,0.0,0.0
32,312.83168984942745,0.0,0.0
33,463.85589960000004,0.0,0.0
34,630.5282009731168,0.0,0.0
35,579.8883655923491,0.0,0.0
36,545.6261541231672,0.0,0.0
37,398.80049309963573,0.0,0.0
38,377.9480943000001,0.0,0.0
39,225.28813413563068,0.0,0.0
40,174.51197026808057,0.0,0.0
41,148.6998288,0.0,0.0
42,89.1860696243111,0.0,0.0
43,46.8521415,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,50.136827769625675,0.0,0.0
55,183.57117796104885,0.0,0.0
56,186.9508719,0.0,0.0
57,451.11573090000013,0.0,0.0
58,625.1130162000001,0.0,0.0
59,728.2319529431556,0.0,0.0
60,812.4051003062224,0.0,0.0
61,675.2996794476667,0.0,0.0
62,632.7907792453778,0.0,0.0
63,549.4422057077111,0.0,0.0
64,404.2720575000001,0.0,0.0
65,305.9110827,0.0,0.0
66,176.49128477846665,0.0,0.0
67,90.68225489999999,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,40.66739668802455,0.0,0.0
83,265.5389727,0.0,0.0
84,365.734103017357,0.0,0.0
85,435.2813955,0.0,0.0
86,305.19078328153,0.0,0.0
87,201.02722994265343,0.0,0.0
88,175.25567700000002,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
