Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,4.613184767333331,0.0,0.0
8,147.66492362228888,0.0,0.0
9,263.3886991606445,0.0,0.0
10,351.3161442211112,0.0,0.0
11,306.4025176472198,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,81.52727745209992,0.0,0.0
29,591.8017804186024,0.0,0.0
30,739.1666761079123,0.0,0.0
31,1204.9264615781071,0.0,0.0
32,2006.3802785100447,0.0,0.0
33,2758.5237808531115,0.0,0.0
34,3916.5933874556,0.0,0.0
35,3607.1002281572673,0.0,0.0
36,3395.905599075178,0.0,0.0
37,2516.226457458156,0.0,0.0
38,2243.070526370156,0.0,0.0
39,1482.8806365330672,0.0,0.0
40,1179.8890924809555,0.0,0.0
41,864.9049208704223,0.0,0.0
42,674.663785123689,0.0,0.0
43,72.30094346192257,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,364.4304897707472,0.0,0.0
55,1174.215132458597,0.0,0.0
56,1104.0844673117424,0.0,0.0
57,2685.6097305533913,0.0,0.0
58,3726.9276972502225,0.0,0.0
59,4488.953219442155,0.0,0.0
60,4996.454389801467,0.0,0.0
61,4173.4780624420455,0.0,0.0
62,3925.0336867461115,0.0,0.0
63,3424.5185486980668,0.0,0.0
64,2400.079950232689,0.0,0.0
65,1809.8617643886223,0.0,0.0
66,1186.6525672825114,0.0,0.0
67,53.56970693388228,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,442.7543448038,0.0,0.0
83,1566.6500347635333,0.0,0.0
84,2383.6806133187115,0.0,0.0
85,2586.6147456180224,0.0,0.0
86,2014.6629087404226,0.0,0.0
87,1378.3616132378888,0.0,0.0
88,1026.1386117344891,0.0,0.0
89,380.77995815948714,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
