Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,36.905478138666645,36.12762787340235,31.96630705700001
8,1181.319388978311,1359.2172097371467,1461.6105446340332
9,2107.109593285156,2429.4893014654162,0.0
10,2810.5291537688895,0.0,0.0
11,2451.2201411777583,3395.6108305512626,3661.9807084021677
12,0.0,488.2030702638632,3114.4587513708007
13,0.0,1858.4929128612273,1697.9119006319063
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,652.2182196167994,751.4360709354419,809.1286598470492
29,4734.41424334882,5472.194322395449,5911.385454795326
30,5913.333408863298,6834.950921027571,7383.647479733079
31,9639.411692624857,11143.039721963127,12038.971772770126
32,16051.042228080358,18557.011117034494,20051.43341665547
33,22068.19024682489,25515.760774463815,27572.93200015767
34,31332.7470996448,36229.75119068286,39152.9838314838
35,28856.80182525814,33366.61289051536,36058.5852319513
36,27167.244792601425,31412.8863701627,33947.10349638936
37,20129.811659665247,23274.12917202169,25150.104332110637
38,17944.56421096125,20746.862141889836,22418.396243986637
39,11863.045092264538,13713.351200018304,14815.7478700972
40,9439.112739847644,10910.027004952974,10869.606610791045
41,6919.239366963378,7995.659180708566,8635.402182739434
42,5397.310280989512,6235.434031927332,6732.6831144987345
43,578.4075476953806,2326.3774774902586,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,2915.4439181659777,3368.714372234185,3637.943945392846
55,9393.721059668776,10860.297325753274,11734.87251811527
56,8832.67573849394,10210.750306027487,11032.034291073298
57,21484.87784442713,24841.986556397045,26845.554978110613
58,29815.42157800178,34475.489537978494,37257.40177252733
59,35911.62575553724,41525.59932966354,44877.57604424264
60,39971.63511841174,46220.81106893347,49952.341519215406
61,33387.824499536364,38606.77191465821,41722.61262584147
62,31400.26949396889,36307.895628670485,39237.507966334175
63,27396.148389584534,31677.223321739057,34232.3989555297
64,19200.639601861512,22199.27395788163,18806.979328718477
65,14478.894115108978,12152.940595215512,18085.815277980535
66,9493.220538260091,10972.826219955394,11853.755186966368
67,428.55765547105824,4786.27857287398,5166.7923001767
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,3542.0347584304,4090.2057164687035,4414.3744338399
83,12533.200278108267,14488.265290517034,15653.2084469171
84,19069.444906549692,22047.42698774698,23823.764616946468
85,20692.91796494418,23925.176987125244,25853.610642489235
86,16117.30326992338,18633.6905068265,20134.367204374434
87,11026.89290590311,12746.682148103382,13771.261209397833
88,8209.108893875913,9487.808541643233,5907.786164223112
89,3046.239665275897,5167.901841268674,5579.159397178968
90,0.0,449.80824412290775,957.6443329128001
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
