year_idx,B2_I,B2_II,B2_III,B2_IV,B5_I,B5_II,B5_III,B5_IV,B8_I,B8_II,B8_III,B8_IV,B6_I,B6_II,B6_III,B6_IV,POZOSTALE,TARYFA_B
0,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
1,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
2,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
3,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
4,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
5,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
6,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
7,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
8,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
9,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
10,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
11,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
12,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
13,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
14,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
15,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
16,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
17,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
18,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
19,5537,22665,37347,25485,820,3779,4764,3487,215,407,585,192,51,1940,1999,140,1000,1000
