year_idx,technology_type,CAPEX,OPEX
0,B2_IV_TO_B2_I,99015.0,0.0
1,B2_IV_TO_B2_I,99015.0,0.0
2,B2_IV_TO_B2_I,99015.0,0.0
3,B2_IV_TO_B2_I,99015.0,0.0
4,B2_IV_TO_B2_I,99015.0,0.0
5,B2_IV_TO_B2_I,99015.0,0.0
6,B2_IV_TO_B2_I,99015.0,0.0
7,B2_IV_TO_B2_I,99015.0,0.0
8,B2_IV_TO_B2_I,99015.0,0.0
9,B2_IV_TO_B2_I,99015.0,0.0
10,B2_IV_TO_B2_I,99015.0,0.0
11,B2_IV_TO_B2_I,99015.0,0.0
12,B2_IV_TO_B2_I,99015.0,0.0
13,B2_IV_TO_B2_I,99015.0,0.0
14,B2_IV_TO_B2_I,99015.0,0.0
15,B2_IV_TO_B2_I,99015.0,0.0
16,B2_IV_TO_B2_I,99015.0,0.0
17,B2_IV_TO_B2_I,99015.0,0.0
18,B2_IV_TO_B2_I,99015.0,0.0
19,B2_IV_TO_B2_I,99015.0,0.0
0,B2_III_TO_B2_I,96069.0,0.0
1,B2_III_TO_B2_I,96069.0,0.0
2,B2_III_TO_B2_I,96069.0,0.0
3,B2_III_TO_B2_I,96069.0,0.0
4,B2_III_TO_B2_I,96069.0,0.0
5,B2_III_TO_B2_I,96069.0,0.0
6,B2_III_TO_B2_I,96069.0,0.0
7,B2_III_TO_B2_I,96069.0,0.0
8,B2_III_TO_B2_I,96069.0,0.0
9,B2_III_TO_B2_I,96069.0,0.0
10,B2_III_TO_B2_I,96069.0,0.0
11,B2_III_TO_B2_I,96069.0,0.0
12,B2_III_TO_B2_I,96069.0,0.0
13,B2_III_TO_B2_I,96069.0,0.0
14,B2_III_TO_B2_I,96069.0,0.0
15,B2_III_TO_B2_I,96069.0,0.0
16,B2_III_TO_B2_I,96069.0,0.0
17,B2_III_TO_B2_I,96069.0,0.0
18,B2_III_TO_B2_I,96069.0,0.0
19,B2_III_TO_B2_I,96069.0,0.0
0,B2_II_TO_B2_I,93310.0,0.0
1,B2_II_TO_B2_I,93310.0,0.0
2,B2_II_TO_B2_I,93310.0,0.0
3,B2_II_TO_B2_I,93310.0,0.0
4,B2_II_TO_B2_I,93310.0,0.0
5,B2_II_TO_B2_I,93310.0,0.0
6,B2_II_TO_B2_I,93310.0,0.0
7,B2_II_TO_B2_I,93310.0,0.0
8,B2_II_TO_B2_I,93310.0,0.0
9,B2_II_TO_B2_I,93310.0,0.0
10,B2_II_TO_B2_I,93310.0,0.0
11,B2_II_TO_B2_I,93310.0,0.0
12,B2_II_TO_B2_I,93310.0,0.0
13,B2_II_TO_B2_I,93310.0,0.0
14,B2_II_TO_B2_I,93310.0,0.0
15,B2_II_TO_B2_I,93310.0,0.0
16,B2_II_TO_B2_I,93310.0,0.0
17,B2_II_TO_B2_I,93310.0,0.0
18,B2_II_TO_B2_I,93310.0,0.0
19,B2_II_TO_B2_I,93310.0,0.0
0,B2_IV_TO_B2_IV_WM,70864.81,0.0
1,B2_IV_TO_B2_IV_WM,70864.81,0.0
2,B2_IV_TO_B2_IV_WM,70864.81,0.0
3,B2_IV_TO_B2_IV_WM,70864.81,0.0
4,B2_IV_TO_B2_IV_WM,70864.81,0.0
5,B2_IV_TO_B2_IV_WM,70864.81,0.0
6,B2_IV_TO_B2_IV_WM,70864.81,0.0
7,B2_IV_TO_B2_IV_WM,70864.81,0.0
8,B2_IV_TO_B2_IV_WM,70864.81,0.0
9,B2_IV_TO_B2_IV_WM,70864.81,0.0
10,B2_IV_TO_B2_IV_WM,70864.81,0.0
11,B2_IV_TO_B2_IV_WM,70864.81,0.0
12,B2_IV_TO_B2_IV_WM,70864.81,0.0
13,B2_IV_TO_B2_IV_WM,70864.81,0.0
14,B2_IV_TO_B2_IV_WM,70864.81,0.0
15,B2_IV_TO_B2_IV_WM,70864.81,0.0
16,B2_IV_TO_B2_IV_WM,70864.81,0.0
17,B2_IV_TO_B2_IV_WM,70864.81,0.0
18,B2_IV_TO_B2_IV_WM,70864.81,0.0
19,B2_IV_TO_B2_IV_WM,70864.81,0.0
0,B2_III_TO_B2_III_WM,70864.81,0.0
1,B2_III_TO_B2_III_WM,70864.81,0.0
2,B2_III_TO_B2_III_WM,70864.81,0.0
3,B2_III_TO_B2_III_WM,70864.81,0.0
4,B2_III_TO_B2_III_WM,70864.81,0.0
5,B2_III_TO_B2_III_WM,70864.81,0.0
6,B2_III_TO_B2_III_WM,70864.81,0.0
7,B2_III_TO_B2_III_WM,70864.81,0.0
8,B2_III_TO_B2_III_WM,70864.81,0.0
9,B2_III_TO_B2_III_WM,70864.81,0.0
10,B2_III_TO_B2_III_WM,70864.81,0.0
