year_idx,technology_name,max_capacity,min_capacity,max_capacity_increase,min_capacity_increase
1,CHP_C,6586.8,6586.8,,
2,CHP_C,6586.8,6586.8,,
3,CHP_C,6586.8,6586.8,,
4,CHP_C,6586.8,6586.8,,
5,CHP_C,6586.8,6586.8,,
6,CHP_C,6586.8,6586.8,,
7,CHP_C,6586.8,6586.8,,
8,CHP_C,6586.8,6586.8,,
9,CHP_C,6586.8,6586.8,,
10,CHP_C,6586.8,6586.8,,
11,CHP_C,6586.8,6586.8,,
12,CHP_C,6586.8,6586.8,,
13,CHP_C,6586.8,6586.8,,
14,CHP_C,6586.8,6586.8,,
15,CHP_C,6586.8,6586.8,,
16,CHP_C,6586.8,6586.8,,
17,CHP_C,6586.8,6586.8,,
18,CHP_C,6586.8,6586.8,,
19,CHP_C,6586.8,6586.8,,
1,HP_C,1309.555236728838,1309.555236728838,,
2,HP_C,1309.555236728838,1309.555236728838,,
3,HP_C,1309.555236728838,1309.555236728838,,
4,HP_C,1309.555236728838,1309.555236728838,,
5,HP_C,1309.555236728838,1309.555236728838,,
6,HP_C,1309.555236728838,1309.555236728838,,
7,HP_C,1309.555236728838,1309.555236728838,,
8,HP_C,1309.555236728838,1309.555236728838,,
9,HP_C,1309.555236728838,1309.555236728838,,
10,HP_C,1309.555236728838,1309.555236728838,,
11,HP_C,1309.555236728838,1309.555236728838,,
12,HP_C,1309.555236728838,1309.555236728838,,
13,HP_C,1309.555236728838,1309.555236728838,,
14,HP_C,1309.555236728838,1309.555236728838,,
15,HP_C,1309.555236728838,1309.555236728838,,
16,HP_C,1309.555236728838,1309.555236728838,,
17,HP_C,1309.555236728838,1309.555236728838,,
18,HP_C,1309.555236728838,1309.555236728838,,
19,HP_C,1309.555236728838,1309.555236728838,,
1,CHP_CCGT,931.4285714285714,931.4285714285714,,
2,CHP_CCGT,931.4285714285714,931.4285714285714,,
3,CHP_CCGT,931.4285714285714,931.4285714285714,,
4,CHP_CCGT,931.4285714285714,931.4285714285714,,
5,CHP_CCGT,931.4285714285714,931.4285714285714,,
6,CHP_CCGT,931.4285714285714,931.4285714285714,,
7,CHP_CCGT,931.4285714285714,931.4285714285714,,
8,CHP_CCGT,931.4285714285714,931.4285714285714,,
9,CHP_CCGT,931.4285714285714,931.4285714285714,,
10,CHP_CCGT,931.4285714285714,931.4285714285714,,
11,CHP_CCGT,931.4285714285714,931.4285714285714,,
12,CHP_CCGT,931.4285714285714,931.4285714285714,,
13,CHP_CCGT,931.4285714285714,931.4285714285714,,
14,CHP_CCGT,931.4285714285714,931.4285714285714,,
15,CHP_CCGT,931.4285714285714,931.4285714285714,,
16,CHP_CCGT,931.4285714285714,931.4285714285714,,
17,CHP_CCGT,931.4285714285714,931.4285714285714,,
18,CHP_CCGT,931.4285714285714,931.4285714285714,,
19,CHP_CCGT,931.4285714285714,931.4285714285714,,
1,HP_G,684.2105263157895,684.2105263157895,,
2,HP_G,684.2105263157895,684.2105263157895,,
3,HP_G,684.2105263157895,684.2105263157895,,
4,HP_G,684.2105263157895,684.2105263157895,,
5,HP_G,684.2105263157895,684.2105263157895,,
6,HP_G,684.2105263157895,684.2105263157895,,
7,HP_G,684.2105263157895,684.2105263157895,,
8,HP_G,684.2105263157895,684.2105263157895,,
9,HP_G,684.2105263157895,684.2105263157895,,
10,HP_G,684.2105263157895,684.2105263157895,,
11,HP_G,684.2105263157895,684.2105263157895,,
12,HP_G,684.2105263157895,684.2105263157895,,
13,HP_G,684.2105263157895,684.2105263157895,,
14,HP_G,684.2105263157895,684.2105263157895,,
15,HP_G,684.2105263157895,684.2105263157895,,
16,HP_G,684.2105263157895,684.2105263157895,,
17,HP_G,684.2105263157895,684.2105263157895,,
18,HP_G,684.2105263157895,684.2105263157895,,
19,HP_G,684.2105263157895,684.2105263157895,,
1,HP_O,409.4117647058824,409.4117647058824,,
2,HP_O,409.4117647058824,409.4117647058824,,
3,HP_O,409.4117647058824,409.4117647058824,,
4,HP_O,409.4117647058824,409.4117647058824,,
5,HP_O,409.4117647058824,409.4117647058824,,
6,HP_O,409.4117647058824,409.4117647058824,,
7,HP_O,409.4117647058824,409.4117647058824,,
8,HP_O,409.4117647058824,409.4117647058824,,
9,HP_O,409.4117647058824,409.4117647058824,,
10,HP_O,409.4117647058824,409.4117647058824,,
11,HP_O,409.4117647058824,409.4117647058824,,
12,HP_O,409.4117647058824,409.4117647058824,,
13,HP_O,409.4117647058824,409.4117647058824,,
14,HP_O,409.4117647058824,409.4117647058824,,
15,HP_O,409.4117647058824,409.4117647058824,,
16,HP_O,409.4117647058824,409.4117647058824,,
17,HP_O,409.4117647058824,409.4117647058824,,
18,HP_O,409.4117647058824,409.4117647058824,,
19,HP_O,409.4117647058824,409.4117647058824,,
1,CHP_RDF,15.96491228070176,15.96491228070176,,
2,CHP_RDF,15.96491228070176,15.96491228070176,,
3,CHP_RDF,15.96491228070176,15.96491228070176,,
4,CHP_RDF,15.96491228070176,15.96491228070176,,
5,CHP_RDF,15.96491228070176,15.96491228070176,,
6,CHP_RDF,15.96491228070176,15.96491228070176,,
7,CHP_RDF,15.96491228070176,15.96491228070176,,
8,CHP_RDF,15.96491228070176,15.96491228070176,,
9,CHP_RDF,15.96491228070176,15.96491228070176,,
10,CHP_RDF,15.96491228070176,15.96491228070176,,
11,CHP_RDF,15.96491228070176,15.96491228070176,,
12,CHP_RDF,15.96491228070176,15.96491228070176,,
13,CHP_RDF,15.96491228070176,15.96491228070176,,
14,CHP_RDF,15.96491228070176,15.96491228070176,,
15,CHP_RDF,15.96491228070176,15.96491228070176,,
16,CHP_RDF,15.96491228070176,15.96491228070176,,
17,CHP_RDF,15.96491228070176,15.96491228070176,,
18,CHP_RDF,15.96491228070176,15.96491228070176,,
19,CHP_RDF,15.96491228070176,15.96491228070176,,
1,SIEKIERKI_HS,1600.0,1600.0,,
2,SIEKIERKI_HS,1600.0,1600.0,,
3,SIEKIERKI_HS,1600.0,1600.0,,
4,SIEKIERKI_HS,1600.0,1600.0,,
5,SIEKIERKI_HS,1600.0,1600.0,,
6,SIEKIERKI_HS,1600.0,1600.0,,
7,SIEKIERKI_HS,1600.0,1600.0,,
8,SIEKIERKI_HS,1600.0,1600.0,,
9,SIEKIERKI_HS,1600.0,1600.0,,
10,SIEKIERKI_HS,1600.0,1600.0,,
11,SIEKIERKI_HS,1600.0,1600.0,,
12,SIEKIERKI_HS,1600.0,1600.0,,
