year_idx,COAL_DH,GAS_DH,OIL_DH,WASTE_DH,COAL_NDH,GAS_NDH,KSE_VIRTUAL_FUEL
0,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
1,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
2,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
3,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
4,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
5,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
6,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
7,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
8,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
9,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
10,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
11,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
12,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
13,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
14,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
15,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
16,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
17,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
18,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
19,588.395,1572.061951026856,1152.78,0.3,1100,5385.389555555556,630
