Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,54.90711,123.54099750000002,164.72133000000002
8,296.237178,666.5336504999999,888.7115339999999
9,491.899743,1106.77442175,1475.699229
10,639.8004330000001,1439.5509742500003,1919.4012990000003
11,667.836135,1502.6313037500001,2003.5084050000003
12,575.0958420000001,1293.9656445,1725.287526
13,391.34535300000005,880.52704425,1174.036059
14,162.951345,366.64052625,488.85403499999995
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,156.35917799999999,351.8081505,469.07753399999996
29,1008.444132,2268.999297,3025.332396
30,1258.6753979999999,2832.0196454999996,3776.0261939999996
31,2042.520246,4595.6705535,6127.560738
32,3385.198359,7616.69630775,10155.595077
33,4638.558996000001,10436.757741000001,13915.676988000001
34,6570.822456,14784.350525999998,19712.467367999998
35,6053.223879,13619.753727750001,18159.671637
36,5699.684313,12824.289704249999,17099.052938999997
37,4234.244904,9527.051034,12702.734712000001
38,3779.4809430000005,8503.832121750002,11338.442829000001
39,2514.9960450000003,5658.741101250001,7544.9881350000005
40,2010.668148,4524.003333,6032.004444
41,1486.998288,3345.7461479999997,4460.994863999999
42,1170.955431,2634.6497197500003,3512.866293
43,468.521415,1054.17318375,1405.564245
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,628.5873240000001,1414.3214790000002,1885.7619720000002
55,1981.2879090000001,4457.897795250001,5943.863727000001
56,1869.5087190000002,4206.39461775,5608.526157
57,4511.157309000001,10150.10394525,13533.471927000002
58,6251.1301619999995,14065.042864499997,18753.390485999997
59,7521.442533,16923.24569925,22564.327599
60,8368.098579000001,18828.221802750002,25104.295737
61,6996.356766000001,15741.8027235,20989.070298000002
62,6584.485815000001,14815.093083750002,19753.457445000004
63,5750.152685999999,12937.8435435,17250.458058
64,4042.720575,9096.12129375,12128.161725
65,3059.110827,6882.99936075,9177.332481
66,2020.3225650000002,4545.72577125,6060.967695
67,906.822549,2040.3507352499998,2720.467647
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,781.820622,1759.0963995,2345.461866
83,2655.3897269999998,5974.62688575,7966.169180999999
84,4016.272743,9036.61367175,12048.818229
85,4352.813955,9793.83139875,13058.441865
86,3398.644458,7646.9500305,10195.933374
87,2338.452432,5261.517972,7015.357296
88,1752.5567700000004,3943.2527325000005,5257.67031
89,976.3625340000001,2196.8157015,2929.0876020000005
90,210.357342,473.3040195,631.0720259999999
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
