Hour,0,1,2
0,71.13375032882354,0.0,0.0
1,71.60857164447062,0.0,0.0
2,71.99538766456472,0.0,0.0
3,72.47631762696471,0.0,0.0
4,72.33887833002353,0.0,0.0
5,71.91286308520002,0.0,0.0
6,66.21348222465883,0.0,0.0
7,65.4825566110353,0.0,0.0
8,64.79925305432943,0.0,0.0
9,64.76200037981177,0.0,0.0
10,69.08168687098824,0.0,0.0
11,68.5193625869412,0.0,0.0
12,67.79334360129411,0.0,0.0
13,67.65514181110589,0.0,0.0
14,67.82988762491765,0.0,0.0
15,67.9833295019294,0.0,0.0
16,63.84309813124707,0.0,0.0
17,62.84481978614118,0.0,0.0
18,62.56520496437648,0.0,0.0
19,62.52633766670589,0.0,0.0
20,62.60632373200002,0.0,0.0
21,62.700213388799995,0.0,0.0
22,62.422867998776475,0.0,0.0
23,65.90619473948236,0.0,0.0
24,65.8193106992,0.0,0.0
25,1.8917379162511718,0.0,0.0
26,2.3106291095459364,0.0,0.0
27,2.974244261010942,0.0,0.0
28,3.7529623683597415,0.0,0.0
29,2.5234725658940476,0.0,0.0
30,1.3347561864857134,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,28.927898070023534,0.0,0.0
76,29.751233271435297,0.0,0.0
77,30.792998485176476,0.0,0.0
78,31.80443591621177,0.0,0.0
79,32.23647004618824,0.0,0.0
80,32.53121735632943,0.0,0.0
81,28.226241776847065,0.0,0.0
82,26.425358044447066,0.0,0.0
83,24.28639262329412,0.0,0.0
84,22.843001795603744,0.0,0.0
85,25.955488188023534,0.0,0.0
86,25.360808867929418,0.0,0.0
87,24.6058614310353,0.0,0.0
88,24.980253932941178,0.0,0.0
89,26.029293867082355,0.0,0.0
90,27.013291875270596,0.0,0.0
91,24.38417528574118,0.0,0.0
92,24.35085149734118,0.0,0.0
93,25.00512791628236,0.0,0.0
94,25.255141520682354,0.0,0.0
95,25.558912715505883,0.0,0.0
96,25.873412106494122,0.0,0.0
97,25.796915406117648,0.0,0.0
98,28.96731252616471,0.0,0.0
99,29.044822844588243,0.0,0.0
