Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,32.944266000000006,0.0,0.0
8,177.7423068,0.0,0.0
9,295.1398458,0.0,0.0
10,383.8802598000001,0.0,0.0
11,400.701681,0.0,0.0
12,345.05750520000004,0.0,0.0
13,234.8072118,0.0,0.0
14,97.77080699999999,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,93.8155068,0.0,0.0
29,605.0664792,0.0,0.0
30,755.2052387999998,0.0,0.0
31,1225.5121476,0.0,0.0
32,2031.1190154,0.0,0.0
33,2783.1353976000005,0.0,0.0
34,3942.4934735999996,0.0,0.0
35,3631.9343274000003,0.0,0.0
36,3419.8105877999997,0.0,0.0
37,2540.5469424000003,0.0,0.0
38,2267.6885658,0.0,0.0
39,1508.9976270000002,0.0,0.0
40,1206.4008887999998,0.0,0.0
41,892.1989728,0.0,0.0
42,702.5732586,0.0,0.0
43,281.112849,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,377.15239440000005,0.0,0.0
55,1188.7727454,0.0,0.0
56,1121.7052314,0.0,0.0
57,2706.6943854000006,0.0,0.0
58,3750.6780971999997,0.0,0.0
59,4512.8655198,0.0,0.0
60,5020.8591474,0.0,0.0
61,4197.8140596,0.0,0.0
62,3950.6914890000003,0.0,0.0
63,3450.0916116,0.0,0.0
64,2425.632345,0.0,0.0
65,1835.4664962,0.0,0.0
66,1212.193539,0.0,0.0
67,544.0935294,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,469.0923732,0.0,0.0
83,1593.2338361999998,0.0,0.0
84,2409.7636458,0.0,0.0
85,2611.688373,0.0,0.0
86,2039.1866748000002,0.0,0.0
87,1403.0714592,0.0,0.0
88,1051.5340620000002,0.0,0.0
89,585.8175204,0.0,0.0
90,126.2144052,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
