Hour,0,1,2
0,66.20470594282222,0.0,0.0
1,66.50215108004446,0.0,0.0
2,66.76718019646667,0.0,0.0
3,67.1288561792,0.0,0.0
4,66.9549319050889,0.0,0.0
5,66.60194211024447,0.0,0.0
6,66.26418944742223,0.0,0.0
7,71.22513260724445,0.0,0.0
8,70.73664648975556,0.0,0.0
9,70.14588854931111,0.0,0.0
10,71.94262467397778,0.0,0.0
11,71.09017527553334,0.0,0.0
12,70.26336292835556,0.0,0.0
13,69.89318041888889,0.0,0.0
14,149.6224783102829,0.0,0.0
15,0.0,0.0,0.0
16,64.15848187511111,0.0,0.0
17,64.04926524735556,0.0,0.0
18,61.350609187399996,0.0,0.0
19,61.33814307862223,0.0,0.0
20,61.41257346973333,0.0,0.0
21,61.486043327444435,0.0,0.0
22,61.289370481355554,0.0,0.0
23,60.9356620269111,0.0,0.0
24,60.63944691855555,0.0,0.0
25,3.005851571128667,0.0,0.0
26,3.3540387306163555,0.0,0.0
27,3.737786075547578,0.0,0.0
28,4.144634413093422,0.0,0.0
29,3.881574719409111,0.0,0.0
30,3.699047170550822,0.0,0.0
31,3.5140111982467555,0.0,0.0
32,3.1786218368611556,0.0,0.0
33,2.7290957473369333,0.0,0.0
34,2.1894529863338623,0.0,0.0
35,2.0085424373405716,0.0,0.0
36,1.5978519970694733,0.0,0.0
37,1.109034181985471,0.0,0.0
38,0.6646285935373623,0.0,0.0
39,0.34522956853560227,0.0,0.0
40,0.15729819794048935,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.018747529346144,0.0,0.0
46,0.14248951550078023,0.0,0.0
47,0.28399777437057777,0.0,0.0
48,0.45829520639162447,0.0,0.0
49,0.6415345120537489,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,23.2641360476,0.0,0.0
76,24.271796746133333,0.0,0.0
77,25.471175637,0.0,0.0
78,26.648365689377773,0.0,0.0
79,27.391826507977775,0.0,0.0
80,27.989833302088886,0.0,0.0
81,28.13784411277778,0.0,0.0
82,31.283407280711103,0.0,0.0
83,29.030711613688894,0.0,0.0
84,27.3702872298,0.0,0.0
85,29.25285566826667,0.0,0.0
86,28.226862053044446,0.0,0.0
87,26.416409070755556,0.0,0.0
88,25.69348554188889,0.0,0.0
89,26.311497536466668,0.0,0.0
90,22.113813075350222,0.0,0.0
91,22.685249929022227,0.0,0.0
92,23.46615052148889,0.0,0.0
93,21.745523973392803,0.0,0.0
94,22.30213141913333,0.0,0.0
95,22.98349665848889,0.0,0.0
96,23.71313004257778,0.0,0.0
97,24.089815101911114,0.0,0.0
98,24.3284401282,0.0,0.0
99,24.55316862068889,0.0,0.0
