Hour,0,1,2
0,1253.5446906354375,1555.3095085757484,1198.6576126846826
1,1090.51844097064,1551.337257887584,1202.2753521374416
2,1073.5402674577938,1554.4924903606102,1207.9136164912895
3,1058.8631394745487,1560.3891940234191,1215.7547630047334
4,1099.9921417931293,1559.5326644336635,1213.86282664157
5,1287.0344668425214,1652.1395291484919,1259.3441890181446
6,1453.473855370253,1474.319058508869,1259.3441890181446
7,0.0,1452.3592919266084,1092.3468834475887
8,0.0,1722.0445204530656,1198.2854096905678
9,0.0,1693.8127268619505,1185.983290876007
10,0.0,1753.7404576032368,1259.3441890181446
11,0.0,1741.3883997428106,1247.878137772885
12,0.0,1738.4213876843864,1238.5398631692897
13,0.0,1728.9728400486533,1233.021741512991
14,0.0,1761.9900440430645,1248.8706613152574
15,481.8236577019147,1769.1797320714254,1253.6074835132943
16,540.464941034168,1697.1240225528416,1177.1394863404848
17,577.218953686598,1684.1502869271803,1212.1598027418559
18,598.1653619136966,1365.3354532079102,1256.147260018763
19,599.6877090562595,1353.1641252299955,1259.3441890181446
20,568.9927428515465,1351.1680080631174,1194.8847599882474
21,512.0420067275406,1352.5120821903722,1075.288214127835
22,431.21711366038306,1347.7540641138853,1014.2127992654323
23,330.5469213104566,1409.2359714242837,1078.9097084339471
24,233.45783784418765,1407.789762335251,1077.3327521190138
25,202.61794235886865,415.3667818356808,425.49767895362424
26,173.46299737147103,355.5991446115156,364.27229448008916
27,158.00239869656852,323.90491732796545,331.8050372627939
28,0.0,260.9690824579063,0.0
29,0.0,236.60211716337702,0.0
30,0.0,199.94550769798008,0.0
31,0.0,174.59835158920657,0.0
32,0.0,172.69200676594988,0.0
33,0.0,157.534488252099,0.0
34,0.0,141.3306531671959,0.0
35,0.0,134.7471619512042,0.0
36,0.0,133.85336968914532,0.0
37,0.0,120.98795295025967,0.0
38,0.0,101.0429818753174,0.0
39,0.0,80.09734297021369,0.0
40,0.0,59.101766932421185,0.0
41,0.0,42.18589459595629,0.0
42,0.0,38.24471259817133,0.0
43,0.0,54.27158861805905,0.0
44,409.88128131664223,1702.7701586994688,860.7506907649486
45,444.27577420000006,1845.0809531497766,932.97912582
46,440.6719832933726,1830.8484284914127,925.4111649160826
47,381.904328752872,1590.3513277745822,801.999090381031
48,1177.3617883654138,1206.383192951137,604.7118658425353
49,904.494493163484,926.5336881879135,461.3029054072745
50,816.1022336717506,836.6946924625151,416.842218110976
51,701.31809986456,719.0031419210352,356.3158523706007
52,665.4969024344192,682.2738728967963,337.42193150531267
53,659.7914559613826,676.4417105875596,334.5380151884531
54,0.0,100.22735969516889,0.0
55,0.0,102.76459615180927,0.0
56,0.0,76.50818880130376,0.0
57,0.0,69.49096402413738,0.0
58,0.0,58.876691061399605,0.0
59,0.0,38.85972860929177,0.0
60,0.0,47.11908026358793,0.0
61,0.0,24.74691645187285,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,63.18491878951859,0.0
66,0.0,87.81704812469121,0.0
67,0.0,65.50462331899885,0.0
68,370.2548995163476,759.0225440085127,777.53528898433
69,405.7113235717232,831.7082133220327,851.9937795006186
70,453.2628639048601,929.1888710049634,951.8520142002063
71,420.54006577643605,862.1071348416937,883.1341381305155
72,339.49748411369666,695.9698424330782,712.944716638763
73,258.6422501514731,530.2166128105199,543.1487253180935
74,195.85545855802303,401.5036900439472,411.29646297184837
75,215.89870998608336,828.2162128191477,453.3872909707751
76,190.96497825408807,839.2577072483343,436.09517197620903
77,182.247127143175,853.5855468482741,453.73486591551944
78,181.402884460056,866.240923406595,470.3324654917724
79,201.482662842922,875.4573267022362,479.02660214059995
80,243.2514650056784,882.7453560027989,510.8280765119246
81,313.31977583858617,810.4638196297733,657.971529261031
82,0.0,796.3744984130433,380.9835500843426
83,0.0,1009.1250857560128,446.7312184566598
84,0.0,864.2830312611484,369.66345123675217
85,0.0,839.2384783523744,393.7964340972345
86,0.0,771.0198126108023,358.4471263690598
87,0.0,701.561131588411,320.7900653159195
88,0.0,714.3965902644145,330.3657944758229
89,0.0,769.498639615731,365.25461965931265
90,0.0,830.3129325951572,401.82392821345513
91,448.6295447237114,919.6905666836086,942.122043919794
92,496.8668481219441,3110.174185312419,1043.4203810560828
93,520.7760593139913,2180.303913714131,1093.6297245593817
94,532.9621983307806,2231.0210300855697,1119.2206164946392
95,507.02957376053035,2124.8296596483287,1064.7621048971137
96,1836.750852569677,1856.583507698172,927.3201667193816
97,1489.0436315723086,1499.8613166462162,744.4599473251548
98,1155.6172397469804,1157.1438933852362,567.7622281449161
99,1371.6349967743215,1557.4126868815952,989.8029265409202
