Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,549.0711,123.23595800000001,0.0
8,2962.37178,664.8878884,0.0
9,4918.99743,1104.0416454,0.0
10,6398.004330000002,1435.9965274000003,0.0
11,6678.36135,1498.9211030000001,0.0
12,5750.958420000001,1290.7706676000003,0.0
13,3913.4535300000002,878.3529034000001,0.0
14,1629.51345,365.735241,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,1563.59178,350.9394884,0.0
29,10084.44132,2263.3968296,0.0
30,12586.753979999998,2825.0270044,0.0
31,20425.20246,4584.3232188,0.0
32,33851.98359,7597.889650200001,0.0
33,46385.589960000005,10410.987968800002,0.0
34,65708.22455999999,14747.8459568,0.0
35,60532.23879,13586.124706200002,0.0
36,56996.843129999994,12792.6247914,0.0
37,42342.44904,9503.527451200001,0.0
38,37794.80943,8482.8350054,0.0
39,25149.960450000002,5644.768901000001,0.0
40,20106.68148,4512.8329544,0.0
41,14869.98288,3337.4850464,0.0
42,11709.554310000001,2628.1444118000004,0.0
43,4685.21415,1051.570287,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,6285.873240000001,1410.8293272,0.0
55,19812.879090000002,4446.8906402,0.0
56,18695.087190000002,4196.0084582,0.0
57,45111.573090000005,10125.041960200002,0.0
58,62511.30161999999,14030.314363599999,0.0
59,75214.42533,16881.4599074,0.0
60,83680.98579,18781.7323662,0.0
61,69963.56766,15702.934074800001,0.0
62,65844.85815000001,14778.512607000002,0.0
63,57501.52686,12905.898250799999,0.0
64,40427.20575,9073.661735,0.0
65,30591.10827,6866.0043006000005,0.0
66,20203.22565,4534.501757,0.0
67,9068.225489999999,2035.3128322,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,7818.20622,1754.7529516,0.0
83,26553.897269999998,5959.8747206,0.0
84,40162.72743,9014.3010454,0.0
85,43528.13955,9769.649099,0.0
86,33986.44458,7628.068672400001,0.0
87,23384.52432,5248.5265696,0.0
88,17525.567700000003,3933.516306000001,0.0
89,9763.62534,2191.3914652000003,0.0
90,2103.57342,472.1353676,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
