Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,263.55412800000005,304.79546840000006,329.44266000000005
8,1421.9384544,1644.44549032,1777.4230679999998
9,2361.1187664,2730.5901289200006,2951.398458
10,3071.0420784000007,3551.603292520001,3838.8025980000007
11,3205.613448,3707.2325894000005,4007.0168100000005
12,2760.4600416000003,3192.4209184800006,3450.575052
13,1878.4576944,2172.4015373200004,2348.072118
14,782.1664559999999,904.5610218,977.7080699999999
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,750.5240544,867.96717032,938.1550679999999
29,4840.5318336,5597.98542608,6050.664792
30,6041.641910399999,6987.046987119999,7552.052387999999
31,9804.0971808,11338.25683224,12255.121476
32,16248.9521232,18791.61222396,20311.190154
33,22265.083180800004,25749.156382240006,27831.353976000002
34,31539.947788799996,36475.36554464,39424.934735999996
35,29055.474619200002,33602.11833276001,36319.343274
36,27358.484702399997,31639.58091972,34198.105877999995
37,20324.375539200002,23504.763933760005,25405.469424000003
38,18141.5085264,20980.318656920004,22676.885658000003
39,12071.981016000002,13961.022489800003,15089.976270000001
40,9651.207110399999,11161.44229712,12064.008888
41,7137.5917824,8254.492718720001,8921.989727999999
42,5620.5860688,6500.103703640001,7025.732586
43,2248.902792,2600.8144326,2811.12849
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,3017.2191552000004,3489.3580785600006,3771.5239440000005
55,9510.1819632,10998.349325960002,11887.727454000002
56,8973.6418512,10377.850622360002,11217.052314
57,21653.555083200004,25041.935461960005,27066.943854000005
58,30005.424777599997,34700.71809928,37506.78097199999
59,36102.9241584,41752.36321652,45128.655198
60,40166.8731792,46452.245000760005,50208.591474
61,33582.5124768,38837.553781040006,41978.140596000005
62,31605.531912000002,36551.212368600005,39506.91489000001
63,27600.7328928,31919.73646584,34500.916116
64,19405.05876,22441.591103000002,24256.32345
65,14683.7319696,16981.464101880003,18354.664962
66,9697.548312,11215.035038600001,12121.93539
67,4352.7482352,5033.87272756,5440.935294
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,3752.7389856,4339.9731416800005,4690.923732
83,12745.870689599999,14740.36341788,15932.338361999999
84,19278.1091664,22294.776248920003,24097.636458
85,20893.506984,24162.9539102,26116.88373
86,16313.493398400002,18866.253013520003,20391.866748
87,11224.5716736,12981.00927808,14030.714592
88,8412.272496000001,9728.637358800002,10515.34062
89,4686.5401632,5419.896910960001,5858.175204000001
90,1009.7152416,1167.71697848,1262.1440519999999
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
