Hour,0,1,2
0,280.39640164018823,0.0,0.0
1,281.6561692801883,0.0,0.0
2,282.77864553797644,0.0,0.0
3,284.3104497001412,0.0,0.0
4,283.5738292450824,0.0,0.0
5,282.07881364338834,0.0,0.0
6,280.64833177731765,0.0,0.0
7,301.65938516009413,0.0,0.0
8,299.5905027801412,0.0,0.0
9,297.0884691500235,0.0,0.0
10,304.6981750897882,0.0,0.0
11,301.08780116696477,0.0,0.0
12,297.5860076965647,0.0,0.0
13,296.0181758917647,0.0,0.0
14,295.97427545515296,0.0,0.0
15,273.4188623374118,0.0,0.0
16,271.7300408828235,0.0,0.0
17,271.2674763417412,0.0,0.0
18,259.83787420545883,0.0,0.0
19,259.7850765682824,0.0,0.0
20,260.1003111659294,0.0,0.0
21,260.4114776221176,0.0,0.0
22,259.57851027397646,0.0,0.0
23,258.0804509375059,0.0,0.0
24,256.8258928315294,0.0,0.0
25,12.730665477721413,0.0,0.0
26,14.20534050613986,0.0,0.0
27,15.830623378789742,0.0,0.0
28,17.55374574957214,0.0,0.0
29,16.43961057632094,0.0,0.0
30,15.666552722332895,0.0,0.0
31,14.882870957280376,0.0,0.0
32,13.462398367882543,0.0,0.0
33,11.558523165191717,0.0,0.0
34,9.272977353884594,0.0,0.0
35,8.506767969913009,0.0,0.0
36,6.767373164058946,0.0,0.0
37,4.697085947232583,0.0,0.0
38,2.8148975726288286,0.0,0.0
39,1.4621487608566686,0.0,0.0
40,0.6662041324538372,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0794013007601393,0.0,0.0
46,0.6034850068268339,0.0,0.0
47,1.2028141032165647,0.0,0.0
48,1.9410149917762918,0.0,0.0
49,2.717087345168819,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,98.53045855454118,0.0,0.0
76,102.79819798362354,0.0,0.0
77,107.87792034494119,0.0,0.0
78,112.8636664491294,0.0,0.0
79,116.01244168084706,0.0,0.0
80,118.54517633825883,0.0,0.0
81,119.17204565411767,0.0,0.0
82,132.49443083595293,0.0,0.0
83,122.95360212856474,0.0,0.0
84,115.92121650268236,0.0,0.0
85,123.89444753618825,0.0,0.0
86,119.54906281289414,0.0,0.0
87,111.88126194672942,0.0,0.0
88,108.81946817741178,0.0,0.0
89,111.43693074268235,0.0,0.0
90,93.65850243677743,0.0,0.0
91,96.0787055817412,0.0,0.0
92,99.38604926748236,0.0,0.0
93,92.09868976966364,0.0,0.0
94,94.45608601044707,0.0,0.0
95,97.34186820065882,0.0,0.0
96,100.43208018032942,0.0,0.0
97,102.02745219632942,0.0,0.0
98,103.03809936649412,0.0,0.0
99,103.98989062880001,0.0,0.0
