Hour,0,1,2
0,0.0,0.0,135.19152103890679
1,0.0,0.0,135.19152103890679
2,0.0,0.0,135.19152103890679
3,0.0,0.0,135.19152103890679
4,0.0,0.0,135.19152103890679
5,0.0,0.0,129.08526740949662
6,0.0,0.0,53.88314155103827
7,0.0,0.0,135.19152103890679
8,0.0,0.0,135.19152103890679
9,0.0,0.0,135.19152103890679
10,0.0,0.0,135.19152103890679
11,0.0,0.0,135.19152103890679
12,0.0,0.0,135.19152103890679
13,0.0,0.0,135.19152103890679
14,0.0,0.0,135.19152103890679
15,0.0,0.0,135.19152103890679
16,0.0,0.0,135.19152103890679
17,0.0,0.0,107.14513589270199
18,0.0,0.0,8.59048073157196
19,0.0,0.0,3.832470115283548
20,0.0,0.0,38.89232400590251
21,0.0,0.0,104.76653689809555
22,0.0,0.0,135.19152103890679
23,0.0,0.0,135.19152103890679
24,0.0,0.0,135.19152103890679
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,82.44327992656677
29,0.0,0.0,69.42249584703305
30,0.0,0.0,53.83632944774813
31,0.0,0.0,39.9538351705688
32,0.0,0.0,39.51760088683475
33,0.0,0.0,36.049063006694304
34,0.0,0.0,32.34109354294754
35,0.0,0.0,30.834574606792355
36,0.0,0.0,30.63004559268661
37,0.0,0.0,27.68601585181309
38,0.0,0.0,23.121951646413866
39,0.0,0.0,18.32890178804109
40,0.0,0.0,13.52442467419781
41,0.0,0.0,9.653517710037885
42,0.0,0.0,8.751645874001333
43,0.0,0.0,12.419121293839833
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,22.935310513490776
55,0.0,0.0,23.515913516065954
56,0.0,0.0,17.507585476855187
57,0.0,0.0,15.901814061776896
58,0.0,0.0,13.472919925328096
59,0.0,0.0,8.892381729248005
60,0.0,0.0,10.78239255471054
61,0.0,0.0,5.662906962742983
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,14.458783875129445
66,0.0,0.0,20.095423776937423
67,0.0,0.0,14.989608430869442
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,118.28150397860169
76,0.0,0.0,135.19152103890679
77,0.0,0.0,135.19152103890679
78,0.0,0.0,135.19152103890679
79,0.0,0.0,135.19152103890679
80,0.0,0.0,121.3606091269526
81,0.0,0.0,0.0
82,0.0,0.0,135.19152103890679
83,0.0,0.0,135.19152103890679
84,0.0,0.0,135.19152103890679
85,0.0,0.0,135.19152103890679
86,0.0,0.0,135.19152103890679
87,0.0,0.0,135.19152103890679
88,0.0,0.0,135.19152103890679
89,0.0,0.0,135.19152103890679
90,0.0,0.0,135.19152103890679
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,52.21246463814282
99,0.0,0.0,0.0
