Hour,0,1,2
0,358.94117679843373,699.9352947569458,681.9882359170242
1,360.55383115686755,703.0799707558916,685.0522791980482
2,361.9907360049397,705.8819352096325,687.7823984093856
3,363.9516298872289,709.7056782800964,691.508096785735
4,363.00866695530124,707.8669005628375,689.7164672150724
5,361.0948668627712,704.1349903824037,686.0802470392651
6,359.26367772698796,700.5641715676265,682.600987681277
7,386.16035750915665,753.0126971428555,733.7046792673976
8,383.51193879987954,747.8482806597651,728.672683719771
9,380.30903430349395,741.6026168918132,722.5871651766385
10,390.05037473843373,760.5982307399458,741.0957120030242
11,385.4286611324097,751.5858892081989,732.3144561515783
12,380.9459435874699,742.8445899955663,723.7972928161929
13,378.9389299819277,738.9309134647591,719.9839669656626
14,378.8827321338554,738.8213276610181,719.8771910543253
15,350.009085823494,682.5177173558133,665.0172630646385
16,347.8471908891566,678.3020222338555,660.9096626893976
17,347.25505254590365,677.1473524645122,659.7845998372169
18,332.62378475096386,648.6163802643796,631.9851910268313
19,332.5561974142169,648.4845849577231,631.8567750870121
20,332.95973567927706,649.2714845745903,632.6234977906265
21,333.3580662331325,650.0482291546084,633.3803258429518
22,332.29176767,647.9689469565,631.354358573
23,330.37407123024093,644.2294388989699,627.7107353374578
24,328.76808570301205,641.0977671208735,624.659362835723
25,16.296785626601206,31.778731971872354,30.96389269054229
26,18.184547334666988,35.45986730260063,34.550639935867274
27,20.265105228872407,39.5169551963012,38.50369993485758
28,22.470909468578792,43.81827346372865,42.694727990299704
29,21.044682213663858,41.03713031664452,39.98489620596132
30,20.055075021058677,39.10739629106441,38.104642540011476
31,19.051867942301683,37.151142487488286,36.198549090373206
32,17.233491886596628,33.60530917886342,32.743634584533595
33,14.79630224459783,28.852789376965774,28.112974264735882
34,11.870528239159494,23.147530066361014,22.55400365440304
35,10.889687913292255,21.234891430919895,20.690407035255284
36,8.663052996159795,16.8929533425116,16.45980069270361
37,6.012835926427253,11.725030056533143,11.42438826021178
38,3.6034080372507593,7.026645672638981,6.846475270776443
39,1.8717265763978435,3.6498668239757945,3.5562804951559026
40,0.8528215550990387,1.6630020324431254,1.6203609546881732
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.10164323139475663,0.19820430121977542,0.19312213965003758
46,0.7725335177753145,1.5064403596618634,1.4678136837730973
47,1.5397469694790362,3.002506590484121,2.9255192420101688
48,2.4847330467015785,4.845229441068078,4.720992788733
49,3.478199161737193,6.782488365387526,6.608578407300666
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,126.1308580893976,245.95517327432532,239.64863036985543
76,131.59407874409638,256.608453550988,250.02874961378313
77,138.09673538132532,269.28863399358437,262.3837972245181
78,144.47909108698795,281.7342276196265,274.5102730652771
79,148.50990275409637,289.59431037048796,282.1688152327831
80,151.75210826433732,295.9166111154578,288.3290057022409
81,152.55457651506026,297.4814242043675,289.8536953786145
82,169.6088346544578,330.7372275761928,322.25678584346986
83,157.3954244115663,306.92107760255425,299.0513063819759
84,148.39312353506025,289.36659089336746,281.94693471661446
85,158.59981988819277,309.26964878197595,301.3396577875663
86,153.03720390204822,298.422547608994,290.77068741389155
87,143.2214949619277,279.281915175759,272.12084042766264
88,139.30203004638557,271.6389585904518,264.67385708813254
89,142.65269748686748,278.1727600993916,271.0401252250482
90,119.89416727599517,233.79362618819061,227.79891782439086
91,122.99231889228918,239.83502183996387,233.68540589534942
92,127.22611728518072,248.0909287061024,241.72962284184337
93,117.89741913285253,229.89996730906242,224.00509635241983
94,120.9151703446988,235.78458217216266,229.7388236549277
95,124.60931923277109,242.98817250390366,236.75770654226508
96,128.5651628814458,250.70206761881929,244.27380947474697
97,130.6074312754217,254.6844909870723,248.15411942330127
98,131.90118141795182,257.20730376500603,250.61224469410845
99,133.11958890734942,259.58319836933134,252.9272189239639
