Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,5.490711,0.0,0.0
8,29.623717799999998,0.0,0.0
9,49.1899743,0.0,0.0
10,63.98004330000001,0.0,0.0
11,66.7836135,0.0,0.0
12,57.509584200000006,0.0,0.0
13,39.1345353,0.0,0.0
14,16.2951345,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,15.6359178,0.0,0.0
29,100.84441319999999,0.0,0.0
30,125.86753979999999,0.0,0.0
31,204.2520246,0.0,0.0
32,338.51983590000003,0.0,0.0
33,463.85589960000004,0.0,0.0
34,657.0822456,0.0,0.0
35,605.3223879000001,0.0,0.0
36,569.9684313,0.0,0.0
37,423.4244904,0.0,0.0
38,377.94809430000004,0.0,0.0
39,251.49960450000003,0.0,0.0
40,201.0668148,0.0,0.0
41,148.69982879999998,0.0,0.0
42,117.0955431,0.0,0.0
43,46.8521415,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,62.85873240000001,0.0,0.0
55,198.1287909,0.0,0.0
56,186.9508719,0.0,0.0
57,451.1157309000001,0.0,0.0
58,625.1130162,0.0,0.0
59,752.1442533000001,0.0,0.0
60,836.8098579000001,0.0,0.0
61,699.6356766,0.0,0.0
62,658.4485815,0.0,0.0
63,575.0152686,0.0,0.0
64,404.2720575,0.0,0.0
65,305.9110827,0.0,0.0
66,202.03225650000002,0.0,0.0
67,90.68225489999999,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,78.1820622,0.0,0.0
83,265.5389727,0.0,0.0
84,401.6272743,0.0,0.0
85,435.2813955,0.0,0.0
86,339.8644458,0.0,0.0
87,233.8452432,0.0,0.0
88,175.25567700000002,0.0,0.0
89,97.63625340000002,0.0,0.0
90,21.0357342,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
